domain,scene,condition,condition_label,model_group,model,qhat_target,qhat,temperature,run_id,source_file,timestamp,success,planning_length,question_count,query_step_count,query_probability_per_step,elapsed_seconds,prompt_version,seed,stop_reason,autonomous_action_count,fallback_in_prediction_count,action_failure_count,average_candidate_count,average_candidate_count_when_asked,average_prediction_set_size,average_prediction_set_size_when_asked,token_overall
tomato,scene_01,gpt35turbo_95,GPT-3.5 95%,gpt35turbo,gpt-3.5-turbo,95,0.9243,5.0,1,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9243/knowno_tomato_20260624_201832.txt,2026-06-24 20:18:32,False,27,27,27,1.0,49.23976511799265,v2,,malformed option generation: Cannot extract four options from the raw output.,0,26,0,5.0,5.0,4.925925925925926,4.925925925925926,89279
tomato,scene_01,gpt35turbo_95,GPT-3.5 95%,gpt35turbo,gpt-3.5-turbo,95,0.9243,5.0,2,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9243/knowno_tomato_20260624_201922.txt,2026-06-24 20:19:22,False,38,38,38,1.0,69.24293473099533,v2,,malformed option generation: Cannot extract four options from the raw output.,0,34,0,5.0,5.0,4.552631578947368,4.552631578947368,136718
tomato,scene_01,gpt35turbo_95,GPT-3.5 95%,gpt35turbo,gpt-3.5-turbo,95,0.9243,5.0,3,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9243/knowno_tomato_20260624_202032.txt,2026-06-24 20:20:32,False,50,50,50,1.0,116.481258143991,v2,,max steps reached,0,47,0,5.0,5.0,4.92,4.92,187910
tomato,scene_01,gpt35turbo_95,GPT-3.5 95%,gpt35turbo,gpt-3.5-turbo,95,0.9243,5.0,4,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9243/knowno_tomato_20260624_202229.txt,2026-06-24 20:22:29,True,42,42,42,1.0,77.04044720900129,v2,,success,0,40,0,5.0,5.0,4.857142857142857,4.857142857142857,153038
tomato,scene_01,gpt35turbo_95,GPT-3.5 95%,gpt35turbo,gpt-3.5-turbo,95,0.9243,5.0,5,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9243/knowno_tomato_20260624_202346.txt,2026-06-24 20:23:46,True,47,47,47,1.0,83.71633033000398,v2,,success,0,42,0,5.0,5.0,4.851063829787234,4.851063829787234,173791
tomato,scene_01,gpt35turbo_95,GPT-3.5 95%,gpt35turbo,gpt-3.5-turbo,95,0.9243,5.0,6,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9243/knowno_tomato_20260624_202510.txt,2026-06-24 20:25:10,True,35,35,35,1.0,63.47513459400216,v2,,success,0,33,0,5.0,5.0,4.8,4.8,117853
tomato,scene_01,gpt35turbo_95,GPT-3.5 95%,gpt35turbo,gpt-3.5-turbo,95,0.9243,5.0,7,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9243/knowno_tomato_20260624_202614.txt,2026-06-24 20:26:14,True,17,17,17,1.0,30.412138990999665,v2,,success,0,17,1,5.0,5.0,4.705882352941177,4.705882352941177,49185
tomato,scene_01,gpt35turbo_95,GPT-3.5 95%,gpt35turbo,gpt-3.5-turbo,95,0.9243,5.0,8,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9243/knowno_tomato_20260624_202645.txt,2026-06-24 20:26:45,True,40,40,40,1.0,77.3977295950026,v2,,success,0,40,0,5.0,5.0,4.75,4.75,143336
tomato,scene_01,gpt35turbo_95,GPT-3.5 95%,gpt35turbo,gpt-3.5-turbo,95,0.9243,5.0,9,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9243/knowno_tomato_20260624_202803.txt,2026-06-24 20:28:03,True,37,37,37,1.0,65.24229614999786,v2,,success,0,33,0,5.0,5.0,4.783783783783784,4.783783783783784,126611
tomato,scene_01,gpt35turbo_95,GPT-3.5 95%,gpt35turbo,gpt-3.5-turbo,95,0.9243,5.0,10,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9243/knowno_tomato_20260624_202909.txt,2026-06-24 20:29:09,False,50,50,50,1.0,95.65990094999142,v2,,max steps reached,0,50,1,5.0,5.0,4.62,4.62,191918
tomato,scene_01,gpt35turbo_95,GPT-3.5 95%,gpt35turbo,gpt-3.5-turbo,95,0.9243,5.0,11,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9243/knowno_tomato_20260624_225452.txt,2026-06-24 22:54:52,False,50,50,50,1.0,96.56484418999753,v2,,max steps reached,0,46,0,5.0,5.0,4.78,4.78,195296
tomato,scene_01,gpt35turbo_95,GPT-3.5 95%,gpt35turbo,gpt-3.5-turbo,95,0.9243,5.0,12,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9243/knowno_tomato_20260624_225629.txt,2026-06-24 22:56:29,True,32,32,32,1.0,65.521759130992,v2,,success,0,32,0,5.0,5.0,4.90625,4.90625,104904
tomato,scene_01,gpt35turbo_95,GPT-3.5 95%,gpt35turbo,gpt-3.5-turbo,95,0.9243,5.0,13,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9243/knowno_tomato_20260624_225735.txt,2026-06-24 22:57:35,False,50,50,50,1.0,101.52425339199544,v2,,max steps reached,0,50,0,5.0,5.0,4.98,4.98,192562
tomato,scene_01,gpt35turbo_95,GPT-3.5 95%,gpt35turbo,gpt-3.5-turbo,95,0.9243,5.0,14,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9243/knowno_tomato_20260624_225917.txt,2026-06-24 22:59:17,False,50,50,50,1.0,98.06231052499788,v2,,max steps reached,0,50,1,5.0,5.0,4.88,4.88,189340
tomato,scene_01,gpt35turbo_95,GPT-3.5 95%,gpt35turbo,gpt-3.5-turbo,95,0.9243,5.0,15,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9243/knowno_tomato_20260624_230056.txt,2026-06-24 23:00:56,True,16,16,16,1.0,36.7992965500016,v2,,success,0,15,0,5.0,5.0,4.625,4.625,45758
tomato,scene_01,gpt35turbo_95,GPT-3.5 95%,gpt35turbo,gpt-3.5-turbo,95,0.9243,5.0,16,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9243/knowno_tomato_20260624_230133.txt,2026-06-24 23:01:33,True,12,12,12,1.0,26.318620955004008,v2,,success,0,9,0,5.0,5.0,4.5,4.5,32978
tomato,scene_01,gpt35turbo_95,GPT-3.5 95%,gpt35turbo,gpt-3.5-turbo,95,0.9243,5.0,17,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9243/knowno_tomato_20260624_230200.txt,2026-06-24 23:02:00,True,32,32,32,1.0,63.90822117798962,v2,,success,0,29,0,5.0,5.0,4.65625,4.65625,107334
tomato,scene_01,gpt35turbo_95,GPT-3.5 95%,gpt35turbo,gpt-3.5-turbo,95,0.9243,5.0,18,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9243/knowno_tomato_20260624_230305.txt,2026-06-24 23:03:05,True,12,12,12,1.0,24.12111122699571,v2,,success,0,9,0,5.0,5.0,4.416666666666667,4.416666666666667,33098
tomato,scene_01,gpt35turbo_95,GPT-3.5 95%,gpt35turbo,gpt-3.5-turbo,95,0.9243,5.0,19,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9243/knowno_tomato_20260624_230329.txt,2026-06-24 23:03:29,True,12,12,12,1.0,20.897694457002217,v2,,success,0,9,0,5.0,5.0,4.416666666666667,4.416666666666667,32988
tomato,scene_01,gpt35turbo_95,GPT-3.5 95%,gpt35turbo,gpt-3.5-turbo,95,0.9243,5.0,20,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9243/knowno_tomato_20260624_230351.txt,2026-06-24 23:03:51,True,15,15,15,1.0,26.31310690799728,v2,,success,0,15,0,5.0,5.0,4.666666666666667,4.666666666666667,42433
tomato,scene_01,gpt4_raw98,GPT-4o raw98,gpt4,gpt-4o,raw98,0.98,5.0,1,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_tomato_20260624_201419.txt,2026-06-24 20:14:19,True,14,13,13,0.9285714285714286,30.99306213100499,v2,,success,1,8,0,5.0,5.0,2.9285714285714284,3.076923076923077,39578
tomato,scene_01,gpt4_raw98,GPT-4o raw98,gpt4,gpt-4o,raw98,0.98,5.0,2,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_tomato_20260624_201451.txt,2026-06-24 20:14:51,True,13,12,12,0.9230769230769231,24.092287222010782,v2,,success,1,4,0,5.0,5.0,3.0,3.1666666666666665,36246
tomato,scene_01,gpt4_raw98,GPT-4o raw98,gpt4,gpt-4o,raw98,0.98,5.0,3,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_tomato_20260624_201515.txt,2026-06-24 20:15:15,True,13,12,12,0.9230769230769231,20.609647759003565,v2,,success,1,7,0,5.0,5.0,3.230769230769231,3.4166666666666665,36176
tomato,scene_01,gpt4_raw98,GPT-4o raw98,gpt4,gpt-4o,raw98,0.98,5.0,4,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_tomato_20260624_201537.txt,2026-06-24 20:15:37,True,14,13,13,0.9285714285714286,24.86111860300298,v2,,success,1,7,0,5.0,5.0,3.2857142857142856,3.4615384615384617,39422
tomato,scene_01,gpt4_raw98,GPT-4o raw98,gpt4,gpt-4o,raw98,0.98,5.0,5,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_tomato_20260624_201602.txt,2026-06-24 20:16:02,True,14,14,14,1.0,32.313315972001874,v2,,success,0,8,0,5.0,5.0,3.357142857142857,3.357142857142857,39431
tomato,scene_01,gpt4_raw98,GPT-4o raw98,gpt4,gpt-4o,raw98,0.98,5.0,6,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_tomato_20260624_201635.txt,2026-06-24 20:16:35,True,14,12,12,0.8571428571428571,22.96142303200031,v2,,success,2,7,0,5.0,5.0,2.9285714285714284,3.25,39442
tomato,scene_01,gpt4_raw98,GPT-4o raw98,gpt4,gpt-4o,raw98,0.98,5.0,7,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_tomato_20260624_201658.txt,2026-06-24 20:16:58,True,13,12,12,0.9230769230769231,20.974326871000812,v2,,success,1,7,0,5.0,5.0,3.076923076923077,3.25,36170
tomato,scene_01,gpt4_raw98,GPT-4o raw98,gpt4,gpt-4o,raw98,0.98,5.0,8,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_tomato_20260624_201720.txt,2026-06-24 20:17:20,True,14,14,14,1.0,21.12884097600181,v2,,success,0,8,0,5.0,5.0,3.4285714285714284,3.4285714285714284,39298
tomato,scene_01,gpt4_raw98,GPT-4o raw98,gpt4,gpt-4o,raw98,0.98,5.0,9,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_tomato_20260624_201742.txt,2026-06-24 20:17:42,True,13,13,13,1.0,22.35633839100774,v2,,success,0,8,0,5.0,5.0,3.5384615384615383,3.5384615384615383,36226
tomato,scene_01,gpt4_raw98,GPT-4o raw98,gpt4,gpt-4o,raw98,0.98,5.0,10,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_tomato_20260624_201805.txt,2026-06-24 20:18:05,True,15,14,14,0.9333333333333333,26.87011009499838,v2,,success,1,8,1,5.0,5.0,3.066666666666667,3.2142857142857144,42792
tomato,scene_01,gpt4_raw98,GPT-4o raw98,gpt4,gpt-4o,raw98,0.98,5.0,11,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_tomato_20260624_225037.txt,2026-06-24 22:50:37,False,13,10,10,0.7692307692307693,20.560457148996647,v2,,PLAN FAILURE: true ripe tomato tomato3 was discarded.,3,5,0,5.0,5.0,2.8461538461538463,3.4,36243
tomato,scene_01,gpt4_raw98,GPT-4o raw98,gpt4,gpt-4o,raw98,0.98,5.0,12,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_tomato_20260624_225058.txt,2026-06-24 22:50:58,True,13,13,13,1.0,21.692130441006157,v2,,success,0,9,0,5.0,5.0,3.4615384615384617,3.4615384615384617,36224
tomato,scene_01,gpt4_raw98,GPT-4o raw98,gpt4,gpt-4o,raw98,0.98,5.0,13,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_tomato_20260624_225121.txt,2026-06-24 22:51:21,False,6,5,5,0.8333333333333334,13.440937045001192,v2,,PLAN FAILURE: true ripe tomato tomato1 was discarded.,1,3,1,5.0,5.0,3.1666666666666665,3.6,15618
tomato,scene_01,gpt4_raw98,GPT-4o raw98,gpt4,gpt-4o,raw98,0.98,5.0,14,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_tomato_20260624_225134.txt,2026-06-24 22:51:34,True,15,15,15,1.0,24.844941010000184,v2,,success,0,7,1,5.0,5.0,3.2666666666666666,3.2666666666666666,42840
tomato,scene_01,gpt4_raw98,GPT-4o raw98,gpt4,gpt-4o,raw98,0.98,5.0,15,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_tomato_20260624_225200.txt,2026-06-24 22:52:00,True,15,14,14,0.9333333333333333,25.69249250899884,v2,,success,1,9,1,5.0,5.0,3.0,3.142857142857143,42921
tomato,scene_01,gpt4_raw98,GPT-4o raw98,gpt4,gpt-4o,raw98,0.98,5.0,16,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_tomato_20260624_225226.txt,2026-06-24 22:52:26,True,13,12,12,0.9230769230769231,26.924585307002417,v2,,success,1,8,0,5.0,5.0,3.1538461538461537,3.3333333333333335,36231
tomato,scene_01,gpt4_raw98,GPT-4o raw98,gpt4,gpt-4o,raw98,0.98,5.0,17,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_tomato_20260624_225253.txt,2026-06-24 22:52:53,True,15,14,14,0.9333333333333333,38.56164067800273,v2,,success,1,9,2,5.0,5.0,3.6,3.7857142857142856,42789
tomato,scene_01,gpt4_raw98,GPT-4o raw98,gpt4,gpt-4o,raw98,0.98,5.0,18,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_tomato_20260624_225333.txt,2026-06-24 22:53:33,True,14,14,14,1.0,24.331531313990126,v2,,success,0,10,0,5.0,5.0,3.357142857142857,3.357142857142857,39323
tomato,scene_01,gpt4_raw98,GPT-4o raw98,gpt4,gpt-4o,raw98,0.98,5.0,19,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_tomato_20260624_225357.txt,2026-06-24 22:53:57,True,16,16,16,1.0,29.53235229299753,v2,,success,0,12,1,5.0,5.0,3.5,3.5,46297
tomato,scene_01,gpt4_raw98,GPT-4o raw98,gpt4,gpt-4o,raw98,0.98,5.0,20,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_tomato_20260624_225427.txt,2026-06-24 22:54:27,True,14,11,11,0.7857142857142857,24.24929671100108,v2,,success,3,6,0,5.0,5.0,2.9285714285714284,3.4545454545454546,39421
tomato,scene_01,gpt4_75,GPT-4o 75%,gpt4,gpt-4o,75,0.7322,5.0,1,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-7322/knowno_tomato_20260624_201159.txt,2026-06-24 20:11:59,False,11,1,1,0.09090909090909091,18.896486112993443,v2,,invalid pick tomato not observed here: tomato3,10,0,1,5.0,5.0,1.0909090909090908,2.0,30186
tomato,scene_01,gpt4_75,GPT-4o 75%,gpt4,gpt-4o,75,0.7322,5.0,2,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-7322/knowno_tomato_20260624_201218.txt,2026-06-24 20:12:18,False,11,2,2,0.18181818181818182,18.768635475993506,v2,,invalid pick tomato not observed here: tomato3,9,0,0,5.0,5.0,1.1818181818181819,2.0,30013
tomato,scene_01,gpt4_75,GPT-4o 75%,gpt4,gpt-4o,75,0.7322,5.0,3,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-7322/knowno_tomato_20260624_201238.txt,2026-06-24 20:12:38,False,5,2,2,0.4,8.9667652049975,v2,,PLAN FAILURE: true ripe tomato tomato1 was discarded.,3,0,0,5.0,5.0,1.4,2.0,12809
tomato,scene_01,gpt4_75,GPT-4o 75%,gpt4,gpt-4o,75,0.7322,5.0,4,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-7322/knowno_tomato_20260624_201247.txt,2026-06-24 20:12:47,False,8,0,0,0.0,13.85587093399954,v2,,invalid place non-ripe tomato: tomato2,8,0,0,5.0,0.0,1.0,0.0,21172
tomato,scene_01,gpt4_75,GPT-4o 75%,gpt4,gpt-4o,75,0.7322,5.0,5,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-7322/knowno_tomato_20260624_201302.txt,2026-06-24 20:13:02,True,13,1,1,0.07692307692307693,21.646319958992535,v2,,success,12,0,0,5.0,5.0,1.1538461538461537,3.0,36219
tomato,scene_01,gpt4_75,GPT-4o 75%,gpt4,gpt-4o,75,0.7322,5.0,6,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-7322/knowno_tomato_20260624_201324.txt,2026-06-24 20:13:24,False,6,2,2,0.3333333333333333,11.428464230993995,v2,,PLAN FAILURE: true ripe tomato tomato1 was discarded.,4,0,0,5.0,5.0,1.3333333333333333,2.0,15572
tomato,scene_01,gpt4_75,GPT-4o 75%,gpt4,gpt-4o,75,0.7322,5.0,7,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-7322/knowno_tomato_20260624_201336.txt,2026-06-24 20:13:36,False,9,1,1,0.1111111111111111,15.924310534988763,v2,,invalid place non-ripe tomato: tomato2,8,0,1,5.0,5.0,1.1111111111111112,2.0,24129
tomato,scene_01,gpt4_75,GPT-4o 75%,gpt4,gpt-4o,75,0.7322,5.0,8,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-7322/knowno_tomato_20260624_201352.txt,2026-06-24 20:13:52,False,5,1,1,0.2,8.05226231800043,v2,,PLAN FAILURE: true ripe tomato tomato1 was discarded.,4,0,0,5.0,5.0,1.2,2.0,12809
tomato,scene_01,gpt4_75,GPT-4o 75%,gpt4,gpt-4o,75,0.7322,5.0,9,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-7322/knowno_tomato_20260624_201401.txt,2026-06-24 20:14:01,False,6,1,1,0.16666666666666666,9.691320127996732,v2,,invalid scan without held tomato,5,0,0,5.0,5.0,1.1666666666666667,2.0,15541
tomato,scene_01,gpt4_75,GPT-4o 75%,gpt4,gpt-4o,75,0.7322,5.0,10,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-7322/knowno_tomato_20260624_201411.txt,2026-06-24 20:14:11,False,5,0,0,0.0,7.779211783999926,v2,,invalid place non-ripe tomato: tomato2,5,0,0,5.0,0.0,1.0,0.0,12799
tomato,scene_01,gpt4_75,GPT-4o 75%,gpt4,gpt-4o,75,0.7322,5.0,11,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-7322/knowno_tomato_20260624_224732.txt,2026-06-24 22:47:32,True,14,1,1,0.07142857142857142,29.408418405000702,v2,,success,13,0,0,5.0,5.0,1.0714285714285714,2.0,39538
tomato,scene_01,gpt4_75,GPT-4o 75%,gpt4,gpt-4o,75,0.7322,5.0,12,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-7322/knowno_tomato_20260624_224802.txt,2026-06-24 22:48:02,True,14,2,2,0.14285714285714285,36.00949547100754,v2,,success,12,0,0,5.0,5.0,1.1428571428571428,2.0,39504
tomato,scene_01,gpt4_75,GPT-4o 75%,gpt4,gpt-4o,75,0.7322,5.0,13,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-7322/knowno_tomato_20260624_224838.txt,2026-06-24 22:48:38,False,6,1,1,0.16666666666666666,11.000212711005588,v2,,invalid scan without held tomato,5,0,0,5.0,5.0,1.1666666666666667,2.0,15546
tomato,scene_01,gpt4_75,GPT-4o 75%,gpt4,gpt-4o,75,0.7322,5.0,14,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-7322/knowno_tomato_20260624_224850.txt,2026-06-24 22:48:50,False,11,3,3,0.2727272727272727,20.47366835900175,v2,,invalid pick tomato not observed here: tomato3,8,0,0,5.0,5.0,1.2727272727272727,2.0,30017
tomato,scene_01,gpt4_75,GPT-4o 75%,gpt4,gpt-4o,75,0.7322,5.0,15,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-7322/knowno_tomato_20260624_224911.txt,2026-06-24 22:49:11,False,6,0,0,0.0,10.4501415190025,v2,,invalid scan without held tomato,6,0,0,5.0,0.0,1.0,0.0,15542
tomato,scene_01,gpt4_75,GPT-4o 75%,gpt4,gpt-4o,75,0.7322,5.0,16,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-7322/knowno_tomato_20260624_224922.txt,2026-06-24 22:49:22,False,9,3,3,0.3333333333333333,16.87613272901217,v2,,invalid place non-ripe tomato: tomato2,6,0,0,5.0,5.0,1.3333333333333333,2.0,24038
tomato,scene_01,gpt4_75,GPT-4o 75%,gpt4,gpt-4o,75,0.7322,5.0,17,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-7322/knowno_tomato_20260624_224939.txt,2026-06-24 22:49:39,False,10,1,1,0.1,16.589545511000324,v2,,invalid pick tomato not observed here: tomato3,9,0,0,5.0,5.0,1.1,2.0,26976
tomato,scene_01,gpt4_75,GPT-4o 75%,gpt4,gpt-4o,75,0.7322,5.0,18,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-7322/knowno_tomato_20260624_224956.txt,2026-06-24 22:49:56,False,5,0,0,0.0,9.213497744000051,v2,,invalid place non-ripe tomato: tomato2,5,0,0,5.0,0.0,1.0,0.0,12809
tomato,scene_01,gpt4_75,GPT-4o 75%,gpt4,gpt-4o,75,0.7322,5.0,19,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-7322/knowno_tomato_20260624_225006.txt,2026-06-24 22:50:06,True,13,0,0,0.0,22.479036872988218,v2,,success,13,0,0,5.0,0.0,1.0,0.0,36285
tomato,scene_01,gpt4_75,GPT-4o 75%,gpt4,gpt-4o,75,0.7322,5.0,20,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-7322/knowno_tomato_20260624_225029.txt,2026-06-24 22:50:29,False,5,0,0,0.0,7.903059169999324,v2,,PLAN FAILURE: true ripe tomato tomato1 was discarded.,5,0,0,5.0,0.0,1.0,0.0,12804
tomato,scene_01,gpt4_85,GPT-4o 85%,gpt4,gpt-4o,85,0.7779,5.0,1,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-7779/knowno_tomato_20260624_200848.txt,2026-06-24 20:08:48,False,12,2,2,0.16666666666666666,18.487495659996057,v2,,invalid pick tomato not observed here: tomato3,10,0,1,5.0,5.0,1.1666666666666667,2.0,33335
tomato,scene_01,gpt4_85,GPT-4o 85%,gpt4,gpt-4o,85,0.7779,5.0,2,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-7779/knowno_tomato_20260624_200907.txt,2026-06-24 20:09:07,True,14,3,3,0.21428571428571427,21.064898170996457,v2,,success,11,0,0,5.0,5.0,1.2142857142857142,2.0,39394
