domain,scene,condition,success,source_file,stop_reason,reason_group,involvement_group,question_count,autonomous_action_count,planning_length,last_execution_source,last_execution_option,last_execution_selected,last_execution_result,auto_answer_event_count,auto_answer_fallback_count,auto_answer_no_feasible_count,last_auto_answer_rule,last_auto_answer_token
tomato,scene_01,gpt35turbo_95,False,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9243/knowno_tomato_20260624_225917.txt,max steps reached,max_steps,not_direct_auto_answer_max_steps,50,0,50,user,A,scan,Scan result: tomato3: ripe,50,0,0,held tomato3 cannot be directly resolved; scan it,A
tomato,scene_01,gpt35turbo_95,True,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9243/knowno_tomato_20260624_230056.txt,success,other,auto_answer_involved,16,0,16,user,B,place tomato3,Executed: place tomato3,16,0,0,held tomato3 is true ripe; place it,B
tomato,scene_01,gpt35turbo_95,True,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9243/knowno_tomato_20260624_230133.txt,success,other,auto_answer_involved,12,0,12,user,B,place tomato3,Executed: place tomato3,12,0,0,held tomato3 is true ripe; place it,B
tomato,scene_01,gpt35turbo_95,True,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9243/knowno_tomato_20260624_230200.txt,success,other,auto_answer_involved,32,0,32,user,A,place tomato3,Executed: place tomato3,32,0,0,held tomato3 is true ripe; place it,A
tomato,scene_01,gpt35turbo_95,True,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9243/knowno_tomato_20260624_230305.txt,success,other,auto_answer_involved,12,0,12,user,C,place tomato3,Executed: place tomato3,12,0,0,held tomato3 is true ripe; place it,C
tomato,scene_01,gpt35turbo_95,True,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9243/knowno_tomato_20260624_230329.txt,success,other,auto_answer_involved,12,0,12,user,C,place tomato3,Executed: place tomato3,12,0,0,held tomato3 is true ripe; place it,C
tomato,scene_01,gpt35turbo_95,True,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9243/knowno_tomato_20260624_230351.txt,success,other,auto_answer_involved,15,0,15,user,B,place tomato3,Executed: place tomato3,15,0,0,held tomato3 is true ripe; place it,B
tomato,scene_01,gpt4_raw98,True,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_tomato_20260624_201419.txt,success,other,auto_answer_involved,13,1,14,user,C,place tomato3,Executed: place tomato3,13,0,0,held tomato3 is true ripe; place it,C
tomato,scene_01,gpt4_raw98,True,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_tomato_20260624_201451.txt,success,other,auto_answer_involved,12,1,13,user,C,place tomato3,Executed: place tomato3,12,0,0,held tomato3 is true ripe; place it,C
tomato,scene_01,gpt4_raw98,True,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_tomato_20260624_201515.txt,success,other,auto_answer_involved,12,1,13,user,B,place tomato3,Executed: place tomato3,12,0,0,held tomato3 is true ripe; place it,B
tomato,scene_01,gpt4_raw98,True,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_tomato_20260624_201537.txt,success,other,auto_answer_involved,13,1,14,user,A,place tomato3,Executed: place tomato3,13,0,0,held tomato3 is true ripe; place it,A
tomato,scene_01,gpt4_raw98,True,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_tomato_20260624_201602.txt,success,other,auto_answer_involved,14,0,14,user,C,place tomato3,Executed: place tomato3,14,0,0,held tomato3 is true ripe; place it,C
tomato,scene_01,gpt4_raw98,True,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_tomato_20260624_201635.txt,success,other,auto_answer_involved,12,2,14,user,B,place tomato3,Executed: place tomato3,12,0,0,held tomato3 is true ripe; place it,B
tomato,scene_01,gpt4_raw98,True,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_tomato_20260624_201658.txt,success,other,auto_answer_involved,12,1,13,user,C,place tomato3,Executed: place tomato3,12,0,0,held tomato3 is true ripe; place it,C
tomato,scene_01,gpt4_raw98,True,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_tomato_20260624_201720.txt,success,other,auto_answer_involved,14,0,14,user,D,place tomato3,Executed: place tomato3,14,0,0,held tomato3 is true ripe; place it,D
tomato,scene_01,gpt4_raw98,True,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_tomato_20260624_201742.txt,success,other,auto_answer_involved,13,0,13,user,D,place tomato3,Executed: place tomato3,13,0,0,held tomato3 is true ripe; place it,D
tomato,scene_01,gpt4_raw98,True,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_tomato_20260624_201805.txt,success,other,auto_answer_involved,14,1,15,user,A,place tomato3,Executed: place tomato3,14,0,0,held tomato3 is true ripe; place it,A
tomato,scene_01,gpt4_raw98,False,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_tomato_20260624_225037.txt,PLAN FAILURE: true ripe tomato tomato3 was discarded.,plan_failure_wrong_disposal_or_place,not_auto_answer_autonomous_prediction_set,10,3,13,prediction set,B,discard tomato3,Executed: discard tomato3,10,0,0,pick first actionable tomato: tomato3,A
tomato,scene_01,gpt4_raw98,True,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_tomato_20260624_225058.txt,success,other,auto_answer_involved,13,0,13,user,A,place tomato3,Executed: place tomato3,13,0,0,held tomato3 is true ripe; place it,A
tomato,scene_01,gpt4_raw98,False,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_tomato_20260624_225121.txt,PLAN FAILURE: true ripe tomato tomato1 was discarded.,plan_failure_wrong_disposal_or_place,not_auto_answer_autonomous_prediction_set,5,1,6,prediction set,B,discard tomato1,Executed: discard tomato1,5,0,0,held tomato1 has unknown scan result; scan it again,A
tomato,scene_01,gpt4_raw98,True,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_tomato_20260624_225134.txt,success,other,auto_answer_involved,15,0,15,user,B,place tomato3,Executed: place tomato3,15,0,0,held tomato3 is true ripe; place it,B
tomato,scene_01,gpt4_raw98,True,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_tomato_20260624_225200.txt,success,other,auto_answer_involved,14,1,15,user,B,place tomato3,Executed: place tomato3,14,0,0,held tomato3 is true ripe; place it,B
tomato,scene_01,gpt4_raw98,True,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_tomato_20260624_225226.txt,success,other,auto_answer_involved,12,1,13,user,D,place tomato3,Executed: place tomato3,12,0,0,held tomato3 is true ripe; place it,D
tomato,scene_01,gpt4_raw98,True,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_tomato_20260624_225253.txt,success,other,auto_answer_involved,14,1,15,user,A,place tomato3,Executed: place tomato3,14,0,0,held tomato3 is true ripe; place it,A
tomato,scene_01,gpt4_raw98,True,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_tomato_20260624_225333.txt,success,other,auto_answer_involved,14,0,14,user,C,place tomato3,Executed: place tomato3,14,0,0,held tomato3 is true ripe; place it,C
tomato,scene_01,gpt4_raw98,True,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_tomato_20260624_225357.txt,success,other,auto_answer_involved,16,0,16,user,C,place tomato3,Executed: place tomato3,16,0,0,held tomato3 is true ripe; place it,C
tomato,scene_01,gpt4_raw98,True,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_tomato_20260624_225427.txt,success,other,auto_answer_involved,11,3,14,user,B,place tomato3,Executed: place tomato3,11,0,0,held tomato3 is true ripe; place it,B
tomato,scene_01,gpt4_75,False,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-7322/knowno_tomato_20260624_201159.txt,invalid pick tomato not observed here: tomato3,invalid_action,not_auto_answer_autonomous_prediction_set,1,10,11,prediction set,C,detect stem_01,Detect result: no new tomato observed,1,0,0,current stem is done; navigate to stem_01,C
tomato,scene_01,gpt4_75,False,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-7322/knowno_tomato_20260624_201218.txt,invalid pick tomato not observed here: tomato3,invalid_action,not_auto_answer_autonomous_prediction_set,2,9,11,prediction set,B,detect stem_02,Detect result: tomato4: unripe at stem_02,2,0,0,current stem is done; navigate to stem_02,C
tomato,scene_01,gpt4_75,False,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-7322/knowno_tomato_20260624_201238.txt,PLAN FAILURE: true ripe tomato tomato1 was discarded.,plan_failure_wrong_disposal_or_place,not_auto_answer_autonomous_prediction_set,2,3,5,prediction set,D,discard tomato1,Executed: discard tomato1,2,0,0,pick first actionable tomato: tomato1,A
tomato,scene_01,gpt4_75,False,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-7322/knowno_tomato_20260624_201247.txt,invalid place non-ripe tomato: tomato2,invalid_action,not_auto_answer_autonomous_prediction_set,0,8,8,prediction set,D,scan,Scan result: tomato2: ripe,0,0,0,,
tomato,scene_01,gpt4_75,True,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-7322/knowno_tomato_20260624_201302.txt,success,other,not_auto_answer_autonomous_prediction_set,1,12,13,prediction set,A,place tomato3,Executed: place tomato3,1,0,0,current stem is done; navigate to stem_02,D
tomato,scene_01,gpt4_75,False,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-7322/knowno_tomato_20260624_201324.txt,PLAN FAILURE: true ripe tomato tomato1 was discarded.,plan_failure_wrong_disposal_or_place,not_auto_answer_autonomous_prediction_set,2,4,6,prediction set,B,discard tomato1,Executed: discard tomato1,2,0,0,pick first actionable tomato: tomato1,A
tomato,scene_01,gpt4_75,False,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-7322/knowno_tomato_20260624_201336.txt,invalid place non-ripe tomato: tomato2,invalid_action,not_auto_answer_autonomous_prediction_set,1,8,9,prediction set,C,scan,Scan result: tomato2: ripe,1,0,0,pick first actionable tomato: tomato2,B
tomato,scene_01,gpt4_75,False,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-7322/knowno_tomato_20260624_201352.txt,PLAN FAILURE: true ripe tomato tomato1 was discarded.,plan_failure_wrong_disposal_or_place,not_auto_answer_autonomous_prediction_set,1,4,5,prediction set,D,discard tomato1,Executed: discard tomato1,1,0,0,pick first actionable tomato: tomato1,C
tomato,scene_01,gpt4_75,False,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-7322/knowno_tomato_20260624_201401.txt,invalid scan without held tomato,invalid_action,not_auto_answer_autonomous_prediction_set,1,5,6,prediction set,C,place tomato1,Executed: place tomato1,1,0,0,"detect current stem; unknown tomatoes remain: tomato1, tomato2",B
tomato,scene_01,gpt4_75,False,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-7322/knowno_tomato_20260624_201411.txt,invalid place non-ripe tomato: tomato2,invalid_action,not_auto_answer_autonomous_prediction_set,0,5,5,prediction set,D,scan,Scan result: tomato2: ripe,0,0,0,,
tomato,scene_01,gpt4_75,True,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-7322/knowno_tomato_20260624_224732.txt,success,other,not_auto_answer_autonomous_prediction_set,1,13,14,prediction set,A,place tomato3,Executed: place tomato3,1,0,0,current stem is done; navigate to stem_02,B
tomato,scene_01,gpt4_75,True,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-7322/knowno_tomato_20260624_224802.txt,success,other,not_auto_answer_autonomous_prediction_set,2,12,14,prediction set,A,place tomato3,Executed: place tomato3,2,0,0,current stem is done; navigate to stem_02,A
tomato,scene_01,gpt4_75,False,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-7322/knowno_tomato_20260624_224838.txt,invalid scan without held tomato,invalid_action,not_auto_answer_autonomous_prediction_set,1,5,6,prediction set,B,discard tomato2,Executed: discard tomato2,1,0,0,"detect current stem; unknown tomatoes remain: tomato1, tomato2",D
tomato,scene_01,gpt4_75,False,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-7322/knowno_tomato_20260624_224850.txt,invalid pick tomato not observed here: tomato3,invalid_action,not_auto_answer_autonomous_prediction_set,3,8,11,prediction set,D,detect stem_02,Detect result: no new tomato observed,3,0,0,current stem is done; navigate to stem_02,A
tomato,scene_01,gpt4_75,False,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-7322/knowno_tomato_20260624_224911.txt,invalid scan without held tomato,invalid_action,not_auto_answer_autonomous_prediction_set,0,6,6,prediction set,D,discard tomato2,Executed: discard tomato2,0,0,0,,
tomato,scene_01,gpt4_75,False,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-7322/knowno_tomato_20260624_224922.txt,invalid place non-ripe tomato: tomato2,invalid_action,auto_answer_terminal_action,3,6,9,user,C,scan,Scan result: no property observed,3,0,0,held tomato2 has unknown scan result; scan it again,C
tomato,scene_01,gpt4_75,False,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-7322/knowno_tomato_20260624_224939.txt,invalid pick tomato not observed here: tomato3,invalid_action,not_auto_answer_autonomous_prediction_set,1,9,10,prediction set,D,detect stem_01,Detect result: no new tomato observed,1,0,0,pick first actionable tomato: tomato2,B
tomato,scene_01,gpt4_75,False,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-7322/knowno_tomato_20260624_224956.txt,invalid place non-ripe tomato: tomato2,invalid_action,not_auto_answer_autonomous_prediction_set,0,5,5,prediction set,A,scan,Scan result: tomato2: ripe,0,0,0,,
tomato,scene_01,gpt4_75,True,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-7322/knowno_tomato_20260624_225006.txt,success,other,not_auto_answer_autonomous_prediction_set,0,13,13,prediction set,C,place tomato3,Executed: place tomato3,0,0,0,,
tomato,scene_01,gpt4_75,False,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-7322/knowno_tomato_20260624_225029.txt,PLAN FAILURE: true ripe tomato tomato1 was discarded.,plan_failure_wrong_disposal_or_place,not_auto_answer_autonomous_prediction_set,0,5,5,prediction set,D,discard tomato1,Executed: discard tomato1,0,0,0,,
tomato,scene_01,gpt4_85,False,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-7779/knowno_tomato_20260624_200848.txt,invalid pick tomato not observed here: tomato3,invalid_action,not_auto_answer_autonomous_prediction_set,2,10,12,prediction set,D,detect stem_01,Detect result: no new tomato observed,2,0,0,detect current stem; unknown tomatoes remain: tomato1,A
tomato,scene_01,gpt4_85,True,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-7779/knowno_tomato_20260624_200907.txt,success,other,not_auto_answer_autonomous_prediction_set,3,11,14,prediction set,B,place tomato3,Executed: place tomato3,3,0,0,current stem is done; navigate to stem_02,D
tomato,scene_01,gpt4_85,False,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_01/when_knowno_gpt4/temperature_5-0_qhat_0-7779/knowno_tomato_20260624_200929.txt,invalid pick tomato not observed here: tomato3,invalid_action,not_auto_answer_autonomous_prediction_set,3,9,12,prediction set,A,detect stem_02,Detect result: tomato4: unripe at stem_02,3,0,0,current stem is done; navigate to stem_02,B
