domain,experiment,policy,threshold,scene,run_id,source_file,timestamp,success,planning_length,reward,question_count,query_step_count,query_probability_per_step,elapsed_seconds,model,prompt_version,seed,qhat,stop_reason,autonomous_action_count,fallback_in_prediction_count,action_failure_count,average_candidate_count,average_candidate_count_when_asked,average_prediction_set_size,average_prediction_set_size_when_asked,token_overall,max_step,max_belief_particles,search_time_total,search_time_avg,execute_time_total,execute_time_avg,update_time_total,update_time_avg,interaction_time_total,interaction_time_avg,pruning_time_total,pruning_time_avg,step_total_time_total,step_total_time_avg,tree_node_count_avg,tree_node_count_max,tree_nodes_expanded_this_step_avg,tree_nodes_expanded_this_step_max,root_action_count_avg,root_action_count_max,max_tree_depth_avg,max_tree_depth_max,belief_frontier_size_avg,belief_frontier_size_max,belief_entropy_avg,belief_entropy_max
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_01,52,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_162519_524827.txt,2026-07-09 16:25:19,False,17,5.0,18,7,0.4117647058823529,17.7211,,,4169732258,,PLAN FAILURE,,,,,,,,,50,,17.675,1.0397,0.0108,0.0006,0.0125,0.0007,0.0116,0.0007,0.0096,0.0006,17.721,1.0424,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_01,53,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_162533_303887.txt,2026-07-09 16:25:33,False,13,10.0,14,6,0.46153846153846156,13.3957,,,4156298636,,PLAN FAILURE,,,,,,,,,50,,13.3651,1.0281,0.005,0.0004,0.0072,0.0006,0.0113,0.0009,0.006,0.0005,13.3956,1.0304,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_01,54,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_162538_072469.txt,2026-07-09 16:25:38,False,5,0.0,7,2,0.4,4.3628,,,124127219,,PLAN FAILURE,,,,,,,,,50,,4.3469,0.8694,0.0012,0.0002,0.0038,0.0008,0.0086,0.0017,0.0019,0.0004,4.3628,0.8726,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_01,55,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_162541_952309.txt,2026-07-09 16:25:41,False,4,0.0,5,1,0.25,3.495,,,1500423809,,PLAN FAILURE,,,,,,,,,50,,3.4823,0.8706,0.001,0.0003,0.0038,0.0009,0.0061,0.0015,0.0015,0.0004,3.495,0.8737,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_01,56,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_162545_692680.txt,2026-07-09 16:25:45,False,4,0.0,7,2,0.5,3.3505,,,2043509689,,PLAN FAILURE,,,,,,,,,50,,3.3361,0.834,0.001,0.0002,0.0035,0.0009,0.0084,0.0021,0.0012,0.0003,3.3505,0.8376,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_01,57,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_162605_127648.txt,2026-07-09 16:26:05,True,19,5.0,23,8,0.42105263157894735,19.0163,,,1611478219,,GOAL DONE,,,,,,,,,50,,18.967,0.9983,0.0107,0.0006,0.0136,0.0007,0.0128,0.0007,0.0102,0.0005,19.0161,1.0008,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_01,58,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_162609_708719.txt,2026-07-09 16:26:09,False,5,5.0,7,2,0.4,4.1875,,,1860686823,,PLAN FAILURE,,,,,,,,,50,,4.174,0.8348,0.0011,0.0002,0.0036,0.0007,0.0068,0.0014,0.0016,0.0003,4.1875,0.8375,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_01,59,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_162616_191325.txt,2026-07-09 16:26:16,False,7,0.0,14,2,0.2857142857142857,6.0882,,,4103223523,,PLAN FAILURE,,,,,,,,,50,,6.0605,0.8658,0.0019,0.0003,0.0076,0.0011,0.0145,0.0021,0.0031,0.0004,6.0881,0.8697,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_01,60,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_162623_097169.txt,2026-07-09 16:26:23,False,7,5.0,7,2,0.2857142857142857,6.4945,,,2926635486,,PLAN FAILURE,,,,,,,,,50,,6.4791,0.9256,0.0015,0.0002,0.0039,0.0006,0.0068,0.001,0.0026,0.0004,6.4945,0.9278,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_01,61,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_162627_998553.txt,2026-07-09 16:26:27,False,5,0.0,9,2,0.4,4.5061,,,421994075,,PLAN FAILURE,,,,,,,,,50,,4.4883,0.8977,0.0015,0.0003,0.0056,0.0011,0.0083,0.0017,0.002,0.0004,4.5061,0.9012,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_01,62,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_162644_382386.txt,2026-07-09 16:26:44,True,15,10.0,14,6,0.4,15.9976,,,4239291227,,GOAL DONE,,,,,,,,,50,,15.966,1.0644,0.0052,0.0003,0.0073,0.0005,0.0105,0.0007,0.0071,0.0005,15.9975,1.0665,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_01,63,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_162654_912183.txt,2026-07-09 16:26:54,False,10,5.0,13,3,0.3,10.1176,,,63353687,,PLAN FAILURE,,,,,,,,,50,,10.0892,1.0089,0.0044,0.0004,0.007,0.0007,0.0116,0.0012,0.0044,0.0004,10.1175,1.0118,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_01,64,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_162707_076612.txt,2026-07-09 16:27:07,False,12,0.0,22,6,0.5,11.797,,,1961881115,,PLAN FAILURE,,,,,,,,,50,,11.7593,0.9799,0.0069,0.0006,0.0103,0.0009,0.014,0.0012,0.0055,0.0005,11.797,0.9831,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_01,65,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_162709_971609.txt,2026-07-09 16:27:09,False,3,0.0,6,2,0.6666666666666666,2.5361,,,3981114983,,PLAN FAILURE,,,,,,,,,50,,2.5248,0.8416,0.0008,0.0003,0.0034,0.0011,0.006,0.002,0.0008,0.0003,2.5361,0.8454,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_01,66,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_162714_744579.txt,2026-07-09 16:27:14,False,5,0.0,7,2,0.4,4.4136,,,2043625454,,PLAN FAILURE,,,,,,,,,50,,4.3972,0.8794,0.0012,0.0002,0.004,0.0008,0.0084,0.0017,0.0023,0.0005,4.4136,0.8827,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_01,67,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_162724_352662.txt,2026-07-09 16:27:24,False,9,5.0,15,5,0.5555555555555556,9.2536,,,3093230327,,PLAN FAILURE,,,,,,,,,50,,9.2205,1.0245,0.0068,0.0008,0.0113,0.0013,0.0105,0.0012,0.0038,0.0004,9.2535,1.0282,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_01,68,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_162729_819595.txt,2026-07-09 16:27:29,False,6,0.0,7,2,0.3333333333333333,5.1111,,,375704161,,PLAN FAILURE,,,,,,,,,50,,5.0947,0.8491,0.0013,0.0002,0.0038,0.0006,0.0089,0.0015,0.002,0.0003,5.1111,0.8518,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_01,69,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_162737_251325.txt,2026-07-09 16:27:37,False,9,0.0,8,4,0.4444444444444444,7.0763,,,4172135773,,PLAN FAILURE,,,,,,,,,50,,7.0582,0.7842,0.0017,0.0002,0.0042,0.0005,0.0081,0.0009,0.0033,0.0004,7.0763,0.7863,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_01,70,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_162741_167128.txt,2026-07-09 16:27:41,False,4,0.0,5,1,0.25,3.5521,,,2298347725,,PLAN FAILURE,,,,,,,,,50,,3.5397,0.8849,0.001,0.0002,0.0037,0.0009,0.0062,0.0015,0.0013,0.0003,3.5521,0.888,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_01,71,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_162745_690873.txt,2026-07-09 16:27:45,False,5,0.0,14,2,0.4,4.1617,,,3052684624,,PLAN FAILURE,,,,,,,,,50,,4.1373,0.8275,0.0015,0.0003,0.0072,0.0014,0.0135,0.0027,0.0018,0.0004,4.1617,0.8323,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_01,72,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_162749_340897.txt,2026-07-09 16:27:49,False,4,0.0,5,1,0.25,3.2946,,,2643439338,,PLAN FAILURE,,,,,,,,,50,,3.2825,0.8206,0.001,0.0002,0.0036,0.0009,0.006,0.0015,0.0013,0.0003,3.2946,0.8237,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_01,73,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260709_162753_310932.txt,2026-07-09 16:27:53,False,4,0.0,9,2,0.5,3.5803,,,3853543584,,PLAN FAILURE,,,,,,,,,50,,3.5649,0.8912,0.001,0.0002,0.0037,0.0009,0.009,0.0023,0.0014,0.0004,3.5803,0.8951,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_01,74,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260709_162758_265594.txt,2026-07-09 16:27:58,False,5,5.0,7,3,0.6,4.6006,,,891900563,,PLAN FAILURE,,,,,,,,,50,,4.588,0.9176,0.0011,0.0002,0.0035,0.0007,0.0061,0.0012,0.0014,0.0003,4.6005,0.9201,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_01,75,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260709_162804_234396.txt,2026-07-09 16:28:04,False,6,0.0,8,2,0.3333333333333333,5.6148,,,2492490281,,PLAN FAILURE,,,,,,,,,50,,5.5987,0.9331,0.0013,0.0002,0.0038,0.0006,0.0084,0.0014,0.0021,0.0003,5.6148,0.9358,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_01,76,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260709_162813_645326.txt,2026-07-09 16:28:13,False,10,0.0,13,2,0.2,9.0488,,,1191359021,,PLAN FAILURE,,,,,,,,,50,,9.0229,0.9023,0.0024,0.0002,0.0077,0.0008,0.0114,0.0011,0.0035,0.0003,9.0487,0.9049,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_01,77,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260709_162820_710630.txt,2026-07-09 16:28:20,False,8,5.0,21,5,0.625,6.708,,,4207113858,,PLAN FAILURE,,,,,,,,,50,,6.6812,0.8352,0.0022,0.0003,0.0081,0.001,0.0131,0.0016,0.0027,0.0003,6.7079,0.8385,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_01,78,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260709_162825_343930.txt,2026-07-09 16:28:25,False,5,5.0,8,2,0.4,4.2794,,,3042304229,,PLAN FAILURE,,,,,,,,,50,,4.2642,0.8528,0.0012,0.0002,0.0036,0.0007,0.0083,0.0017,0.0017,0.0003,4.2794,0.8559,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_01,79,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260709_162832_597066.txt,2026-07-09 16:28:32,False,8,5.0,9,3,0.375,6.903,,,1604753237,,PLAN FAILURE,,,,,,,,,50,,6.8856,0.8607,0.0015,0.0002,0.0039,0.0005,0.0084,0.0011,0.0029,0.0004,6.903,0.8629,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_01,80,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260709_162837_879886.txt,2026-07-09 16:28:37,False,6,0.0,15,3,0.5,4.9292,,,2543841713,,PLAN FAILURE,,,,,,,,,50,,4.905,0.8175,0.0016,0.0003,0.0071,0.0012,0.0128,0.0021,0.0021,0.0003,4.9291,0.8215,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_01,81,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260709_162843_247560.txt,2026-07-09 16:28:43,False,6,5.0,6,2,0.3333333333333333,5.0092,,,1993163349,,PLAN FAILURE,,,,,,,,,50,,4.9939,0.8323,0.0012,0.0002,0.0036,0.0006,0.0078,0.0013,0.002,0.0003,5.0091,0.8349,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_01,82,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260709_162849_744966.txt,2026-07-09 16:28:49,False,7,0.0,15,3,0.42857142857142855,6.1101,,,2365486491,,PLAN FAILURE,,,,,,,,,50,,6.0816,0.8688,0.0039,0.0006,0.0079,0.0011,0.0136,0.0019,0.0025,0.0004,6.1101,0.8729,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_01,83,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260709_162854_739219.txt,2026-07-09 16:28:54,False,5,5.0,7,2,0.4,4.6394,,,3971469245,,PLAN FAILURE,,,,,,,,,50,,4.6257,0.9251,0.0011,0.0002,0.0039,0.0008,0.0068,0.0014,0.0015,0.0003,4.6394,0.9279,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_01,84,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260709_162859_660021.txt,2026-07-09 16:28:59,False,5,5.0,8,2,0.4,4.5611,,,1079878356,,PLAN FAILURE,,,,,,,,,50,,4.5463,0.9093,0.0011,0.0002,0.0039,0.0008,0.0074,0.0015,0.0018,0.0004,4.561,0.9122,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_01,85,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260709_162906_771523.txt,2026-07-09 16:29:06,False,8,0.0,21,4,0.5,6.7343,,,1510695433,,PLAN FAILURE,,,,,,,,,50,,6.7027,0.8378,0.0023,0.0003,0.0094,0.0012,0.0164,0.002,0.0028,0.0004,6.7342,0.8418,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_01,86,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260709_162913_109019.txt,2026-07-09 16:29:13,False,7,0.0,15,4,0.5714285714285714,5.9794,,,618169687,,PLAN FAILURE,,,,,,,,,50,,5.9565,0.8509,0.0018,0.0003,0.0063,0.0009,0.0118,0.0017,0.0024,0.0003,5.9794,0.8542,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_01,87,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260709_162918_703863.txt,2026-07-09 16:29:18,False,6,0.0,11,4,0.6666666666666666,5.238,,,1849504868,,PLAN FAILURE,,,,,,,,,50,,5.2191,0.8698,0.0017,0.0003,0.0058,0.001,0.0089,0.0015,0.0019,0.0003,5.2379,0.873,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_01,88,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260709_162923_757251.txt,2026-07-09 16:29:23,False,5,5.0,9,2,0.4,4.6707,,,1930345287,,PLAN FAILURE,,,,,,,,,50,,4.6544,0.9309,0.0012,0.0002,0.0037,0.0007,0.0092,0.0018,0.0018,0.0004,4.6707,0.9341,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_01,89,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260709_162937_846530.txt,2026-07-09 16:29:37,False,14,5.0,13,5,0.35714285714285715,13.736,,,1578154806,,PLAN FAILURE,,,,,,,,,50,,13.7011,0.9787,0.0072,0.0005,0.0096,0.0007,0.0097,0.0007,0.0071,0.0005,13.736,0.9811,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_01,90,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260709_162947_329575.txt,2026-07-09 16:29:47,False,9,0.0,12,4,0.4444444444444444,9.1256,,,4164074578,,PLAN FAILURE,,,,,,,,,50,,9.1007,1.0112,0.004,0.0004,0.0066,0.0007,0.0097,0.0011,0.0037,0.0004,9.1256,1.014,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_01,91,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260709_162953_211945.txt,2026-07-09 16:29:53,False,7,0.0,15,3,0.42857142857142855,5.5268,,,3893093532,,PLAN FAILURE,,,,,,,,,50,,5.4858,0.7837,0.0018,0.0003,0.0079,0.0011,0.0284,0.0041,0.0023,0.0003,5.5267,0.7895,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_01,92,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260709_163011_791834.txt,2026-07-09 16:30:11,False,19,5.0,26,8,0.42105263157894735,18.2246,,,2766588985,,PLAN FAILURE,,,,,,,,,50,,18.1748,0.9566,0.0089,0.0005,0.0142,0.0007,0.0158,0.0008,0.0092,0.0005,18.2245,0.9592,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_01,93,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260709_163017_006402.txt,2026-07-09 16:30:17,False,5,0.0,8,3,0.6,4.8494,,,481575864,,PLAN FAILURE,,,,,,,,,50,,4.8354,0.9671,0.0013,0.0003,0.0038,0.0008,0.007,0.0014,0.0015,0.0003,4.8494,0.9699,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_01,94,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260709_163021_512730.txt,2026-07-09 16:30:21,False,5,0.0,15,3,0.6,4.1526,,,2311118791,,PLAN FAILURE,,,,,,,,,50,,4.1312,0.8262,0.0015,0.0003,0.0058,0.0012,0.0124,0.0025,0.0013,0.0003,4.1525,0.8305,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_01,95,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260709_163026_567206.txt,2026-07-09 16:30:26,False,5,5.0,9,3,0.6,4.7009,,,147360635,,PLAN FAILURE,,,,,,,,,50,,4.6872,0.9374,0.0011,0.0002,0.0037,0.0007,0.0071,0.0014,0.0014,0.0003,4.7008,0.9402,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_01,96,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260709_163035_329443.txt,2026-07-09 16:30:35,False,9,5.0,19,6,0.6666666666666666,8.4019,,,941045131,,PLAN FAILURE,,,,,,,,,50,,8.3746,0.9305,0.0024,0.0003,0.0086,0.001,0.0131,0.0015,0.0026,0.0003,8.4019,0.9335,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_01,97,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260709_163041_986263.txt,2026-07-09 16:30:41,False,7,5.0,8,3,0.42857142857142855,6.305,,,3480412465,,PLAN FAILURE,,,,,,,,,50,,6.2912,0.8987,0.0014,0.0002,0.0038,0.0005,0.0065,0.0009,0.0016,0.0002,6.3049,0.9007,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_01,98,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260709_163046_922649.txt,2026-07-09 16:30:46,False,5,0.0,7,1,0.2,4.5794,,,2696912447,,PLAN FAILURE,,,,,,,,,50,,4.5659,0.9132,0.0011,0.0002,0.0038,0.0008,0.007,0.0014,0.0012,0.0002,4.5794,0.9159,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_01,99,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260709_163055_956390.txt,2026-07-09 16:30:55,False,10,0.0,10,4,0.4,8.651,,,4212935943,,PLAN FAILURE,,,,,,,,,50,,8.6337,0.8634,0.0019,0.0002,0.0042,0.0004,0.0075,0.0007,0.003,0.0003,8.6509,0.8651,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_01,100,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260709_163101_236223.txt,2026-07-09 16:31:01,False,5,5.0,8,2,0.4,4.9278,,,4136457024,,PLAN FAILURE,,,,,,,,,50,,4.9128,0.9826,0.0011,0.0002,0.0037,0.0007,0.0084,0.0017,0.0014,0.0003,4.9277,0.9855,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_01,101,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260709_163113_850979.txt,2026-07-09 16:31:13,False,13,0.0,15,4,0.3076923076923077,12.2632,,,2967586636,,PLAN FAILURE,,,,,,,,,50,,12.2333,0.941,0.0048,0.0004,0.0083,0.0006,0.0111,0.0009,0.0044,0.0003,12.2631,0.9433,,,,,,,,,,,,
