domain,experiment,policy,threshold,scene,run_id,source_file,timestamp,success,planning_length,reward,question_count,query_step_count,query_probability_per_step,elapsed_seconds,model,prompt_version,seed,qhat,stop_reason,autonomous_action_count,fallback_in_prediction_count,action_failure_count,average_candidate_count,average_candidate_count_when_asked,average_prediction_set_size,average_prediction_set_size_when_asked,token_overall,max_step,max_belief_particles,search_time_total,search_time_avg,execute_time_total,execute_time_avg,update_time_total,update_time_avg,interaction_time_total,interaction_time_avg,pruning_time_total,pruning_time_avg,step_total_time_total,step_total_time_avg,tree_node_count_avg,tree_node_count_max,tree_nodes_expanded_this_step_avg,tree_nodes_expanded_this_step_max,root_action_count_avg,root_action_count_max,max_tree_depth_avg,max_tree_depth_max,belief_frontier_size_avg,belief_frontier_size_max,belief_entropy_avg,belief_entropy_max
wastesorting,threshold,,0.0,scene_01,56,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-0/exp_wastesorting_20260912_184857_405481.txt,2026-09-12 18:48:57,False,14,5.0,0,0,0.0,1.8843,,,4205022296,,PLAN FAILURE,,,,,,,,,50,,1.8194,0.13,0.0435,0.0031,0.018,0.0013,0.001,0.0001,0.002,0.0001,1.8842,0.1346,,,,,,,,,,,,
wastesorting,threshold,,0.0,scene_01,57,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-0/exp_wastesorting_20260912_184919_352156.txt,2026-09-12 18:49:19,True,15,5.0,0,0,0.0,2.5976,,,2127994220,,GOAL DONE,,,,,,,,,50,,2.5073,0.1672,0.051,0.0034,0.0353,0.0024,0.0012,0.0001,0.0025,0.0002,2.5975,0.1732,,,,,,,,,,,,
wastesorting,threshold,,0.0,scene_01,58,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-0/exp_wastesorting_20260912_184944_061842.txt,2026-09-12 18:49:44,False,3,0.0,0,0,0.0,0.9579,,,2666515461,,PLAN FAILURE,,,,,,,,,50,,0.9296,0.3099,0.0128,0.0043,0.0146,0.0049,0.0004,0.0001,0.0004,0.0001,0.9578,0.3193,,,,,,,,,,,,
wastesorting,threshold,,0.0,scene_01,59,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-0/exp_wastesorting_20260912_185000_965582.txt,2026-09-12 18:50:00,True,14,15.0,0,0,0.0,2.1416,,,4009877689,,GOAL DONE,,,,,,,,,50,,2.0665,0.1476,0.0487,0.0035,0.0228,0.0016,0.001,0.0001,0.0024,0.0002,2.1415,0.153,,,,,,,,,,,,
wastesorting,threshold,,0.0,scene_01,60,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-0/exp_wastesorting_20260912_185025_536550.txt,2026-09-12 18:50:25,True,12,15.0,0,0,0.0,1.7871,,,3756429726,,GOAL DONE,,,,,,,,,50,,1.7291,0.1441,0.0377,0.0031,0.0168,0.0014,0.0009,0.0001,0.0023,0.0002,1.787,0.1489,,,,,,,,,,,,
wastesorting,threshold,,0.0,scene_01,61,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-0/exp_wastesorting_20260912_185047_319424.txt,2026-09-12 18:50:47,True,13,15.0,0,0,0.0,2.3566,,,2736934415,,GOAL DONE,,,,,,,,,50,,2.2685,0.1745,0.0495,0.0038,0.0346,0.0027,0.0011,0.0001,0.0025,0.0002,2.3565,0.1813,,,,,,,,,,,,
wastesorting,threshold,,0.0,scene_01,62,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-0/exp_wastesorting_20260912_185111_753011.txt,2026-09-12 18:51:11,True,11,15.0,0,0,0.0,2.1091,,,1440592054,,GOAL DONE,,,,,,,,,50,,2.0259,0.1842,0.0393,0.0036,0.0404,0.0037,0.0011,0.0001,0.0023,0.0002,2.1091,0.1917,,,,,,,,,,,,
wastesorting,threshold,,0.0,scene_01,63,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-0/exp_wastesorting_20260912_185135_304471.txt,2026-09-12 18:51:35,False,3,0.0,0,0,0.0,0.9779,,,2568180117,,PLAN FAILURE,,,,,,,,,50,,0.9459,0.3153,0.0125,0.0042,0.0186,0.0062,0.0004,0.0001,0.0004,0.0001,0.9779,0.326,,,,,,,,,,,,
wastesorting,threshold,,0.0,scene_01,64,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-0/exp_wastesorting_20260912_185152_216430.txt,2026-09-12 18:51:52,True,13,20.0,0,0,0.0,2.4558,,,751011457,,GOAL DONE,,,,,,,,,50,,2.3679,0.1821,0.0464,0.0036,0.0376,0.0029,0.0011,0.0001,0.0024,0.0002,2.4557,0.1889,,,,,,,,,,,,
wastesorting,threshold,,0.0,scene_01,65,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-0/exp_wastesorting_20260912_185219_084801.txt,2026-09-12 18:52:19,False,4,0.0,0,0,0.0,1.59,,,829580694,,PLAN FAILURE,,,,,,,,,50,,1.5392,0.3848,0.0198,0.0049,0.0299,0.0075,0.0005,0.0001,0.0006,0.0001,1.59,0.3975,,,,,,,,,,,,
wastesorting,threshold,,0.0,scene_01,66,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-0/exp_wastesorting_20260912_185242_444118.txt,2026-09-12 18:52:42,True,11,15.0,0,0,0.0,1.7382,,,3751005957,,GOAL DONE,,,,,,,,,50,,1.6844,0.1531,0.0345,0.0031,0.0161,0.0015,0.0009,0.0001,0.002,0.0002,1.7381,0.158,,,,,,,,,,,,
wastesorting,threshold,,0.0,scene_01,67,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-0/exp_wastesorting_20260912_185301_250590.txt,2026-09-12 18:53:01,False,9,5.0,0,0,0.0,1.3894,,,1072413397,,PLAN FAILURE,,,,,,,,,50,,1.3357,0.1484,0.0326,0.0036,0.0191,0.0021,0.0007,0.0001,0.0012,0.0001,1.3894,0.1544,,,,,,,,,,,,
wastesorting,threshold,,0.0,scene_01,68,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-0/exp_wastesorting_20260912_185319_671751.txt,2026-09-12 18:53:19,False,3,0.0,0,0,0.0,1.023,,,1240592779,,PLAN FAILURE,,,,,,,,,50,,0.9944,0.3315,0.0127,0.0042,0.015,0.005,0.0004,0.0001,0.0004,0.0001,1.023,0.341,,,,,,,,,,,,
wastesorting,threshold,,0.0,scene_01,69,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-0/exp_wastesorting_20260912_185336_054996.txt,2026-09-12 18:53:36,False,9,0.0,0,0,0.0,1.4025,,,2640882013,,PLAN FAILURE,,,,,,,,,50,,1.3535,0.1504,0.0298,0.0033,0.0169,0.0019,0.0007,0.0001,0.0013,0.0001,1.4024,0.1558,,,,,,,,,,,,
wastesorting,threshold,,0.0,scene_01,70,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-0/exp_wastesorting_20260912_185353_709949.txt,2026-09-12 18:53:53,False,3,0.0,0,0,0.0,1.0409,,,181774296,,PLAN FAILURE,,,,,,,,,50,,1.0127,0.3376,0.0125,0.0042,0.0148,0.0049,0.0004,0.0001,0.0004,0.0001,1.0409,0.347,,,,,,,,,,,,
wastesorting,threshold,,0.0,scene_01,71,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-0/exp_wastesorting_20260912_185410_394914.txt,2026-09-12 18:54:10,True,10,10.0,0,0,0.0,1.5603,,,1148727425,,GOAL DONE,,,,,,,,,50,,1.5109,0.1511,0.0315,0.0031,0.0156,0.0016,0.0008,0.0001,0.0014,0.0001,1.5603,0.156,,,,,,,,,,,,
wastesorting,threshold,,0.0,scene_01,72,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-0/exp_wastesorting_20260912_185431_324592.txt,2026-09-12 18:54:31,True,16,20.0,0,0,0.0,3.2212,,,1172296622,,GOAL DONE,,,,,,,,,50,,3.1101,0.1944,0.0598,0.0037,0.047,0.0029,0.0013,0.0001,0.0027,0.0002,3.2211,0.2013,,,,,,,,,,,,
wastesorting,threshold,,0.0,scene_01,73,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-0/exp_wastesorting_20260912_185454_357536.txt,2026-09-12 18:54:54,False,12,5.0,0,0,0.0,2.361,,,2195504034,,PLAN FAILURE,,,,,,,,,50,,2.2653,0.1888,0.0517,0.0043,0.041,0.0034,0.001,0.0001,0.0017,0.0001,2.3609,0.1967,,,,,,,,,,,,
wastesorting,threshold,,0.0,scene_01,74,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-0/exp_wastesorting_20260912_185517_997746.txt,2026-09-12 18:55:17,False,4,0.0,0,0,0.0,1.452,,,3302661347,,PLAN FAILURE,,,,,,,,,50,,1.3999,0.35,0.0199,0.005,0.0309,0.0077,0.0005,0.0001,0.0006,0.0002,1.452,0.363,,,,,,,,,,,,
wastesorting,threshold,,0.0,scene_01,75,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-0/exp_wastesorting_20260912_185539_468751.txt,2026-09-12 18:55:39,False,15,0.0,0,0,0.0,1.8335,,,3417147750,,PLAN FAILURE,,,,,,,,,50,,1.7639,0.1176,0.0487,0.0032,0.0175,0.0012,0.001,0.0001,0.0021,0.0001,1.8334,0.1222,,,,,,,,,,,,
wastesorting,threshold,,0.0,scene_01,76,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-0/exp_wastesorting_20260912_185559_200450.txt,2026-09-12 18:55:59,True,13,15.0,0,0,0.0,1.8314,,,2204676639,,GOAL DONE,,,,,,,,,50,,1.7725,0.1363,0.0396,0.003,0.0164,0.0013,0.0009,0.0001,0.0017,0.0001,1.8313,0.1409,,,,,,,,,,,,
wastesorting,threshold,,0.0,scene_01,77,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-0/exp_wastesorting_20260912_185618_688356.txt,2026-09-12 18:56:18,False,3,0.0,0,0,0.0,1.0348,,,1920397052,,PLAN FAILURE,,,,,,,,,50,,1.0046,0.3349,0.0147,0.0049,0.0148,0.0049,0.0003,0.0001,0.0003,0.0001,1.0348,0.3449,,,,,,,,,,,,
wastesorting,threshold,,0.0,scene_01,78,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-0/exp_wastesorting_20260912_185638_995397.txt,2026-09-12 18:56:38,True,14,10.0,0,0,0.0,2.7625,,,1294703365,,GOAL DONE,,,,,,,,,50,,2.67,0.1907,0.0532,0.0038,0.0356,0.0025,0.0012,0.0001,0.0022,0.0002,2.7624,0.1973,,,,,,,,,,,,
wastesorting,threshold,,0.0,scene_01,79,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-0/exp_wastesorting_20260912_185707_154557.txt,2026-09-12 18:57:07,True,12,10.0,0,0,0.0,2.2353,,,3245881197,,GOAL DONE,,,,,,,,,50,,2.1595,0.18,0.0417,0.0035,0.0312,0.0026,0.001,0.0001,0.0017,0.0001,2.2353,0.1863,,,,,,,,,,,,
wastesorting,threshold,,0.0,scene_01,80,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-0/exp_wastesorting_20260912_185732_773651.txt,2026-09-12 18:57:32,True,13,20.0,0,0,0.0,1.9548,,,1887664413,,GOAL DONE,,,,,,,,,50,,1.8947,0.1457,0.04,0.0031,0.0167,0.0013,0.001,0.0001,0.0022,0.0002,1.9548,0.1504,,,,,,,,,,,,
wastesorting,threshold,,0.1,scene_01,81,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-1/exp_wastesorting_20260912_184334_143030.txt,2026-09-12 18:43:34,False,4,0.0,0,0,0.0,1.519,,,2698469187,,PLAN FAILURE,,,,,,,,,50,,1.4629,0.3657,0.0235,0.0059,0.0314,0.0078,0.0005,0.0001,0.0006,0.0001,1.519,0.3797,,,,,,,,,,,,
wastesorting,threshold,,0.1,scene_01,82,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-1/exp_wastesorting_20260912_184355_860595.txt,2026-09-12 18:43:55,True,11,10.0,0,0,0.0,1.8065,,,3329693959,,GOAL DONE,,,,,,,,,50,,1.7434,0.1585,0.0409,0.0037,0.0193,0.0018,0.0009,0.0001,0.0018,0.0002,1.8065,0.1642,,,,,,,,,,,,
wastesorting,threshold,,0.1,scene_01,83,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-1/exp_wastesorting_20260912_184418_448112.txt,2026-09-12 18:44:18,True,12,15.0,1,1,0.08333333333333333,2.2103,,,126179413,,GOAL DONE,,,,,,,,,50,,2.1301,0.1775,0.0444,0.0037,0.0314,0.0026,0.0021,0.0002,0.0021,0.0002,2.2102,0.1842,,,,,,,,,,,,
wastesorting,threshold,,0.1,scene_01,84,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-1/exp_wastesorting_20260912_184443_763317.txt,2026-09-12 18:44:43,True,11,10.0,1,1,0.09090909090909091,1.7064,,,1789569457,,GOAL DONE,,,,,,,,,50,,1.6466,0.1497,0.0394,0.0036,0.0164,0.0015,0.002,0.0002,0.0018,0.0002,1.7064,0.1551,,,,,,,,,,,,
wastesorting,threshold,,0.1,scene_01,85,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-1/exp_wastesorting_20260912_184503_843138.txt,2026-09-12 18:45:03,True,9,15.0,0,0,0.0,1.4358,,,2666718266,,GOAL DONE,,,,,,,,,50,,1.3847,0.1539,0.0292,0.0032,0.0194,0.0022,0.0008,0.0001,0.0015,0.0002,1.4357,0.1595,,,,,,,,,,,,
wastesorting,threshold,,0.1,scene_01,86,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-1/exp_wastesorting_20260912_184522_372195.txt,2026-09-12 18:45:22,True,11,20.0,0,0,0.0,1.9121,,,854337255,,GOAL DONE,,,,,,,,,50,,1.853,0.1685,0.0368,0.0033,0.0186,0.0017,0.001,0.0001,0.0025,0.0002,1.9121,0.1738,,,,,,,,,,,,
wastesorting,threshold,,0.1,scene_01,87,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-1/exp_wastesorting_20260912_184544_499029.txt,2026-09-12 18:45:44,True,11,0.0,2,2,0.18181818181818182,1.6452,,,3641452386,,GOAL DONE,,,,,,,,,50,,1.5879,0.1444,0.037,0.0034,0.0156,0.0014,0.0021,0.0002,0.0024,0.0002,1.6452,0.1496,,,,,,,,,,,,
wastesorting,threshold,,0.1,scene_01,88,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-1/exp_wastesorting_20260912_184603_753821.txt,2026-09-12 18:46:03,True,12,5.0,3,3,0.25,1.8381,,,4222944032,,GOAL DONE,,,,,,,,,50,,1.7637,0.147,0.05,0.0042,0.0196,0.0016,0.0023,0.0002,0.0021,0.0002,1.838,0.1532,,,,,,,,,,,,
wastesorting,threshold,,0.1,scene_01,89,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-1/exp_wastesorting_20260912_184626_080946.txt,2026-09-12 18:46:26,True,12,5.0,1,1,0.08333333333333333,2.4117,,,3454683928,,GOAL DONE,,,,,,,,,50,,2.3261,0.1938,0.0439,0.0037,0.0374,0.0031,0.0022,0.0002,0.0019,0.0002,2.4117,0.201,,,,,,,,,,,,
wastesorting,threshold,,0.1,scene_01,90,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-1/exp_wastesorting_20260912_184648_870789.txt,2026-09-12 18:46:48,False,4,0.0,0,0,0.0,1.6566,,,2530673560,,PLAN FAILURE,,,,,,,,,50,,1.6025,0.4006,0.0198,0.005,0.0331,0.0083,0.0006,0.0001,0.0006,0.0002,1.6566,0.4142,,,,,,,,,,,,
wastesorting,threshold,,0.1,scene_01,91,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-1/exp_wastesorting_20260912_184713_822419.txt,2026-09-12 18:47:13,True,12,0.0,2,2,0.16666666666666666,1.7823,,,1671888219,,GOAL DONE,,,,,,,,,50,,1.7189,0.1432,0.038,0.0032,0.0214,0.0018,0.0022,0.0002,0.0017,0.0001,1.7822,0.1485,,,,,,,,,,,,
wastesorting,threshold,,0.1,scene_01,92,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-1/exp_wastesorting_20260912_184735_613259.txt,2026-09-12 18:47:35,True,13,10.0,1,1,0.07692307692307693,2.2781,,,3130872140,,GOAL DONE,,,,,,,,,50,,2.1971,0.169,0.0446,0.0034,0.0315,0.0024,0.0023,0.0002,0.0022,0.0002,2.278,0.1752,,,,,,,,,,,,
wastesorting,threshold,,0.1,scene_01,93,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-1/exp_wastesorting_20260912_184800_890149.txt,2026-09-12 18:48:00,False,9,0.0,1,1,0.1111111111111111,1.5795,,,3071332191,,PLAN FAILURE,,,,,,,,,50,,1.5252,0.1695,0.0299,0.0033,0.0212,0.0024,0.0018,0.0002,0.0012,0.0001,1.5794,0.1755,,,,,,,,,,,,
wastesorting,threshold,,0.1,scene_01,94,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-1/exp_wastesorting_20260912_184822_675441.txt,2026-09-12 18:48:22,True,12,0.0,1,1,0.08333333333333333,1.7988,,,2051270922,,GOAL DONE,,,,,,,,,50,,1.7375,0.1448,0.0379,0.0032,0.0191,0.0016,0.002,0.0002,0.0021,0.0002,1.7988,0.1499,,,,,,,,,,,,
wastesorting,threshold,,0.1,scene_01,95,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-1/exp_wastesorting_20260912_184843_539702.txt,2026-09-12 18:48:43,False,3,0.0,1,1,0.3333333333333333,0.9076,,,2488565592,,PLAN FAILURE,,,,,,,,,50,,0.8785,0.2928,0.0126,0.0042,0.0146,0.0049,0.0015,0.0005,0.0004,0.0001,0.9076,0.3025,,,,,,,,,,,,
wastesorting,threshold,,0.1,scene_01,96,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-1/exp_wastesorting_20260912_184859_371744.txt,2026-09-12 18:48:59,True,12,20.0,1,1,0.08333333333333333,1.8669,,,4205022296,,GOAL DONE,,,,,,,,,50,,1.8012,0.1501,0.0396,0.0033,0.0215,0.0018,0.0021,0.0002,0.0023,0.0002,1.8669,0.1556,,,,,,,,,,,,
wastesorting,threshold,,0.1,scene_01,97,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-1/exp_wastesorting_20260912_184921_766025.txt,2026-09-12 18:49:21,True,10,10.0,2,2,0.2,2.3126,,,2127994220,,GOAL DONE,,,,,,,,,50,,2.2366,0.2237,0.0374,0.0037,0.0342,0.0034,0.0022,0.0002,0.0018,0.0002,2.3125,0.2313,,,,,,,,,,,,
wastesorting,threshold,,0.1,scene_01,98,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-1/exp_wastesorting_20260912_184945_145455.txt,2026-09-12 18:49:45,False,3,0.0,0,0,0.0,0.9808,,,2666515461,,PLAN FAILURE,,,,,,,,,50,,0.9521,0.3174,0.0129,0.0043,0.0149,0.005,0.0004,0.0001,0.0004,0.0001,0.9808,0.3269,,,,,,,,,,,,
wastesorting,threshold,,0.1,scene_01,99,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-1/exp_wastesorting_20260912_185003_214896.txt,2026-09-12 18:50:03,True,14,15.0,0,0,0.0,2.1515,,,4009877689,,GOAL DONE,,,,,,,,,50,,2.0749,0.1482,0.0501,0.0036,0.0225,0.0016,0.0011,0.0001,0.0027,0.0002,2.1514,0.1537,,,,,,,,,,,,
wastesorting,threshold,,0.1,scene_01,100,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-1/exp_wastesorting_20260912_185027_452359.txt,2026-09-12 18:50:27,True,12,15.0,0,0,0.0,1.8166,,,3756429726,,GOAL DONE,,,,,,,,,50,,1.7572,0.1464,0.0387,0.0032,0.0169,0.0014,0.0009,0.0001,0.0026,0.0002,1.8165,0.1514,,,,,,,,,,,,
wastesorting,threshold,,0.1,scene_01,101,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-1/exp_wastesorting_20260912_185049_774153.txt,2026-09-12 18:50:49,True,13,15.0,0,0,0.0,2.3541,,,2736934415,,GOAL DONE,,,,,,,,,50,,2.2672,0.1744,0.0485,0.0037,0.0345,0.0027,0.0011,0.0001,0.0025,0.0002,2.3541,0.1811,,,,,,,,,,,,
wastesorting,threshold,,0.1,scene_01,102,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-1/exp_wastesorting_20260912_185113_958017.txt,2026-09-12 18:51:13,True,11,15.0,0,0,0.0,2.1062,,,1440592054,,GOAL DONE,,,,,,,,,50,,2.0311,0.1846,0.0385,0.0035,0.0336,0.0031,0.001,0.0001,0.0018,0.0002,2.1062,0.1915,,,,,,,,,,,,
wastesorting,threshold,,0.1,scene_01,103,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-1/exp_wastesorting_20260912_185136_396572.txt,2026-09-12 18:51:36,False,3,0.0,0,0,0.0,0.9945,,,2568180117,,PLAN FAILURE,,,,,,,,,50,,0.9632,0.3211,0.0126,0.0042,0.0179,0.006,0.0004,0.0001,0.0004,0.0001,0.9945,0.3315,,,,,,,,,,,,
wastesorting,threshold,,0.1,scene_01,104,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-1/exp_wastesorting_20260912_185154_809083.txt,2026-09-12 18:51:54,True,13,20.0,0,0,0.0,2.492,,,751011457,,GOAL DONE,,,,,,,,,50,,2.4036,0.1849,0.047,0.0036,0.0379,0.0029,0.0011,0.0001,0.0022,0.0002,2.4919,0.1917,,,,,,,,,,,,
wastesorting,threshold,,0.1,scene_01,105,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-1/exp_wastesorting_20260912_185220_817744.txt,2026-09-12 18:52:20,False,4,0.0,0,0,0.0,1.634,,,829580694,,PLAN FAILURE,,,,,,,,,50,,1.5822,0.3956,0.0201,0.005,0.0305,0.0076,0.0005,0.0001,0.0006,0.0001,1.634,0.4085,,,,,,,,,,,,
wastesorting,threshold,,0.1,scene_01,106,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-1/exp_wastesorting_20260912_185244_142330.txt,2026-09-12 18:52:44,True,11,10.0,1,1,0.09090909090909091,1.5984,,,3751005957,,GOAL DONE,,,,,,,,,50,,1.5442,0.1404,0.0341,0.0031,0.0161,0.0015,0.002,0.0002,0.0017,0.0002,1.5983,0.1453,,,,,,,,,,,,
wastesorting,threshold,,0.1,scene_01,107,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-1/exp_wastesorting_20260912_185302_740950.txt,2026-09-12 18:53:02,False,9,5.0,0,0,0.0,1.394,,,1072413397,,PLAN FAILURE,,,,,,,,,50,,1.3403,0.1489,0.0329,0.0037,0.0187,0.0021,0.0007,0.0001,0.0012,0.0001,1.394,0.1549,,,,,,,,,,,,
wastesorting,threshold,,0.1,scene_01,108,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-1/exp_wastesorting_20260912_185320_799578.txt,2026-09-12 18:53:20,False,3,0.0,0,0,0.0,1.0279,,,1240592779,,PLAN FAILURE,,,,,,,,,50,,0.9993,0.3331,0.0127,0.0042,0.0151,0.005,0.0004,0.0001,0.0004,0.0001,1.0279,0.3426,,,,,,,,,,,,
wastesorting,threshold,,0.1,scene_01,109,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-1/exp_wastesorting_20260912_185337_496640.txt,2026-09-12 18:53:37,False,9,0.0,0,0,0.0,1.3446,,,2640882013,,PLAN FAILURE,,,,,,,,,50,,1.2973,0.1441,0.0291,0.0032,0.0161,0.0018,0.0007,0.0001,0.0013,0.0001,1.3446,0.1494,,,,,,,,,,,,
wastesorting,threshold,,0.1,scene_01,110,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-1/exp_wastesorting_20260912_185354_839418.txt,2026-09-12 18:53:54,False,3,0.0,0,0,0.0,1.0308,,,181774296,,PLAN FAILURE,,,,,,,,,50,,1.0027,0.3342,0.0124,0.0041,0.0149,0.005,0.0004,0.0001,0.0004,0.0001,1.0308,0.3436,,,,,,,,,,,,
wastesorting,threshold,,0.1,scene_01,111,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-1/exp_wastesorting_20260912_185412_053113.txt,2026-09-12 18:54:12,True,10,10.0,0,0,0.0,1.561,,,1148727425,,GOAL DONE,,,,,,,,,50,,1.5105,0.151,0.0319,0.0032,0.0156,0.0016,0.0009,0.0001,0.002,0.0002,1.561,0.1561,,,,,,,,,,,,
wastesorting,threshold,,0.1,scene_01,112,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-1/exp_wastesorting_20260912_185433_216265.txt,2026-09-12 18:54:33,False,6,5.0,2,2,0.3333333333333333,1.7951,,,1172296622,,PLAN FAILURE,,,,,,,,,50,,1.7348,0.2891,0.0275,0.0046,0.0298,0.005,0.0019,0.0003,0.0009,0.0001,1.795,0.2992,,,,,,,,,,,,
wastesorting,threshold,,0.1,scene_01,113,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-1/exp_wastesorting_20260912_185456_847666.txt,2026-09-12 18:54:56,False,12,5.0,0,0,0.0,2.3939,,,2195504034,,PLAN FAILURE,,,,,,,,,50,,2.2968,0.1914,0.0524,0.0044,0.0417,0.0035,0.001,0.0001,0.0017,0.0001,2.3938,0.1995,,,,,,,,,,,,
