subject,domain_panel,condition,measure,value
08,통합,C5: KnowNo,SAGAT_Q3,1
08,통합,C5: KnowNo,SAGAT_Q4,1
08,통합,C5: KnowNo,SAGAT_Q5,1
08,통합,C5: KnowNo,SAGAT_Q6,1
08,통합,C5: KnowNo,NASA_TLX_workload,2.4
08,통합,C5: KnowNo,NASA_N1_mental,3.5
08,통합,C5: KnowNo,NASA_N2_physical,1
08,통합,C5: KnowNo,NASA_N3_temporal,2.5
08,통합,C5: KnowNo,NASA_N4_performance,6.5
08,통합,C5: KnowNo,NASA_N5_effort,3.5
08,통합,C5: KnowNo,NASA_N6_frustration,1.5
08,통합,C5: KnowNo,Fatigue,2.5
08,통합,C5: KnowNo,SART_demand,2.5
08,통합,C5: KnowNo,SART_supply,3.75
08,통합,C5: KnowNo,SART_understanding,3.5
09,토마토 수확,C1: All,SAGAT_accuracy,0.666667
09,토마토 수확,C1: All,SAGAT_Q1,1
09,토마토 수확,C1: All,SAGAT_Q2,1
09,토마토 수확,C1: All,SAGAT_Q3,0
09,토마토 수확,C1: All,SAGAT_Q4,1
09,토마토 수확,C1: All,SAGAT_Q5,0
09,토마토 수확,C1: All,SAGAT_Q6,1
09,토마토 수확,C1: All,NASA_TLX_workload,1.6
09,토마토 수확,C1: All,NASA_N1_mental,3
09,토마토 수확,C1: All,NASA_N2_physical,1
09,토마토 수확,C1: All,NASA_N3_temporal,1
09,토마토 수확,C1: All,NASA_N4_performance,3
09,토마토 수확,C1: All,NASA_N5_effort,2
09,토마토 수확,C1: All,NASA_N6_frustration,1
09,토마토 수확,C1: All,Fatigue,5
09,토마토 수확,C1: All,SART_demand,2
09,토마토 수확,C1: All,SART_supply,3.5
09,토마토 수확,C1: All,SART_understanding,6.66667
09,토마토 수확,C2: No,SAGAT_accuracy,0.5
09,토마토 수확,C2: No,SAGAT_Q1,0
09,토마토 수확,C2: No,SAGAT_Q2,1
09,토마토 수확,C2: No,SAGAT_Q3,0
09,토마토 수확,C2: No,SAGAT_Q4,0
09,토마토 수확,C2: No,SAGAT_Q5,1
09,토마토 수확,C2: No,SAGAT_Q6,1
09,토마토 수확,C2: No,NASA_TLX_workload,2
09,토마토 수확,C2: No,NASA_N1_mental,5
09,토마토 수확,C2: No,NASA_N2_physical,1
09,토마토 수확,C2: No,NASA_N3_temporal,1
09,토마토 수확,C2: No,NASA_N4_performance,4
09,토마토 수확,C2: No,NASA_N5_effort,1
09,토마토 수확,C2: No,NASA_N6_frustration,2
09,토마토 수확,C2: No,Fatigue,5
09,토마토 수확,C2: No,SART_demand,1
09,토마토 수확,C2: No,SART_supply,3.25
09,토마토 수확,C2: No,SART_understanding,4.66667
09,토마토 수확,C3: Ours1,SAGAT_accuracy,0.5
09,토마토 수확,C3: Ours1,SAGAT_Q1,0
09,토마토 수확,C3: Ours1,SAGAT_Q2,1
09,토마토 수확,C3: Ours1,SAGAT_Q3,1
09,토마토 수확,C3: Ours1,SAGAT_Q4,0
09,토마토 수확,C3: Ours1,SAGAT_Q5,0
09,토마토 수확,C3: Ours1,SAGAT_Q6,1
09,토마토 수확,C3: Ours1,NASA_TLX_workload,2.2
09,토마토 수확,C3: Ours1,NASA_N1_mental,2
09,토마토 수확,C3: Ours1,NASA_N2_physical,1
09,토마토 수확,C3: Ours1,NASA_N3_temporal,1
09,토마토 수확,C3: Ours1,NASA_N4_performance,7
09,토마토 수확,C3: Ours1,NASA_N5_effort,5
09,토마토 수확,C3: Ours1,NASA_N6_frustration,2
09,토마토 수확,C3: Ours1,Fatigue,5
09,토마토 수확,C3: Ours1,SART_demand,2
09,토마토 수확,C3: Ours1,SART_supply,5
09,토마토 수확,C3: Ours1,SART_understanding,7
09,토마토 수확,C4: Ours2,SAGAT_accuracy,0.666667
09,토마토 수확,C4: Ours2,SAGAT_Q1,1
09,토마토 수확,C4: Ours2,SAGAT_Q2,1
09,토마토 수확,C4: Ours2,SAGAT_Q3,0
09,토마토 수확,C4: Ours2,SAGAT_Q4,0
09,토마토 수확,C4: Ours2,SAGAT_Q5,1
09,토마토 수확,C4: Ours2,SAGAT_Q6,1
09,토마토 수확,C4: Ours2,NASA_TLX_workload,2
09,토마토 수확,C4: Ours2,NASA_N1_mental,4
09,토마토 수확,C4: Ours2,NASA_N2_physical,1
09,토마토 수확,C4: Ours2,NASA_N3_temporal,1
09,토마토 수확,C4: Ours2,NASA_N4_performance,7
09,토마토 수확,C4: Ours2,NASA_N5_effort,3
09,토마토 수확,C4: Ours2,NASA_N6_frustration,1
09,토마토 수확,C4: Ours2,Fatigue,5
09,토마토 수확,C4: Ours2,SART_demand,2.66667
09,토마토 수확,C4: Ours2,SART_supply,4.25
09,토마토 수확,C4: Ours2,SART_understanding,6.33333
09,토마토 수확,C5: KnowNo,SAGAT_accuracy,0.5
09,토마토 수확,C5: KnowNo,SAGAT_Q1,0
09,토마토 수확,C5: KnowNo,SAGAT_Q2,1
09,토마토 수확,C5: KnowNo,SAGAT_Q3,0
09,토마토 수확,C5: KnowNo,SAGAT_Q4,1
09,토마토 수확,C5: KnowNo,SAGAT_Q5,0
09,토마토 수확,C5: KnowNo,SAGAT_Q6,1
09,토마토 수확,C5: KnowNo,NASA_TLX_workload,1.4
09,토마토 수확,C5: KnowNo,NASA_N1_mental,1
09,토마토 수확,C5: KnowNo,NASA_N2_physical,1
09,토마토 수확,C5: KnowNo,NASA_N3_temporal,1
09,토마토 수확,C5: KnowNo,NASA_N4_performance,7
09,토마토 수확,C5: KnowNo,NASA_N5_effort,2
09,토마토 수확,C5: KnowNo,NASA_N6_frustration,2
09,토마토 수확,C5: KnowNo,Fatigue,6
09,토마토 수확,C5: KnowNo,SART_demand,3
09,토마토 수확,C5: KnowNo,SART_supply,5.5
09,토마토 수확,C5: KnowNo,SART_understanding,7
09,분리수거,C1: All,SAGAT_accuracy,0.333333
09,분리수거,C1: All,SAGAT_Q1,1
09,분리수거,C1: All,SAGAT_Q2,1
09,분리수거,C1: All,SAGAT_Q3,0
09,분리수거,C1: All,SAGAT_Q4,0
09,분리수거,C1: All,SAGAT_Q5,0
09,분리수거,C1: All,SAGAT_Q6,0
09,분리수거,C1: All,NASA_TLX_workload,2.6
09,분리수거,C1: All,NASA_N1_mental,2
09,분리수거,C1: All,NASA_N2_physical,2
09,분리수거,C1: All,NASA_N3_temporal,1
09,분리수거,C1: All,NASA_N4_performance,7
09,분리수거,C1: All,NASA_N5_effort,6
09,분리수거,C1: All,NASA_N6_frustration,2
09,분리수거,C1: All,Fatigue,5
09,분리수거,C1: All,SART_demand,3
09,분리수거,C1: All,SART_supply,4.25
09,분리수거,C1: All,SART_understanding,5.66667
09,분리수거,C2: No,SAGAT_accuracy,0.666667
09,분리수거,C2: No,SAGAT_Q1,0
09,분리수거,C2: No,SAGAT_Q2,1
09,분리수거,C2: No,SAGAT_Q3,1
09,분리수거,C2: No,SAGAT_Q4,0
09,분리수거,C2: No,SAGAT_Q5,1
09,분리수거,C2: No,SAGAT_Q6,1
09,분리수거,C2: No,NASA_TLX_workload,1.8
09,분리수거,C2: No,NASA_N1_mental,3
09,분리수거,C2: No,NASA_N2_physical,1
09,분리수거,C2: No,NASA_N3_temporal,1
09,분리수거,C2: No,NASA_N4_performance,6
09,분리수거,C2: No,NASA_N5_effort,2
09,분리수거,C2: No,NASA_N6_frustration,2
09,분리수거,C2: No,Fatigue,4
09,분리수거,C2: No,SART_demand,2
09,분리수거,C2: No,SART_supply,4.5
09,분리수거,C2: No,SART_understanding,4.66667
09,분리수거,C3: Ours1,SAGAT_accuracy,0.666667
09,분리수거,C3: Ours1,SAGAT_Q1,1
09,분리수거,C3: Ours1,SAGAT_Q2,0
09,분리수거,C3: Ours1,SAGAT_Q3,0
09,분리수거,C3: Ours1,SAGAT_Q4,1
09,분리수거,C3: Ours1,SAGAT_Q5,1
09,분리수거,C3: Ours1,SAGAT_Q6,1
09,분리수거,C3: Ours1,NASA_TLX_workload,2.8
09,분리수거,C3: Ours1,NASA_N1_mental,3
09,분리수거,C3: Ours1,NASA_N2_physical,1
09,분리수거,C3: Ours1,NASA_N3_temporal,2
09,분리수거,C3: Ours1,NASA_N4_performance,7
09,분리수거,C3: Ours1,NASA_N5_effort,6
09,분리수거,C3: Ours1,NASA_N6_frustration,2
09,분리수거,C3: Ours1,Fatigue,5
09,분리수거,C3: Ours1,SART_demand,4
09,분리수거,C3: Ours1,SART_supply,4.75
09,분리수거,C3: Ours1,SART_understanding,6.33333
09,분리수거,C4: Ours2,SAGAT_accuracy,0.5
09,분리수거,C4: Ours2,SAGAT_Q1,1
09,분리수거,C4: Ours2,SAGAT_Q2,1
09,분리수거,C4: Ours2,SAGAT_Q3,0
09,분리수거,C4: Ours2,SAGAT_Q4,0
09,분리수거,C4: Ours2,SAGAT_Q5,0
09,분리수거,C4: Ours2,SAGAT_Q6,1
09,분리수거,C4: Ours2,NASA_TLX_workload,2.6
09,분리수거,C4: Ours2,NASA_N1_mental,4
09,분리수거,C4: Ours2,NASA_N2_physical,2
09,분리수거,C4: Ours2,NASA_N3_temporal,1
09,분리수거,C4: Ours2,NASA_N4_performance,7
09,분리수거,C4: Ours2,NASA_N5_effort,4
09,분리수거,C4: Ours2,NASA_N6_frustration,2
09,분리수거,C4: Ours2,Fatigue,5
09,분리수거,C4: Ours2,SART_demand,3.33333
09,분리수거,C4: Ours2,SART_supply,3.75
09,분리수거,C4: Ours2,SART_understanding,5.33333
09,분리수거,C5: KnowNo,SAGAT_accuracy,0.5
09,분리수거,C5: KnowNo,SAGAT_Q1,1
09,분리수거,C5: KnowNo,SAGAT_Q2,0
09,분리수거,C5: KnowNo,SAGAT_Q3,1
09,분리수거,C5: KnowNo,SAGAT_Q4,1
09,분리수거,C5: KnowNo,SAGAT_Q5,0
09,분리수거,C5: KnowNo,SAGAT_Q6,0
09,분리수거,C5: KnowNo,NASA_TLX_workload,3.4
09,분리수거,C5: KnowNo,NASA_N1_mental,5
09,분리수거,C5: KnowNo,NASA_N2_physical,1
09,분리수거,C5: KnowNo,NASA_N3_temporal,3
09,분리수거,C5: KnowNo,NASA_N4_performance,5
09,분리수거,C5: KnowNo,NASA_N5_effort,6
09,분리수거,C5: KnowNo,NASA_N6_frustration,2
09,분리수거,C5: KnowNo,Fatigue,6
09,분리수거,C5: KnowNo,SART_demand,4.66667
09,분리수거,C5: KnowNo,SART_supply,5.25
09,분리수거,C5: KnowNo,SART_understanding,6.33333
09,통합,C1: All,SAGAT_accuracy,0.5
09,통합,C1: All,SAGAT_Q1,1
09,통합,C1: All,SAGAT_Q2,1
09,통합,C1: All,SAGAT_Q3,0
09,통합,C1: All,SAGAT_Q4,0.5
09,통합,C1: All,SAGAT_Q5,0
09,통합,C1: All,SAGAT_Q6,0.5
09,통합,C1: All,NASA_TLX_workload,2.1
09,통합,C1: All,NASA_N1_mental,2.5
09,통합,C1: All,NASA_N2_physical,1.5
09,통합,C1: All,NASA_N3_temporal,1
09,통합,C1: All,NASA_N4_performance,5
09,통합,C1: All,NASA_N5_effort,4
09,통합,C1: All,NASA_N6_frustration,1.5
09,통합,C1: All,Fatigue,5
09,통합,C1: All,SART_demand,2.5
09,통합,C1: All,SART_supply,3.875
09,통합,C1: All,SART_understanding,6.16667
09,통합,C2: No,SAGAT_accuracy,0.583333
09,통합,C2: No,SAGAT_Q1,0
09,통합,C2: No,SAGAT_Q2,1
09,통합,C2: No,SAGAT_Q3,0.5
09,통합,C2: No,SAGAT_Q4,0
09,통합,C2: No,SAGAT_Q5,1
09,통합,C2: No,SAGAT_Q6,1
09,통합,C2: No,NASA_TLX_workload,1.9
09,통합,C2: No,NASA_N1_mental,4
09,통합,C2: No,NASA_N2_physical,1
09,통합,C2: No,NASA_N3_temporal,1
09,통합,C2: No,NASA_N4_performance,5
09,통합,C2: No,NASA_N5_effort,1.5
09,통합,C2: No,NASA_N6_frustration,2
09,통합,C2: No,Fatigue,4.5
09,통합,C2: No,SART_demand,1.5
09,통합,C2: No,SART_supply,3.875
09,통합,C2: No,SART_understanding,4.66667
09,통합,C3: Ours1,SAGAT_accuracy,0.583333
09,통합,C3: Ours1,SAGAT_Q1,0.5
09,통합,C3: Ours1,SAGAT_Q2,0.5
09,통합,C3: Ours1,SAGAT_Q3,0.5
09,통합,C3: Ours1,SAGAT_Q4,0.5
09,통합,C3: Ours1,SAGAT_Q5,0.5
09,통합,C3: Ours1,SAGAT_Q6,1
09,통합,C3: Ours1,NASA_TLX_workload,2.5
09,통합,C3: Ours1,NASA_N1_mental,2.5
09,통합,C3: Ours1,NASA_N2_physical,1
09,통합,C3: Ours1,NASA_N3_temporal,1.5
09,통합,C3: Ours1,NASA_N4_performance,7
09,통합,C3: Ours1,NASA_N5_effort,5.5
09,통합,C3: Ours1,NASA_N6_frustration,2
09,통합,C3: Ours1,Fatigue,5
09,통합,C3: Ours1,SART_demand,3
09,통합,C3: Ours1,SART_supply,4.875
09,통합,C3: Ours1,SART_understanding,6.66667
09,통합,C4: Ours2,SAGAT_accuracy,0.583333
09,통합,C4: Ours2,SAGAT_Q1,1
09,통합,C4: Ours2,SAGAT_Q2,1
09,통합,C4: Ours2,SAGAT_Q3,0
09,통합,C4: Ours2,SAGAT_Q4,0
09,통합,C4: Ours2,SAGAT_Q5,0.5
09,통합,C4: Ours2,SAGAT_Q6,1
09,통합,C4: Ours2,NASA_TLX_workload,2.3
09,통합,C4: Ours2,NASA_N1_mental,4
09,통합,C4: Ours2,NASA_N2_physical,1.5
09,통합,C4: Ours2,NASA_N3_temporal,1
09,통합,C4: Ours2,NASA_N4_performance,7
09,통합,C4: Ours2,NASA_N5_effort,3.5
09,통합,C4: Ours2,NASA_N6_frustration,1.5
09,통합,C4: Ours2,Fatigue,5
09,통합,C4: Ours2,SART_demand,3
09,통합,C4: Ours2,SART_supply,4
09,통합,C4: Ours2,SART_understanding,5.83333
09,통합,C5: KnowNo,SAGAT_accuracy,0.5
09,통합,C5: KnowNo,SAGAT_Q1,0.5
09,통합,C5: KnowNo,SAGAT_Q2,0.5
09,통합,C5: KnowNo,SAGAT_Q3,0.5
09,통합,C5: KnowNo,SAGAT_Q4,1
09,통합,C5: KnowNo,SAGAT_Q5,0
09,통합,C5: KnowNo,SAGAT_Q6,0.5
09,통합,C5: KnowNo,NASA_TLX_workload,2.4
09,통합,C5: KnowNo,NASA_N1_mental,3
09,통합,C5: KnowNo,NASA_N2_physical,1
09,통합,C5: KnowNo,NASA_N3_temporal,2
09,통합,C5: KnowNo,NASA_N4_performance,6
09,통합,C5: KnowNo,NASA_N5_effort,4
09,통합,C5: KnowNo,NASA_N6_frustration,2
09,통합,C5: KnowNo,Fatigue,6
09,통합,C5: KnowNo,SART_demand,3.83333
09,통합,C5: KnowNo,SART_supply,5.375
09,통합,C5: KnowNo,SART_understanding,6.66667
10,토마토 수확,C1: All,SAGAT_accuracy,0.833333
10,토마토 수확,C1: All,SAGAT_Q1,1
10,토마토 수확,C1: All,SAGAT_Q2,1
10,토마토 수확,C1: All,SAGAT_Q3,1
10,토마토 수확,C1: All,SAGAT_Q4,0
10,토마토 수확,C1: All,SAGAT_Q5,1
10,토마토 수확,C1: All,SAGAT_Q6,1
10,토마토 수확,C1: All,NASA_TLX_workload,2.2
10,토마토 수확,C1: All,NASA_N1_mental,2
10,토마토 수확,C1: All,NASA_N2_physical,1
10,토마토 수확,C1: All,NASA_N3_temporal,2
10,토마토 수확,C1: All,NASA_N4_performance,6
10,토마토 수확,C1: All,NASA_N5_effort,5
10,토마토 수확,C1: All,NASA_N6_frustration,1
10,토마토 수확,C1: All,Fatigue,4
10,토마토 수확,C1: All,SART_demand,3
10,토마토 수확,C1: All,SART_supply,3.5
10,토마토 수확,C1: All,SART_understanding,5
10,토마토 수확,C2: No,SAGAT_accuracy,0.666667
10,토마토 수확,C2: No,SAGAT_Q1,1
10,토마토 수확,C2: No,SAGAT_Q2,1
10,토마토 수확,C2: No,SAGAT_Q3,0
10,토마토 수확,C2: No,SAGAT_Q4,0
10,토마토 수확,C2: No,SAGAT_Q5,1
10,토마토 수확,C2: No,SAGAT_Q6,1
10,토마토 수확,C2: No,NASA_TLX_workload,1.4
10,토마토 수확,C2: No,NASA_N1_mental,1
10,토마토 수확,C2: No,NASA_N2_physical,1
10,토마토 수확,C2: No,NASA_N3_temporal,3
10,토마토 수확,C2: No,NASA_N4_performance,6
10,토마토 수확,C2: No,NASA_N5_effort,1
10,토마토 수확,C2: No,NASA_N6_frustration,1
10,토마토 수확,C2: No,Fatigue,2
10,토마토 수확,C2: No,SART_demand,1.33333
10,토마토 수확,C2: No,SART_supply,3.75
10,토마토 수확,C2: No,SART_understanding,4.33333
10,토마토 수확,C3: Ours1,SAGAT_accuracy,0.666667
10,토마토 수확,C3: Ours1,SAGAT_Q1,0
10,토마토 수확,C3: Ours1,SAGAT_Q2,1
10,토마토 수확,C3: Ours1,SAGAT_Q3,0
10,토마토 수확,C3: Ours1,SAGAT_Q4,1
10,토마토 수확,C3: Ours1,SAGAT_Q5,1
10,토마토 수확,C3: Ours1,SAGAT_Q6,1
10,토마토 수확,C3: Ours1,NASA_TLX_workload,1.8
10,토마토 수확,C3: Ours1,NASA_N1_mental,2
10,토마토 수확,C3: Ours1,NASA_N2_physical,1
10,토마토 수확,C3: Ours1,NASA_N3_temporal,2
10,토마토 수확,C3: Ours1,NASA_N4_performance,6
10,토마토 수확,C3: Ours1,NASA_N5_effort,3
10,토마토 수확,C3: Ours1,NASA_N6_frustration,1
10,토마토 수확,C3: Ours1,Fatigue,4
10,토마토 수확,C3: Ours1,SART_demand,2
10,토마토 수확,C3: Ours1,SART_supply,3.25
10,토마토 수확,C3: Ours1,SART_understanding,3.66667
10,토마토 수확,C4: Ours2,SAGAT_accuracy,0.833333
10,토마토 수확,C4: Ours2,SAGAT_Q1,1
10,토마토 수확,C4: Ours2,SAGAT_Q2,0
10,토마토 수확,C4: Ours2,SAGAT_Q3,1
10,토마토 수확,C4: Ours2,SAGAT_Q4,1
10,토마토 수확,C4: Ours2,SAGAT_Q5,1
10,토마토 수확,C4: Ours2,SAGAT_Q6,1
10,토마토 수확,C4: Ours2,NASA_TLX_workload,1.2
10,토마토 수확,C4: Ours2,NASA_N1_mental,1
10,토마토 수확,C4: Ours2,NASA_N2_physical,1
10,토마토 수확,C4: Ours2,NASA_N3_temporal,2
10,토마토 수확,C4: Ours2,NASA_N4_performance,6
10,토마토 수확,C4: Ours2,NASA_N5_effort,1
10,토마토 수확,C4: Ours2,NASA_N6_frustration,1
10,토마토 수확,C4: Ours2,Fatigue,4
10,토마토 수확,C4: Ours2,SART_demand,1.33333
10,토마토 수확,C4: Ours2,SART_supply,3.5
10,토마토 수확,C4: Ours2,SART_understanding,3.66667
10,토마토 수확,C5: KnowNo,SAGAT_accuracy,0.333333
10,토마토 수확,C5: KnowNo,SAGAT_Q1,1
10,토마토 수확,C5: KnowNo,SAGAT_Q2,0
10,토마토 수확,C5: KnowNo,SAGAT_Q3,0
10,토마토 수확,C5: KnowNo,SAGAT_Q4,0
10,토마토 수확,C5: KnowNo,SAGAT_Q5,0
10,토마토 수확,C5: KnowNo,SAGAT_Q6,1
10,토마토 수확,C5: KnowNo,NASA_TLX_workload,1.8
10,토마토 수확,C5: KnowNo,NASA_N1_mental,2
10,토마토 수확,C5: KnowNo,NASA_N2_physical,1
10,토마토 수확,C5: KnowNo,NASA_N3_temporal,2
10,토마토 수확,C5: KnowNo,NASA_N4_performance,6
10,토마토 수확,C5: KnowNo,NASA_N5_effort,3
10,토마토 수확,C5: KnowNo,NASA_N6_frustration,1
10,토마토 수확,C5: KnowNo,Fatigue,4
10,토마토 수확,C5: KnowNo,SART_demand,2
10,토마토 수확,C5: KnowNo,SART_supply,3.75
10,토마토 수확,C5: KnowNo,SART_understanding,4
10,분리수거,C1: All,SAGAT_accuracy,0.666667
10,분리수거,C1: All,SAGAT_Q1,1
10,분리수거,C1: All,SAGAT_Q2,1
10,분리수거,C1: All,SAGAT_Q3,0
10,분리수거,C1: All,SAGAT_Q4,1
10,분리수거,C1: All,SAGAT_Q5,0
10,분리수거,C1: All,SAGAT_Q6,1
10,분리수거,C1: All,NASA_TLX_workload,1.4
10,분리수거,C1: All,NASA_N1_mental,1
10,분리수거,C1: All,NASA_N2_physical,1
10,분리수거,C1: All,NASA_N3_temporal,2
10,분리수거,C1: All,NASA_N4_performance,5
10,분리수거,C1: All,NASA_N5_effort,2
10,분리수거,C1: All,NASA_N6_frustration,1
10,분리수거,C1: All,Fatigue,3
10,분리수거,C1: All,SART_demand,2
10,분리수거,C1: All,SART_supply,4.5
10,분리수거,C1: All,SART_understanding,3.66667
10,분리수거,C2: No,SAGAT_accuracy,0.666667
10,분리수거,C2: No,SAGAT_Q1,1
10,분리수거,C2: No,SAGAT_Q2,1
10,분리수거,C2: No,SAGAT_Q3,0
10,분리수거,C2: No,SAGAT_Q4,0
10,분리수거,C2: No,SAGAT_Q5,1
10,분리수거,C2: No,SAGAT_Q6,1
10,분리수거,C2: No,NASA_TLX_workload,1.2
10,분리수거,C2: No,NASA_N1_mental,1
10,분리수거,C2: No,NASA_N2_physical,1
10,분리수거,C2: No,NASA_N3_temporal,2
10,분리수거,C2: No,NASA_N4_performance,7
10,분리수거,C2: No,NASA_N5_effort,1
10,분리수거,C2: No,NASA_N6_frustration,1
10,분리수거,C2: No,Fatigue,1
10,분리수거,C2: No,SART_demand,2.33333
10,분리수거,C2: No,SART_supply,3
10,분리수거,C2: No,SART_understanding,3.33333
10,분리수거,C3: Ours1,SAGAT_accuracy,0.833333
10,분리수거,C3: Ours1,SAGAT_Q1,1
10,분리수거,C3: Ours1,SAGAT_Q2,1
10,분리수거,C3: Ours1,SAGAT_Q3,0
10,분리수거,C3: Ours1,SAGAT_Q4,1
10,분리수거,C3: Ours1,SAGAT_Q5,1
10,분리수거,C3: Ours1,SAGAT_Q6,1
10,분리수거,C3: Ours1,NASA_TLX_workload,1.8
10,분리수거,C3: Ours1,NASA_N1_mental,2
10,분리수거,C3: Ours1,NASA_N2_physical,1
10,분리수거,C3: Ours1,NASA_N3_temporal,2
10,분리수거,C3: Ours1,NASA_N4_performance,5
10,분리수거,C3: Ours1,NASA_N5_effort,3
10,분리수거,C3: Ours1,NASA_N6_frustration,1
10,분리수거,C3: Ours1,Fatigue,3
10,분리수거,C3: Ours1,SART_demand,1.66667
10,분리수거,C3: Ours1,SART_supply,3.75
10,분리수거,C3: Ours1,SART_understanding,3.66667
10,분리수거,C4: Ours2,SAGAT_accuracy,0.666667
10,분리수거,C4: Ours2,SAGAT_Q1,1
10,분리수거,C4: Ours2,SAGAT_Q2,1
10,분리수거,C4: Ours2,SAGAT_Q3,1
10,분리수거,C4: Ours2,SAGAT_Q4,0
10,분리수거,C4: Ours2,SAGAT_Q5,0
10,분리수거,C4: Ours2,SAGAT_Q6,1
10,분리수거,C4: Ours2,NASA_TLX_workload,1.8
10,분리수거,C4: Ours2,NASA_N1_mental,2
10,분리수거,C4: Ours2,NASA_N2_physical,1
10,분리수거,C4: Ours2,NASA_N3_temporal,3
10,분리수거,C4: Ours2,NASA_N4_performance,7
10,분리수거,C4: Ours2,NASA_N5_effort,2
10,분리수거,C4: Ours2,NASA_N6_frustration,1
10,분리수거,C4: Ours2,Fatigue,2
10,분리수거,C4: Ours2,SART_demand,2
10,분리수거,C4: Ours2,SART_supply,3.25
10,분리수거,C4: Ours2,SART_understanding,4.33333
10,분리수거,C5: KnowNo,SAGAT_accuracy,0.5
10,분리수거,C5: KnowNo,SAGAT_Q1,1
10,분리수거,C5: KnowNo,SAGAT_Q2,0
10,분리수거,C5: KnowNo,SAGAT_Q3,1
10,분리수거,C5: KnowNo,SAGAT_Q4,0
10,분리수거,C5: KnowNo,SAGAT_Q5,0
10,분리수거,C5: KnowNo,SAGAT_Q6,1
10,분리수거,C5: KnowNo,NASA_TLX_workload,2.6
10,분리수거,C5: KnowNo,NASA_N1_mental,3
10,분리수거,C5: KnowNo,NASA_N2_physical,1
10,분리수거,C5: KnowNo,NASA_N3_temporal,2
10,분리수거,C5: KnowNo,NASA_N4_performance,4
10,분리수거,C5: KnowNo,NASA_N5_effort,4
10,분리수거,C5: KnowNo,NASA_N6_frustration,3
10,분리수거,C5: KnowNo,Fatigue,3
10,분리수거,C5: KnowNo,SART_demand,3.66667
10,분리수거,C5: KnowNo,SART_supply,3
10,분리수거,C5: KnowNo,SART_understanding,3
10,통합,C1: All,SAGAT_accuracy,0.75
10,통합,C1: All,SAGAT_Q1,1
10,통합,C1: All,SAGAT_Q2,1
10,통합,C1: All,SAGAT_Q3,0.5
10,통합,C1: All,SAGAT_Q4,0.5
10,통합,C1: All,SAGAT_Q5,0.5
10,통합,C1: All,SAGAT_Q6,1
10,통합,C1: All,NASA_TLX_workload,1.8
10,통합,C1: All,NASA_N1_mental,1.5
10,통합,C1: All,NASA_N2_physical,1
10,통합,C1: All,NASA_N3_temporal,2
10,통합,C1: All,NASA_N4_performance,5.5
10,통합,C1: All,NASA_N5_effort,3.5
10,통합,C1: All,NASA_N6_frustration,1
10,통합,C1: All,Fatigue,3.5
10,통합,C1: All,SART_demand,2.5
10,통합,C1: All,SART_supply,4
10,통합,C1: All,SART_understanding,4.33333
10,통합,C2: No,SAGAT_accuracy,0.666667
10,통합,C2: No,SAGAT_Q1,1
10,통합,C2: No,SAGAT_Q2,1
10,통합,C2: No,SAGAT_Q3,0
10,통합,C2: No,SAGAT_Q4,0
10,통합,C2: No,SAGAT_Q5,1
10,통합,C2: No,SAGAT_Q6,1
10,통합,C2: No,NASA_TLX_workload,1.3
10,통합,C2: No,NASA_N1_mental,1
10,통합,C2: No,NASA_N2_physical,1
10,통합,C2: No,NASA_N3_temporal,2.5
10,통합,C2: No,NASA_N4_performance,6.5
10,통합,C2: No,NASA_N5_effort,1
10,통합,C2: No,NASA_N6_frustration,1
10,통합,C2: No,Fatigue,1.5
10,통합,C2: No,SART_demand,1.83333
10,통합,C2: No,SART_supply,3.375
10,통합,C2: No,SART_understanding,3.83333
10,통합,C3: Ours1,SAGAT_accuracy,0.75
10,통합,C3: Ours1,SAGAT_Q1,0.5
10,통합,C3: Ours1,SAGAT_Q2,1
10,통합,C3: Ours1,SAGAT_Q3,0
10,통합,C3: Ours1,SAGAT_Q4,1
10,통합,C3: Ours1,SAGAT_Q5,1
10,통합,C3: Ours1,SAGAT_Q6,1
10,통합,C3: Ours1,NASA_TLX_workload,1.8
10,통합,C3: Ours1,NASA_N1_mental,2
10,통합,C3: Ours1,NASA_N2_physical,1
10,통합,C3: Ours1,NASA_N3_temporal,2
10,통합,C3: Ours1,NASA_N4_performance,5.5
10,통합,C3: Ours1,NASA_N5_effort,3
10,통합,C3: Ours1,NASA_N6_frustration,1
10,통합,C3: Ours1,Fatigue,3.5
10,통합,C3: Ours1,SART_demand,1.83333
10,통합,C3: Ours1,SART_supply,3.5
10,통합,C3: Ours1,SART_understanding,3.66667
10,통합,C4: Ours2,SAGAT_accuracy,0.75
10,통합,C4: Ours2,SAGAT_Q1,1
10,통합,C4: Ours2,SAGAT_Q2,0.5
10,통합,C4: Ours2,SAGAT_Q3,1
10,통합,C4: Ours2,SAGAT_Q4,0.5
10,통합,C4: Ours2,SAGAT_Q5,0.5
10,통합,C4: Ours2,SAGAT_Q6,1
10,통합,C4: Ours2,NASA_TLX_workload,1.5
10,통합,C4: Ours2,NASA_N1_mental,1.5
10,통합,C4: Ours2,NASA_N2_physical,1
10,통합,C4: Ours2,NASA_N3_temporal,2.5
10,통합,C4: Ours2,NASA_N4_performance,6.5
10,통합,C4: Ours2,NASA_N5_effort,1.5
10,통합,C4: Ours2,NASA_N6_frustration,1
10,통합,C4: Ours2,Fatigue,3
10,통합,C4: Ours2,SART_demand,1.66667
