experiment,domain,scene,condition,method,feedback_source,threshold,seed,success,end_reason,steps,reward,question_count,query_step_count,query_rate,elapsed_seconds,source_file
e2,tomato,scene_01,ours-random-when,ours-random-when,oracle,0.8,20261742,True,GOAL DONE,16,5.0,4,4,0.25,17.3107,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours-random-when/oracle/exp_tomato_20260804_123837_099204.txt
e2,tomato,scene_01,ours-random-when,ours-random-when,oracle,0.8,20261743,True,GOAL DONE,16,0.0,16,8,0.5,17.482,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours-random-when/oracle/exp_tomato_20260804_123854_723253.txt
e2,tomato,scene_01,ours-random-when,ours-random-when,oracle,0.8,20261744,True,GOAL DONE,25,10.0,23,16,0.64,28.0515,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours-random-when/oracle/exp_tomato_20260804_123922_922779.txt
e2,tomato,scene_01,ours-random-when,ours-random-when,oracle,0.8,20261745,True,GOAL DONE,24,10.0,9,6,0.25,25.7651,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours-random-when/oracle/exp_tomato_20260804_123948_840921.txt
e2,tomato,scene_01,ours-random-when,ours-random-when,oracle,0.8,20261746,True,GOAL DONE,15,10.0,16,10,0.6666666666666666,15.7237,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours-random-when/oracle/exp_tomato_20260804_124004_719006.txt
e2,tomato,scene_01,ours-random-when,ours-random-when,oracle,0.8,20261747,True,GOAL DONE,16,10.0,15,9,0.5625,16.1292,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours-random-when/oracle/exp_tomato_20260804_124020_997440.txt
e2,tomato,scene_01,ours-random-when,ours-random-when,oracle,0.8,20261748,True,GOAL DONE,27,5.0,24,13,0.48148148148148145,28.5182,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours-random-when/oracle/exp_tomato_20260804_124049_664775.txt
e2,tomato,scene_01,ours-random-when,ours-random-when,oracle,0.8,20261749,True,GOAL DONE,17,10.0,16,9,0.5294117647058824,18.8042,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours-random-when/oracle/exp_tomato_20260804_124108_617645.txt
e2,tomato,scene_01,ours-random-when,ours-random-when,oracle,0.8,20261750,False,PLAN FAILURE,9,5.0,5,5,0.5555555555555556,9.5658,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours-random-when/oracle/exp_tomato_20260804_124118_334726.txt
e2,tomato,scene_01,ours-random-when,ours-random-when,oracle,0.8,20261751,True,GOAL DONE,19,5.0,8,7,0.3684210526315789,20.8328,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours-random-when/oracle/exp_tomato_20260804_124139_341847.txt
e2,tomato,scene_01,ours-random-when,ours-random-when,oracle,0.8,20261752,True,GOAL DONE,21,10.0,24,12,0.5714285714285714,22.3223,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours-random-when/oracle/exp_tomato_20260804_124201_813677.txt
e2,tomato,scene_01,ours-random-when,ours-random-when,oracle,0.8,20261753,True,GOAL DONE,24,10.0,19,12,0.5,27.3042,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours-random-when/oracle/exp_tomato_20260804_124229_266895.txt
e2,tomato,scene_01,ours-random-when,ours-random-when,oracle,0.8,20261754,True,GOAL DONE,19,10.0,10,8,0.42105263157894735,21.1778,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours-random-when/oracle/exp_tomato_20260804_124250_593105.txt
e2,tomato,scene_01,ours-random-when,ours-random-when,oracle,0.8,20261755,True,GOAL DONE,19,10.0,21,13,0.6842105263157895,19.2632,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours-random-when/oracle/exp_tomato_20260804_124310_006332.txt
e2,tomato,scene_01,ours-random-when,ours-random-when,oracle,0.8,20261756,False,PLAN FAILURE,7,0.0,2,2,0.2857142857142857,6.3385,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours-random-when/oracle/exp_tomato_20260804_124316_512797.txt
e2,tomato,scene_01,ours-random-when,ours-random-when,oracle,0.8,20261757,True,GOAL DONE,19,5.0,11,8,0.42105263157894735,20.052,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours-random-when/oracle/exp_tomato_20260804_124336_709773.txt
e2,tomato,scene_01,ours-random-when,ours-random-when,oracle,0.8,20261758,True,GOAL DONE,14,10.0,9,4,0.2857142857142857,14.5537,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours-random-when/oracle/exp_tomato_20260804_124351_416259.txt
e2,tomato,scene_01,ours-random-when,ours-random-when,oracle,0.8,20261759,True,GOAL DONE,20,10.0,13,8,0.4,21.7976,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours-random-when/oracle/exp_tomato_20260804_124413_391074.txt
e2,tomato,scene_01,ours-random-when,ours-random-when,oracle,0.8,20261760,False,PLAN FAILURE,9,5.0,6,3,0.3333333333333333,8.8864,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours-random-when/oracle/exp_tomato_20260804_124422_433557.txt
e2,tomato,scene_01,ours-random-when,ours-random-when,oracle,0.8,20261761,True,GOAL DONE,21,10.0,16,11,0.5238095238095238,23.2209,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours-random-when/oracle/exp_tomato_20260804_124445_806391.txt
e2,tomato,scene_01,ours-random-when,ours-random-when,oracle,0.8,20261762,False,PLAN FAILURE,13,0.0,12,6,0.46153846153846156,13.749,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours-random-when/oracle/exp_tomato_20260804_124459_701653.txt
e2,tomato,scene_01,ours-random-when,ours-random-when,oracle,0.8,20261763,True,GOAL DONE,16,10.0,12,8,0.5,17.4755,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours-random-when/oracle/exp_tomato_20260804_124517_325916.txt
e2,tomato,scene_01,ours-random-when,ours-random-when,oracle,0.8,20261764,False,PLAN FAILURE,12,5.0,8,6,0.5,13.0135,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours-random-when/oracle/exp_tomato_20260804_124530_489257.txt
e2,tomato,scene_01,ours-random-when,ours-random-when,oracle,0.8,20261765,True,GOAL DONE,17,5.0,13,8,0.47058823529411764,18.2102,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours-random-when/oracle/exp_tomato_20260804_124548_850069.txt
e2,tomato,scene_01,ours-random-when,ours-random-when,oracle,0.8,20261766,True,GOAL DONE,14,5.0,5,5,0.35714285714285715,14.0212,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours-random-when/oracle/exp_tomato_20260804_124603_038688.txt
e2,tomato,scene_01,ours-random-when,ours-random-when,oracle,0.8,20261767,True,GOAL DONE,25,10.0,20,13,0.52,26.1572,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_01_step50/ours-random-when/oracle/exp_tomato_20260804_124629_347417.txt
e2,tomato,scene_02,ours,ours,oracle,0.8,20262728,True,GOAL DONE,15,5.0,17,7,0.4666666666666667,15.3399,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_02_step50/ours/oracle/exp_tomato_20260804_112508_387054.txt
e2,tomato,scene_02,ours,ours,oracle,0.8,20262729,True,GOAL DONE,20,5.0,26,9,0.45,20.8403,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_02_step50/ours/oracle/exp_tomato_20260804_112529_378556.txt
e2,tomato,scene_02,ours,ours,oracle,0.8,20262730,True,GOAL DONE,28,5.0,41,18,0.6428571428571429,30.677,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_02_step50/ours/oracle/exp_tomato_20260804_112600_207323.txt
e2,tomato,scene_02,ours,ours,oracle,0.8,20262731,True,GOAL DONE,14,10.0,12,6,0.42857142857142855,14.6318,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_02_step50/ours/oracle/exp_tomato_20260804_112615_010991.txt
e2,tomato,scene_02,ours,ours,oracle,0.8,20262732,True,GOAL DONE,29,5.0,26,13,0.4482758620689655,32.5837,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_02_step50/ours/oracle/exp_tomato_20260804_112647_746960.txt
e2,tomato,scene_02,ours,ours,oracle,0.8,20262733,True,GOAL DONE,20,10.0,19,10,0.5,21.6233,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_02_step50/ours/oracle/exp_tomato_20260804_112709_521441.txt
e2,tomato,scene_02,ours,ours,oracle,0.8,20262734,True,GOAL DONE,16,10.0,10,6,0.375,17.0936,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_02_step50/ours/oracle/exp_tomato_20260804_112726_761592.txt
e2,tomato,scene_02,ours,ours,oracle,0.8,20262735,True,GOAL DONE,15,0.0,13,7,0.4666666666666667,16.6647,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_02_step50/ours/oracle/exp_tomato_20260804_112743_571205.txt
e2,tomato,scene_02,ours,ours,oracle,0.8,20262736,True,GOAL DONE,28,5.0,35,18,0.6428571428571429,31.1294,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_02_step50/ours/oracle/exp_tomato_20260804_112814_872068.txt
e2,tomato,scene_02,ours,ours,oracle,0.8,20262737,True,GOAL DONE,15,5.0,14,8,0.5333333333333333,16.1956,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_02_step50/ours/oracle/exp_tomato_20260804_112831_238176.txt
e2,tomato,scene_02,ours,ours,oracle,0.8,20262738,True,GOAL DONE,18,10.0,16,8,0.4444444444444444,18.7427,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_02_step50/ours/oracle/exp_tomato_20260804_112850_128728.txt
e2,tomato,scene_02,ours,ours,oracle,0.8,20262739,True,GOAL DONE,19,0.0,27,10,0.5263157894736842,20.7142,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_02_step50/ours/oracle/exp_tomato_20260804_112910_988802.txt
e2,tomato,scene_02,ours,ours,oracle,0.8,20262740,True,GOAL DONE,16,5.0,14,7,0.4375,16.9415,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_02_step50/ours/oracle/exp_tomato_20260804_112928_076917.txt
e2,tomato,scene_02,ours,ours,oracle,0.8,20262741,True,GOAL DONE,18,0.0,16,7,0.3888888888888889,19.0782,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_02_step50/ours/oracle/exp_tomato_20260804_112947_301101.txt
e2,tomato,scene_02,ours,ours,oracle,0.8,20262742,True,GOAL DONE,24,5.0,26,14,0.5833333333333334,26.0019,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_02_step50/ours/oracle/exp_tomato_20260804_113013_448791.txt
e2,tomato,scene_02,ours,ours,oracle,0.8,20262743,True,GOAL DONE,17,5.0,15,5,0.29411764705882354,17.1893,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_02_step50/ours/oracle/exp_tomato_20260804_113030_793883.txt
e2,tomato,scene_02,ours,ours,oracle,0.8,20262744,True,GOAL DONE,17,0.0,13,5,0.29411764705882354,18.5516,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_02_step50/ours/oracle/exp_tomato_20260804_113049_517144.txt
e2,tomato,scene_02,ours,ours,oracle,0.8,20262745,True,GOAL DONE,34,0.0,43,21,0.6176470588235294,37.8628,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_02_step50/ours/oracle/exp_tomato_20260804_113127_559815.txt
e2,tomato,scene_02,ours,ours,oracle,0.8,20262746,True,GOAL DONE,17,0.0,16,8,0.47058823529411764,18.9812,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_02_step50/ours/oracle/exp_tomato_20260804_113146_717242.txt
e2,tomato,scene_02,ours,ours,oracle,0.8,20262747,True,GOAL DONE,20,5.0,26,11,0.55,22.4309,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_02_step50/ours/oracle/exp_tomato_20260804_113209_314286.txt
e2,tomato,scene_02,ours,ours,oracle,0.8,20262748,True,GOAL DONE,29,10.0,30,14,0.4827586206896552,31.8631,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_02_step50/ours/oracle/exp_tomato_20260804_113241_337081.txt
e2,tomato,scene_02,ours,ours,oracle,0.8,20262749,True,GOAL DONE,23,10.0,23,10,0.43478260869565216,23.9671,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_02_step50/ours/oracle/exp_tomato_20260804_113305_481564.txt
e2,tomato,scene_02,ours,ours,oracle,0.8,20262750,True,GOAL DONE,20,10.0,14,7,0.35,20.7689,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_02_step50/ours/oracle/exp_tomato_20260804_113326_399701.txt
e2,tomato,scene_02,ours,ours,oracle,0.8,20262751,True,GOAL DONE,15,5.0,13,5,0.3333333333333333,16.0643,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_02_step50/ours/oracle/exp_tomato_20260804_113342_631727.txt
e2,tomato,scene_02,ours,ours,oracle,0.8,20262752,True,GOAL DONE,18,0.0,13,7,0.3888888888888889,18.2031,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_02_step50/ours/oracle/exp_tomato_20260804_113400_987995.txt
e2,tomato,scene_02,ours,ours,oracle,0.8,20262753,True,GOAL DONE,20,15.0,18,9,0.45,20.7796,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_02_step50/ours/oracle/exp_tomato_20260804_113421_917614.txt
e2,tomato,scene_02,ours,ours,oracle,0.8,20262754,True,GOAL DONE,18,0.0,15,7,0.3888888888888889,19.683,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_02_step50/ours/oracle/exp_tomato_20260804_113441_749761.txt
e2,tomato,scene_02,ours,ours,oracle,0.8,20262755,True,GOAL DONE,18,15.0,13,7,0.3888888888888889,17.9997,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_02_step50/ours/oracle/exp_tomato_20260804_113459_921399.txt
e2,tomato,scene_02,ours,ours,oracle,0.8,20262756,True,GOAL DONE,23,10.0,26,10,0.43478260869565216,25.2971,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_02_step50/ours/oracle/exp_tomato_20260804_113525_370654.txt
e2,tomato,scene_02,ours,ours,oracle,0.8,20262757,True,GOAL DONE,14,10.0,18,8,0.5714285714285714,14.8672,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_02_step50/ours/oracle/exp_tomato_20260804_113540_387860.txt
e2,tomato,scene_02,ours,ours,oracle,0.8,20262758,True,GOAL DONE,15,15.0,16,8,0.5333333333333333,16.1484,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_02_step50/ours/oracle/exp_tomato_20260804_113556_681466.txt
e2,tomato,scene_02,ours,ours,oracle,0.8,20262759,True,GOAL DONE,17,0.0,21,10,0.5882352941176471,18.2662,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_02_step50/ours/oracle/exp_tomato_20260804_113615_118178.txt
e2,tomato,scene_02,ours,ours,oracle,0.8,20262760,True,GOAL DONE,19,10.0,19,11,0.5789473684210527,21.081,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_02_step50/ours/oracle/exp_tomato_20260804_113636_374789.txt
e2,tomato,scene_02,ours,ours,oracle,0.8,20262761,True,GOAL DONE,15,0.0,21,7,0.4666666666666667,16.1385,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_02_step50/ours/oracle/exp_tomato_20260804_113652_660079.txt
e2,tomato,scene_02,ours,ours,oracle,0.8,20262762,True,GOAL DONE,23,5.0,15,9,0.391304347826087,25.6044,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_02_step50/ours/oracle/exp_tomato_20260804_113718_412037.txt
e2,tomato,scene_02,ours,ours,oracle,0.8,20262763,True,GOAL DONE,21,5.0,17,9,0.42857142857142855,23.3395,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_02_step50/ours/oracle/exp_tomato_20260804_113741_927400.txt
e2,tomato,scene_02,ours,ours,oracle,0.8,20262764,True,GOAL DONE,13,15.0,11,6,0.46153846153846156,14.3117,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_02_step50/ours/oracle/exp_tomato_20260804_113756_433393.txt
e2,tomato,scene_02,ours,ours,oracle,0.8,20262765,True,GOAL DONE,14,10.0,13,6,0.42857142857142855,15.2728,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_02_step50/ours/oracle/exp_tomato_20260804_113811_855508.txt
e2,tomato,scene_02,ours,ours,oracle,0.8,20262766,True,GOAL DONE,26,10.0,22,13,0.5,28.7236,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_02_step50/ours/oracle/exp_tomato_20260804_113840_729105.txt
e2,tomato,scene_02,ours,ours,oracle,0.8,20262767,True,GOAL DONE,14,5.0,14,7,0.5,14.5754,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_02_step50/ours/oracle/exp_tomato_20260804_113855_454309.txt
e2,tomato,scene_02,ours-random-what,ours-random-what,oracle,0.8,20262728,False,PLAN FAILURE,16,0.0,28,8,0.5,16.712,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_02_step50/ours-random-what/oracle/exp_tomato_20260804_140501_859599.txt
e2,tomato,scene_02,ours-random-what,ours-random-what,oracle,0.8,20262729,True,GOAL DONE,23,0.0,38,10,0.43478260869565216,24.1955,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_02_step50/ours-random-what/oracle/exp_tomato_20260804_140526_226165.txt
e2,tomato,scene_02,ours-random-what,ours-random-what,oracle,0.8,20262730,False,PLAN FAILURE,12,5.0,27,8,0.6666666666666666,13.2508,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_02_step50/ours-random-what/oracle/exp_tomato_20260804_140539_646070.txt
e2,tomato,scene_02,ours-random-what,ours-random-what,oracle,0.8,20262731,True,GOAL DONE,24,10.0,32,11,0.4583333333333333,25.975,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_02_step50/ours-random-what/oracle/exp_tomato_20260804_140605_805937.txt
e2,tomato,scene_02,ours-random-what,ours-random-what,oracle,0.8,20262732,True,GOAL DONE,21,15.0,32,13,0.6190476190476191,22.2984,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_02_step50/ours-random-what/oracle/exp_tomato_20260804_140628_269794.txt
e2,tomato,scene_02,ours-random-what,ours-random-what,oracle,0.8,20262733,True,GOAL DONE,18,15.0,29,10,0.5555555555555556,19.1805,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_02_step50/ours-random-what/oracle/exp_tomato_20260804_140647_593312.txt
e2,tomato,scene_02,ours-random-what,ours-random-what,oracle,0.8,20262734,True,GOAL DONE,17,10.0,18,8,0.47058823529411764,18.5081,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_02_step50/ours-random-what/oracle/exp_tomato_20260804_140706_273992.txt
e2,tomato,scene_02,ours-random-what,ours-random-what,oracle,0.8,20262735,True,GOAL DONE,15,0.0,20,7,0.4666666666666667,16.4832,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_02_step50/ours-random-what/oracle/exp_tomato_20260804_140722_902284.txt
