experiment,domain,scene,condition,method,feedback_source,threshold,seed,success,end_reason,steps,reward,question_count,query_step_count,query_rate,elapsed_seconds,source_file
e1,tomato,scene_01,tau_0.2,ours,oracle,0.2,20261740,True,GOAL DONE,20,5.0,6,3,0.15,20.3133,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-2/exp_tomato_20260803_202006_084067.txt
e1,tomato,scene_01,tau_0.2,ours,oracle,0.2,20261741,True,GOAL DONE,20,5.0,5,3,0.15,20.7419,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-2/exp_tomato_20260803_202026_967508.txt
e1,tomato,scene_01,tau_0.2,ours,oracle,0.2,20261742,True,GOAL DONE,16,5.0,2,1,0.0625,16.351,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-2/exp_tomato_20260803_202043_490273.txt
e1,tomato,scene_01,tau_0.2,ours,oracle,0.2,20261743,True,GOAL DONE,17,5.0,7,4,0.23529411764705882,17.5345,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-2/exp_tomato_20260803_202101_163200.txt
e1,tomato,scene_01,tau_0.2,ours,oracle,0.2,20261744,True,GOAL DONE,22,10.0,10,5,0.22727272727272727,23.7985,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-2/exp_tomato_20260803_202125_103831.txt
e1,tomato,scene_01,tau_0.2,ours,oracle,0.2,20261745,True,GOAL DONE,28,10.0,8,6,0.21428571428571427,30.2674,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-2/exp_tomato_20260803_202155_513473.txt
e1,tomato,scene_01,tau_0.2,ours,oracle,0.2,20261746,True,GOAL DONE,19,10.0,2,1,0.05263157894736842,19.6724,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-2/exp_tomato_20260803_202215_330044.txt
e1,tomato,scene_01,tau_0.2,ours,oracle,0.2,20261747,True,GOAL DONE,19,5.0,0,0,0.0,19.4171,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-2/exp_tomato_20260803_202234_890656.txt
e1,tomato,scene_01,tau_0.2,ours,oracle,0.2,20261748,True,GOAL DONE,16,0.0,2,1,0.0625,16.2089,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-2/exp_tomato_20260803_202251_243945.txt
e1,tomato,scene_01,tau_0.2,ours,oracle,0.2,20261749,True,GOAL DONE,16,5.0,6,3,0.1875,17.0412,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-2/exp_tomato_20260803_202308_426185.txt
e1,tomato,scene_01,tau_0.2,ours,oracle,0.2,20261750,True,GOAL DONE,23,10.0,6,3,0.13043478260869565,23.7935,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-2/exp_tomato_20260803_202332_360127.txt
e1,tomato,scene_01,tau_0.2,ours,oracle,0.2,20261751,True,GOAL DONE,19,5.0,3,2,0.10526315789473684,20.3712,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-2/exp_tomato_20260803_202352_904019.txt
e1,tomato,scene_01,tau_0.2,ours,oracle,0.2,20261752,True,GOAL DONE,17,0.0,1,1,0.058823529411764705,16.8673,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-2/exp_tomato_20260803_202409_916071.txt
e1,tomato,scene_01,tau_0.2,ours,oracle,0.2,20261753,True,GOAL DONE,29,5.0,19,11,0.3793103448275862,31.7778,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-2/exp_tomato_20260803_202441_835910.txt
e1,tomato,scene_01,tau_0.2,ours,oracle,0.2,20261754,True,GOAL DONE,19,10.0,4,2,0.10526315789473684,20.3359,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-2/exp_tomato_20260803_202502_312547.txt
e1,tomato,scene_01,tau_0.2,ours,oracle,0.2,20261755,True,GOAL DONE,22,10.0,12,6,0.2727272727272727,22.103,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-2/exp_tomato_20260803_202524_555087.txt
e1,tomato,scene_01,tau_0.2,ours,oracle,0.2,20261756,True,GOAL DONE,19,15.0,3,2,0.10526315789473684,18.8863,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-2/exp_tomato_20260803_202543_581688.txt
e1,tomato,scene_01,tau_0.2,ours,oracle,0.2,20261757,True,GOAL DONE,21,10.0,10,7,0.3333333333333333,23.0482,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-2/exp_tomato_20260803_202606_801551.txt
e1,tomato,scene_01,tau_0.2,ours,oracle,0.2,20261758,False,PLAN FAILURE,15,5.0,9,6,0.4,15.0968,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-2/exp_tomato_20260803_202622_041632.txt
e1,tomato,scene_01,tau_0.2,ours,oracle,0.2,20261759,False,PLAN FAILURE,17,5.0,10,5,0.29411764705882354,17.7757,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-2/exp_tomato_20260803_202639_960449.txt
e1,tomato,scene_01,tau_0.2,ours,oracle,0.2,20261760,False,PLAN FAILURE,9,5.0,0,0,0.0,8.7826,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-2/exp_tomato_20260803_202648_883776.txt
e1,tomato,scene_01,tau_0.2,ours,oracle,0.2,20261761,True,GOAL DONE,21,10.0,8,5,0.23809523809523808,21.6903,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-2/exp_tomato_20260803_202710_716452.txt
e1,tomato,scene_01,tau_0.2,ours,oracle,0.2,20261762,True,GOAL DONE,16,15.0,2,2,0.125,16.1258,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-2/exp_tomato_20260803_202727_011035.txt
e1,tomato,scene_01,tau_0.2,ours,oracle,0.2,20261763,False,PLAN FAILURE,3,0.0,0,0,0.0,2.5456,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-2/exp_tomato_20260803_202729_697904.txt
e1,tomato,scene_01,tau_0.2,ours,oracle,0.2,20261764,True,GOAL DONE,19,15.0,6,2,0.10526315789473684,19.0543,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-2/exp_tomato_20260803_202748_890329.txt
e1,tomato,scene_01,tau_0.2,ours,oracle,0.2,20261765,True,GOAL DONE,17,5.0,3,2,0.11764705882352941,16.7583,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-2/exp_tomato_20260803_202805_792560.txt
e1,tomato,scene_01,tau_0.2,ours,oracle,0.2,20261766,True,GOAL DONE,14,5.0,0,0,0.0,13.8501,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-2/exp_tomato_20260803_202819_788186.txt
e1,tomato,scene_01,tau_0.2,ours,oracle,0.2,20261767,True,GOAL DONE,23,5.0,8,6,0.2608695652173913,23.8707,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-2/exp_tomato_20260803_202843_800131.txt
e1,tomato,scene_01,tau_0.3,ours,oracle,0.3,20261728,True,GOAL DONE,19,5.0,11,6,0.3157894736842105,19.4461,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-3/exp_tomato_20260803_202903_390459.txt
e1,tomato,scene_01,tau_0.3,ours,oracle,0.3,20261729,True,GOAL DONE,16,10.0,5,3,0.1875,16.4714,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-3/exp_tomato_20260803_202920_003316.txt
e1,tomato,scene_01,tau_0.3,ours,oracle,0.3,20261730,True,GOAL DONE,28,5.0,15,9,0.32142857142857145,29.2498,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-3/exp_tomato_20260803_202949_394959.txt
e1,tomato,scene_01,tau_0.3,ours,oracle,0.3,20261731,True,GOAL DONE,13,10.0,3,3,0.23076923076923078,12.8343,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-3/exp_tomato_20260803_203002_372890.txt
e1,tomato,scene_01,tau_0.3,ours,oracle,0.3,20261732,True,GOAL DONE,32,10.0,31,16,0.5,33.559,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-3/exp_tomato_20260803_203036_072129.txt
e1,tomato,scene_01,tau_0.3,ours,oracle,0.3,20261733,True,GOAL DONE,19,5.0,6,4,0.21052631578947367,19.4971,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-3/exp_tomato_20260803_203055_710110.txt
e1,tomato,scene_01,tau_0.3,ours,oracle,0.3,20261734,True,GOAL DONE,16,15.0,3,2,0.125,15.9119,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-3/exp_tomato_20260803_203111_763717.txt
e1,tomato,scene_01,tau_0.3,ours,oracle,0.3,20261735,True,GOAL DONE,20,10.0,5,3,0.15,20.3381,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-3/exp_tomato_20260803_203132_243670.txt
e1,tomato,scene_01,tau_0.3,ours,oracle,0.3,20261736,True,GOAL DONE,17,5.0,8,4,0.23529411764705882,17.7274,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-3/exp_tomato_20260803_203150_114295.txt
e1,tomato,scene_01,tau_0.3,ours,oracle,0.3,20261737,True,GOAL DONE,16,5.0,2,1,0.0625,15.5892,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-3/exp_tomato_20260803_203205_843741.txt
e1,tomato,scene_01,tau_0.3,ours,oracle,0.3,20261738,True,GOAL DONE,28,5.0,21,11,0.39285714285714285,28.4236,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-3/exp_tomato_20260803_203234_410635.txt
e1,tomato,scene_01,tau_0.3,ours,oracle,0.3,20261739,True,GOAL DONE,16,10.0,6,3,0.1875,16.7968,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-3/exp_tomato_20260803_203251_348052.txt
e1,tomato,scene_01,tau_0.3,ours,oracle,0.3,20261740,True,GOAL DONE,20,5.0,8,5,0.25,19.9797,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-3/exp_tomato_20260803_203311_468117.txt
e1,tomato,scene_01,tau_0.3,ours,oracle,0.3,20261741,True,GOAL DONE,17,5.0,5,5,0.29411764705882354,17.4245,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-3/exp_tomato_20260803_203329_060771.txt
e1,tomato,scene_01,tau_0.3,ours,oracle,0.3,20261742,True,GOAL DONE,22,0.0,6,4,0.18181818181818182,23.9707,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-3/exp_tomato_20260803_203353_175054.txt
e1,tomato,scene_01,tau_0.3,ours,oracle,0.3,20261743,True,GOAL DONE,17,5.0,10,5,0.29411764705882354,17.5582,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-3/exp_tomato_20260803_203410_901529.txt
e1,tomato,scene_01,tau_0.3,ours,oracle,0.3,20261744,True,GOAL DONE,22,10.0,11,6,0.2727272727272727,22.9495,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-3/exp_tomato_20260803_203433_997744.txt
e1,tomato,scene_01,tau_0.3,ours,oracle,0.3,20261745,True,GOAL DONE,16,15.0,6,4,0.25,16.2516,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-3/exp_tomato_20260803_203450_410009.txt
e1,tomato,scene_01,tau_0.3,ours,oracle,0.3,20261746,True,GOAL DONE,19,10.0,4,3,0.15789473684210525,19.2402,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-3/exp_tomato_20260803_203509_816920.txt
e1,tomato,scene_01,tau_0.3,ours,oracle,0.3,20261747,True,GOAL DONE,16,15.0,1,1,0.0625,15.988,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-3/exp_tomato_20260803_203525_944834.txt
e1,tomato,scene_01,tau_0.3,ours,oracle,0.3,20261748,True,GOAL DONE,16,0.0,3,2,0.125,16.9076,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-3/exp_tomato_20260803_203542_995798.txt
e1,tomato,scene_01,tau_0.3,ours,oracle,0.3,20261749,True,GOAL DONE,16,5.0,6,3,0.1875,16.9448,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-3/exp_tomato_20260803_203600_084093.txt
e1,tomato,scene_01,tau_0.3,ours,oracle,0.3,20261750,True,GOAL DONE,23,10.0,8,4,0.17391304347826086,23.0199,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-3/exp_tomato_20260803_203623_245261.txt
e1,tomato,scene_01,tau_0.3,ours,oracle,0.3,20261751,True,GOAL DONE,17,5.0,5,3,0.17647058823529413,17.4195,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-3/exp_tomato_20260803_203640_808620.txt
e1,tomato,scene_01,tau_0.3,ours,oracle,0.3,20261752,True,GOAL DONE,15,5.0,3,3,0.2,14.7503,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-3/exp_tomato_20260803_203655_702209.txt
e1,tomato,scene_01,tau_0.3,ours,oracle,0.3,20261753,True,GOAL DONE,25,5.0,19,12,0.48,27.3074,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-3/exp_tomato_20260803_203723_150523.txt
e1,tomato,scene_01,tau_0.3,ours,oracle,0.3,20261754,True,GOAL DONE,20,10.0,8,5,0.25,21.9131,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-3/exp_tomato_20260803_203745_205010.txt
e1,tomato,scene_01,tau_0.3,ours,oracle,0.3,20261755,True,GOAL DONE,22,10.0,12,6,0.2727272727272727,22.7255,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-3/exp_tomato_20260803_203808_072983.txt
e1,tomato,scene_01,tau_0.3,ours,oracle,0.3,20261756,True,GOAL DONE,19,15.0,5,3,0.15789473684210525,19.1167,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-3/exp_tomato_20260803_203827_333088.txt
e1,tomato,scene_01,tau_0.3,ours,oracle,0.3,20261757,True,GOAL DONE,21,10.0,14,8,0.38095238095238093,22.8639,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-3/exp_tomato_20260803_203850_357453.txt
e1,tomato,scene_01,tau_0.3,ours,oracle,0.3,20261758,False,PLAN FAILURE,15,5.0,11,6,0.4,15.4356,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-3/exp_tomato_20260803_203905_937059.txt
e1,tomato,scene_01,tau_0.3,ours,oracle,0.3,20261759,False,PLAN FAILURE,17,5.0,10,5,0.29411764705882354,17.6511,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-3/exp_tomato_20260803_203923_731727.txt
e1,tomato,scene_01,tau_0.3,ours,oracle,0.3,20261760,False,PLAN FAILURE,9,5.0,1,1,0.1111111111111111,8.819,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-3/exp_tomato_20260803_203932_691568.txt
e1,tomato,scene_01,tau_0.3,ours,oracle,0.3,20261761,True,GOAL DONE,21,10.0,8,5,0.23809523809523808,22.0306,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-3/exp_tomato_20260803_203954_864788.txt
e1,tomato,scene_01,tau_0.3,ours,oracle,0.3,20261762,True,GOAL DONE,16,15.0,3,2,0.125,16.0589,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-3/exp_tomato_20260803_204011_065016.txt
e1,tomato,scene_01,tau_0.3,ours,oracle,0.3,20261763,True,GOAL DONE,13,0.0,3,2,0.15384615384615385,12.9666,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-3/exp_tomato_20260803_204024_172915.txt
e1,tomato,scene_01,tau_0.3,ours,oracle,0.3,20261764,True,GOAL DONE,19,15.0,7,3,0.15789473684210525,19.2123,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-3/exp_tomato_20260803_204043_525365.txt
e1,tomato,scene_01,tau_0.3,ours,oracle,0.3,20261765,True,GOAL DONE,17,5.0,4,2,0.11764705882352941,16.66,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-3/exp_tomato_20260803_204100_327396.txt
e1,tomato,scene_01,tau_0.3,ours,oracle,0.3,20261766,True,GOAL DONE,14,5.0,2,2,0.14285714285714285,13.1233,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-3/exp_tomato_20260803_204113_593868.txt
e1,tomato,scene_01,tau_0.3,ours,oracle,0.3,20261767,True,GOAL DONE,23,5.0,12,7,0.30434782608695654,24.3827,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-3/exp_tomato_20260803_204138_120101.txt
e1,tomato,scene_01,tau_0.4,ours,oracle,0.4,20261728,True,GOAL DONE,19,5.0,13,7,0.3684210526315789,19.7863,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-4/exp_tomato_20260803_204158_049293.txt
e1,tomato,scene_01,tau_0.4,ours,oracle,0.4,20261729,True,GOAL DONE,16,10.0,6,3,0.1875,16.4349,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-4/exp_tomato_20260803_204214_626191.txt
e1,tomato,scene_01,tau_0.4,ours,oracle,0.4,20261730,True,GOAL DONE,17,10.0,15,6,0.35294117647058826,17.1967,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-4/exp_tomato_20260803_204231_965546.txt
e1,tomato,scene_01,tau_0.4,ours,oracle,0.4,20261731,True,GOAL DONE,13,10.0,4,4,0.3076923076923077,13.1331,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-4/exp_tomato_20260803_204245_241436.txt
e1,tomato,scene_01,tau_0.4,ours,oracle,0.4,20261732,True,GOAL DONE,32,10.0,32,16,0.5,33.3905,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-4/exp_tomato_20260803_204318_773823.txt
e1,tomato,scene_01,tau_0.4,ours,oracle,0.4,20261733,True,GOAL DONE,19,5.0,7,4,0.21052631578947367,19.5959,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-4/exp_tomato_20260803_204338_511828.txt
e1,tomato,scene_01,tau_0.4,ours,oracle,0.4,20261734,True,GOAL DONE,16,15.0,4,3,0.1875,16.1742,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-4/exp_tomato_20260803_204354_828086.txt
e1,tomato,scene_01,tau_0.4,ours,oracle,0.4,20261735,True,GOAL DONE,20,10.0,7,5,0.25,19.8401,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-4/exp_tomato_20260803_204414_811365.txt
e1,tomato,scene_01,tau_0.4,ours,oracle,0.4,20261736,True,GOAL DONE,17,5.0,8,4,0.23529411764705882,18.5645,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-4/exp_tomato_20260803_204433_522373.txt
e1,tomato,scene_01,tau_0.4,ours,oracle,0.4,20261737,True,GOAL DONE,16,5.0,3,1,0.0625,16.2957,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-4/exp_tomato_20260803_204449_962346.txt
e1,tomato,scene_01,tau_0.4,ours,oracle,0.4,20261738,True,GOAL DONE,28,5.0,22,12,0.42857142857142855,29.3882,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-4/exp_tomato_20260803_204519_494471.txt
e1,tomato,scene_01,tau_0.4,ours,oracle,0.4,20261739,True,GOAL DONE,24,5.0,16,8,0.3333333333333333,25.647,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-4/exp_tomato_20260803_204545_283844.txt
e1,tomato,scene_01,tau_0.4,ours,oracle,0.4,20261740,True,GOAL DONE,20,5.0,9,6,0.3,20.4039,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-4/exp_tomato_20260803_204605_829307.txt
e1,tomato,scene_01,tau_0.4,ours,oracle,0.4,20261741,True,GOAL DONE,17,5.0,7,5,0.29411764705882354,17.3251,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-4/exp_tomato_20260803_204623_296454.txt
e1,tomato,scene_01,tau_0.4,ours,oracle,0.4,20261742,True,GOAL DONE,22,0.0,7,5,0.22727272727272727,23.2001,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_01_step50/ours/oracle/tau_0-4/exp_tomato_20260803_204646_638635.txt
