domain,experiment,policy,threshold,scene,run_id,source_file,timestamp,success,planning_length,reward,question_count,query_step_count,query_probability_per_step,elapsed_seconds,model,prompt_version,seed,qhat,stop_reason,autonomous_action_count,fallback_in_prediction_count,action_failure_count,average_candidate_count,average_candidate_count_when_asked,average_prediction_set_size,average_prediction_set_size_when_asked,token_overall,max_step,max_belief_particles,search_time_total,search_time_avg,execute_time_total,execute_time_avg,update_time_total,update_time_avg,interaction_time_total,interaction_time_avg,pruning_time_total,pruning_time_avg,step_total_time_total,step_total_time_avg,tree_node_count_avg,tree_node_count_max,tree_nodes_expanded_this_step_avg,tree_nodes_expanded_this_step_max,root_action_count_avg,root_action_count_max,max_tree_depth_avg,max_tree_depth_max,belief_frontier_size_avg,belief_frontier_size_max,belief_entropy_avg,belief_entropy_max
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_01,49,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_183532_828294.txt,2026-07-09 18:35:32,False,5,5.0,9,1,0.2,1.6389,,,3364758783,,PLAN FAILURE,,,,,,,,,50,,1.5573,0.3115,0.0044,0.0009,0.0578,0.0116,0.0181,0.0036,0.001,0.0002,1.6388,0.3278,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_01,50,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_183534_935766.txt,2026-07-09 18:35:34,False,7,5.0,5,1,0.14285714285714285,1.9308,,,1927180567,,PLAN FAILURE,,,,,,,,,50,,1.8479,0.264,0.0085,0.0012,0.0583,0.0083,0.0144,0.0021,0.0013,0.0002,1.9308,0.2758,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_01,51,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_183536_356751.txt,2026-07-09 18:35:36,False,3,0.0,8,2,0.6666666666666666,1.2496,,,3158999431,,PLAN FAILURE,,,,,,,,,50,,1.1696,0.3899,0.0043,0.0014,0.0589,0.0196,0.0159,0.0053,0.0006,0.0002,1.2495,0.4165,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_01,52,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_183538_400627.txt,2026-07-09 18:35:38,False,7,0.0,11,3,0.42857142857142855,1.8585,,,1960321879,,PLAN FAILURE,,,,,,,,,50,,1.7783,0.254,0.0047,0.0007,0.0588,0.0084,0.0138,0.002,0.0026,0.0004,1.8585,0.2655,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_01,53,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_183539_787187.txt,2026-07-09 18:35:39,False,3,0.0,8,2,0.6666666666666666,1.2127,,,2228695370,,PLAN FAILURE,,,,,,,,,50,,1.1362,0.3787,0.0042,0.0014,0.0593,0.0198,0.0123,0.0041,0.0004,0.0001,1.2127,0.4042,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_01,54,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_183541_129623.txt,2026-07-09 18:35:41,False,3,0.0,7,1,0.3333333333333333,1.2025,,,1051527654,,PLAN FAILURE,,,,,,,,,50,,1.121,0.3737,0.0042,0.0014,0.0585,0.0195,0.0181,0.006,0.0005,0.0002,1.2025,0.4008,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_01,55,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_183543_421897.txt,2026-07-09 18:35:43,False,8,0.0,11,3,0.375,2.1532,,,1107974929,,PLAN FAILURE,,,,,,,,,50,,2.0675,0.2584,0.0081,0.001,0.0618,0.0077,0.0134,0.0017,0.0019,0.0002,2.1531,0.2691,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_01,56,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_183545_553763.txt,2026-07-09 18:35:45,False,4,0.0,15,2,0.5,1.9907,,,2975253164,,PLAN FAILURE,,,,,,,,,50,,1.8367,0.4592,0.0081,0.002,0.1164,0.0291,0.0286,0.0072,0.0007,0.0002,1.9907,0.4977,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_01,57,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_183547_062985.txt,2026-07-09 18:35:47,False,4,5.0,10,2,0.5,1.3692,,,2249760521,,PLAN FAILURE,,,,,,,,,50,,1.2857,0.3214,0.0043,0.0011,0.057,0.0143,0.021,0.0053,0.0009,0.0002,1.3692,0.3423,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_01,58,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_183548_873347.txt,2026-07-09 18:35:48,False,6,0.0,13,4,0.6666666666666666,1.6709,,,711467245,,PLAN FAILURE,,,,,,,,,50,,1.5896,0.2649,0.0045,0.0007,0.0577,0.0096,0.0175,0.0029,0.0013,0.0002,1.6709,0.2785,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_01,59,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_183550_497054.txt,2026-07-09 18:35:50,False,4,0.0,6,2,0.5,1.4839,,,4077164991,,PLAN FAILURE,,,,,,,,,50,,1.4062,0.3516,0.0042,0.0011,0.0613,0.0153,0.0113,0.0028,0.0006,0.0001,1.4839,0.371,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_01,60,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_183552_197738.txt,2026-07-09 18:35:52,False,5,0.0,7,1,0.2,1.5619,,,1088292878,,PLAN FAILURE,,,,,,,,,50,,1.4846,0.2969,0.0044,0.0009,0.057,0.0114,0.015,0.003,0.0007,0.0001,1.5619,0.3124,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_01,61,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_183553_550921.txt,2026-07-09 18:35:53,False,3,0.0,9,1,0.3333333333333333,1.2091,,,3016798541,,PLAN FAILURE,,,,,,,,,50,,1.127,0.3757,0.0041,0.0014,0.0587,0.0196,0.0187,0.0062,0.0004,0.0001,1.209,0.403,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_01,62,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_183554_877564.txt,2026-07-09 18:35:54,False,3,0.0,7,1,0.3333333333333333,1.1522,,,1408235749,,PLAN FAILURE,,,,,,,,,50,,1.0769,0.359,0.0045,0.0015,0.0583,0.0194,0.012,0.004,0.0004,0.0001,1.1522,0.3841,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_01,63,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_183556_249567.txt,2026-07-09 18:35:56,False,3,0.0,7,1,0.3333333333333333,1.2324,,,3135582690,,PLAN FAILURE,,,,,,,,,50,,1.1545,0.3848,0.0042,0.0014,0.0587,0.0196,0.0146,0.0049,0.0004,0.0001,1.2324,0.4108,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_01,64,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_183557_740981.txt,2026-07-09 18:35:57,False,4,0.0,6,1,0.25,1.3469,,,2082675788,,PLAN FAILURE,,,,,,,,,50,,1.2676,0.3169,0.0043,0.0011,0.057,0.0143,0.017,0.0042,0.0008,0.0002,1.3469,0.3367,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_01,65,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_183559_057569.txt,2026-07-09 18:35:59,False,3,0.0,11,1,0.3333333333333333,1.1741,,,3761944295,,PLAN FAILURE,,,,,,,,,50,,1.093,0.3643,0.004,0.0013,0.0551,0.0184,0.0214,0.0071,0.0004,0.0001,1.1741,0.3914,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_01,66,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_183600_930683.txt,2026-07-09 18:36:00,False,6,5.0,8,2,0.3333333333333333,1.7348,,,1537086156,,PLAN FAILURE,,,,,,,,,50,,1.6582,0.2764,0.0045,0.0008,0.0558,0.0093,0.0149,0.0025,0.0009,0.0002,1.7347,0.2891,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_01,67,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_183602_376875.txt,2026-07-09 18:36:02,False,3,0.0,5,1,0.3333333333333333,1.3064,,,2962646284,,PLAN FAILURE,,,,,,,,,50,,1.2342,0.4114,0.0041,0.0014,0.0568,0.0189,0.0109,0.0036,0.0004,0.0001,1.3064,0.4355,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_01,68,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_183605_244442.txt,2026-07-09 18:36:05,True,12,5.0,10,4,0.3333333333333333,2.7274,,,1237884428,,GOAL DONE,,,,,,,,,50,,2.6465,0.2205,0.0054,0.0005,0.0586,0.0049,0.013,0.0011,0.0033,0.0003,2.7274,0.2273,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_01,69,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_183606_530513.txt,2026-07-09 18:36:06,False,3,5.0,9,1,0.3333333333333333,1.1457,,,4251588854,,PLAN FAILURE,,,,,,,,,50,,1.0664,0.3555,0.004,0.0013,0.0568,0.0189,0.018,0.006,0.0003,0.0001,1.1457,0.3819,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_01,70,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_183608_132074.txt,2026-07-09 18:36:08,False,5,5.0,6,1,0.2,1.4647,,,49498318,,PLAN FAILURE,,,,,,,,,50,,1.3908,0.2782,0.0043,0.0009,0.057,0.0114,0.0117,0.0023,0.0006,0.0001,1.4647,0.2929,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_01,71,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_183609_541282.txt,2026-07-09 18:36:09,False,3,5.0,7,1,0.3333333333333333,1.2668,,,905463842,,PLAN FAILURE,,,,,,,,,50,,1.1886,0.3962,0.0042,0.0014,0.0582,0.0194,0.0151,0.005,0.0005,0.0002,1.2668,0.4223,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_01,72,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_183611_000297.txt,2026-07-09 18:36:11,False,4,5.0,7,2,0.5,1.3199,,,4206879053,,PLAN FAILURE,,,,,,,,,50,,1.2466,0.3117,0.0041,0.001,0.0574,0.0143,0.0108,0.0027,0.0008,0.0002,1.3199,0.33,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_01,73,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_183612_371118.txt,2026-07-09 18:36:12,False,3,0.0,7,1,0.3333333333333333,1.2135,,,1800761218,,PLAN FAILURE,,,,,,,,,50,,1.1355,0.3785,0.004,0.0013,0.0565,0.0188,0.017,0.0057,0.0004,0.0001,1.2135,0.4045,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_01,74,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_183613_657220.txt,2026-07-09 18:36:13,False,3,0.0,5,1,0.3333333333333333,1.1484,,,3292418540,,PLAN FAILURE,,,,,,,,,50,,1.074,0.358,0.004,0.0013,0.0559,0.0186,0.014,0.0047,0.0003,0.0001,1.1484,0.3828,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_01,75,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_183615_035878.txt,2026-07-09 18:36:15,False,3,0.0,6,1,0.3333333333333333,1.2387,,,3449328166,,PLAN FAILURE,,,,,,,,,50,,1.1613,0.3871,0.0041,0.0014,0.0584,0.0195,0.0144,0.0048,0.0003,0.0001,1.2387,0.4129,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_01,76,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_183616_743019.txt,2026-07-09 18:36:16,False,5,5.0,5,1,0.2,1.5706,,,2670538505,,PLAN FAILURE,,,,,,,,,50,,1.4962,0.2992,0.0042,0.0008,0.0595,0.0119,0.01,0.002,0.0005,0.0001,1.5706,0.3141,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_01,77,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_183618_076557.txt,2026-07-09 18:36:18,False,3,0.0,7,1,0.3333333333333333,1.1976,,,3157091060,,PLAN FAILURE,,,,,,,,,50,,1.1209,0.3736,0.0041,0.0014,0.057,0.019,0.0151,0.005,0.0004,0.0001,1.1975,0.3992,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_01,78,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_183620_259420.txt,2026-07-09 18:36:20,False,4,0.0,11,2,0.5,2.0437,,,3165682786,,PLAN FAILURE,,,,,,,,,50,,1.8885,0.4721,0.0081,0.002,0.1221,0.0305,0.0241,0.006,0.0007,0.0002,2.0437,0.5109,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_01,79,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_183622_430442.txt,2026-07-09 18:36:22,False,8,10.0,6,2,0.25,2.0311,,,3090902159,,PLAN FAILURE,,,,,,,,,50,,1.9525,0.2441,0.0046,0.0006,0.0564,0.0071,0.0149,0.0019,0.0023,0.0003,2.0311,0.2539,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_01,80,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_183623_738428.txt,2026-07-09 18:36:23,False,3,0.0,8,1,0.3333333333333333,1.168,,,2990000721,,PLAN FAILURE,,,,,,,,,50,,1.0889,0.363,0.004,0.0013,0.056,0.0187,0.0185,0.0062,0.0004,0.0001,1.168,0.3893,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_01,81,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_183625_124078.txt,2026-07-09 18:36:25,False,3,0.0,10,1,0.3333333333333333,1.241,,,81084927,,PLAN FAILURE,,,,,,,,,50,,1.1557,0.3852,0.0044,0.0015,0.0591,0.0197,0.0213,0.0071,0.0004,0.0001,1.241,0.4137,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_01,82,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_183626_589103.txt,2026-07-09 18:36:26,False,4,0.0,7,2,0.5,1.3238,,,2799074290,,PLAN FAILURE,,,,,,,,,50,,1.2499,0.3125,0.0043,0.0011,0.0578,0.0144,0.0108,0.0027,0.0009,0.0002,1.3238,0.331,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_01,83,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_183627_881866.txt,2026-07-09 18:36:27,False,3,0.0,10,1,0.3333333333333333,1.1541,,,2131383661,,PLAN FAILURE,,,,,,,,,50,,1.0747,0.3582,0.0045,0.0015,0.0574,0.0191,0.017,0.0057,0.0003,0.0001,1.1541,0.3847,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_01,84,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_183630_764297.txt,2026-07-09 18:36:30,False,5,5.0,21,3,0.6,2.7447,,,3772657409,,PLAN FAILURE,,,,,,,,,50,,2.5173,0.5035,0.0117,0.0023,0.1676,0.0335,0.0469,0.0094,0.0009,0.0002,2.7447,0.5489,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_01,85,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_183632_128918.txt,2026-07-09 18:36:32,False,3,0.0,8,1,0.3333333333333333,1.2249,,,421920213,,PLAN FAILURE,,,,,,,,,50,,1.1394,0.3798,0.0042,0.0014,0.0593,0.0198,0.0215,0.0072,0.0003,0.0001,1.2249,0.4083,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_01,86,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_183633_450307.txt,2026-07-09 18:36:33,False,3,0.0,7,1,0.3333333333333333,1.1826,,,892817894,,PLAN FAILURE,,,,,,,,,50,,1.1074,0.3691,0.004,0.0013,0.0562,0.0187,0.0144,0.0048,0.0003,0.0001,1.1826,0.3942,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_01,87,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_183634_939908.txt,2026-07-09 18:36:34,False,3,0.0,8,1,0.3333333333333333,1.3518,,,752367271,,PLAN FAILURE,,,,,,,,,50,,1.2763,0.4254,0.004,0.0013,0.0553,0.0184,0.0156,0.0052,0.0004,0.0001,1.3517,0.4506,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_01,88,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_183636_460787.txt,2026-07-09 18:36:36,False,3,0.0,9,1,0.3333333333333333,1.3818,,,238516276,,PLAN FAILURE,,,,,,,,,50,,1.3,0.4333,0.0042,0.0014,0.0585,0.0195,0.0186,0.0062,0.0004,0.0001,1.3818,0.4606,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_01,89,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_183637_768571.txt,2026-07-09 18:36:37,False,3,0.0,7,1,0.3333333333333333,1.1702,,,3274520117,,PLAN FAILURE,,,,,,,,,50,,1.0938,0.3646,0.004,0.0013,0.0566,0.0189,0.0151,0.005,0.0005,0.0002,1.1702,0.3901,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_01,90,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_183639_033410.txt,2026-07-09 18:36:39,False,3,0.0,7,1,0.3333333333333333,1.1263,,,2979384142,,PLAN FAILURE,,,,,,,,,50,,1.0537,0.3512,0.0041,0.0014,0.0573,0.0191,0.0107,0.0036,0.0004,0.0001,1.1263,0.3754,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_01,91,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_183640_565693.txt,2026-07-09 18:36:40,False,4,0.0,8,2,0.5,1.394,,,1345614921,,PLAN FAILURE,,,,,,,,,50,,1.3132,0.3283,0.0043,0.0011,0.0595,0.0149,0.016,0.004,0.0008,0.0002,1.394,0.3485,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_01,92,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_183641_898323.txt,2026-07-09 18:36:41,False,3,5.0,7,1,0.3333333333333333,1.1937,,,4110630018,,PLAN FAILURE,,,,,,,,,50,,1.1132,0.3711,0.0089,0.003,0.056,0.0187,0.0152,0.0051,0.0003,0.0001,1.1937,0.3979,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_01,93,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_183643_532532.txt,2026-07-09 18:36:43,False,4,0.0,8,2,0.5,1.495,,,3868320200,,PLAN FAILURE,,,,,,,,,50,,1.4182,0.3546,0.0042,0.0011,0.057,0.0143,0.0147,0.0037,0.0006,0.0002,1.495,0.3738,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_01,94,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_183645_169000.txt,2026-07-09 18:36:45,False,5,5.0,11,3,0.6,1.4964,,,1715811363,,PLAN FAILURE,,,,,,,,,50,,1.4142,0.2828,0.0042,0.0008,0.0563,0.0113,0.0204,0.0041,0.001,0.0002,1.4964,0.2993,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_01,95,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_183647_236777.txt,2026-07-09 18:36:47,False,4,5.0,13,2,0.5,1.9311,,,2982341404,,PLAN FAILURE,,,,,,,,,50,,1.7753,0.4438,0.0079,0.002,0.1128,0.0282,0.0343,0.0086,0.0006,0.0001,1.9311,0.4828,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_01,96,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_183648_961781.txt,2026-07-09 18:36:48,False,5,0.0,7,1,0.2,1.582,,,557178300,,PLAN FAILURE,,,,,,,,,50,,1.5002,0.3,0.0044,0.0009,0.0573,0.0115,0.0192,0.0038,0.0006,0.0001,1.582,0.3164,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_01,97,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_183651_244357.txt,2026-07-09 18:36:51,False,5,0.0,13,4,0.8,2.1419,,,24832615,,PLAN FAILURE,,,,,,,,,50,,1.9845,0.3969,0.008,0.0016,0.1141,0.0228,0.0342,0.0068,0.0008,0.0002,2.1419,0.4284,,,,,,,,,,,,
