domain,experiment,policy,threshold,scene,run_id,source_file,timestamp,success,planning_length,reward,question_count,query_step_count,query_probability_per_step,elapsed_seconds,model,prompt_version,seed,qhat,stop_reason,autonomous_action_count,fallback_in_prediction_count,action_failure_count,average_candidate_count,average_candidate_count_when_asked,average_prediction_set_size,average_prediction_set_size_when_asked,token_overall,max_step,max_belief_particles,search_time_total,search_time_avg,execute_time_total,execute_time_avg,update_time_total,update_time_avg,interaction_time_total,interaction_time_avg,pruning_time_total,pruning_time_avg,step_total_time_total,step_total_time_avg,tree_node_count_avg,tree_node_count_max,tree_nodes_expanded_this_step_avg,tree_nodes_expanded_this_step_max,root_action_count_avg,root_action_count_max,max_tree_depth_avg,max_tree_depth_max,belief_frontier_size_avg,belief_frontier_size_max,belief_entropy_avg,belief_entropy_max
tomato,answer_mode,oracle,0.8,scene_05,166,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_05_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_220119_705282.txt,2026-07-09 22:01:19,True,18,5.0,18,9,0.5,19.7784,,,2134012434,,GOAL DONE,,,,,,,,,50,,19.7362,1.0965,0.0107,0.0006,0.0118,0.0007,0.0108,0.0006,0.0073,0.0004,19.7783,1.0988,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_05,167,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_05_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_220133_691212.txt,2026-07-09 22:01:33,True,13,10.0,12,5,0.38461538461538464,13.8245,,,4068323506,,GOAL DONE,,,,,,,,,50,,13.7961,1.0612,0.0047,0.0004,0.0074,0.0006,0.0102,0.0008,0.0047,0.0004,13.8244,1.0634,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_05,168,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_05_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_220152_005451.txt,2026-07-09 22:01:52,True,18,0.0,18,9,0.5,18.1411,,,1240040438,,GOAL DONE,,,,,,,,,50,,18.1057,1.0059,0.0077,0.0004,0.009,0.0005,0.01,0.0006,0.0071,0.0004,18.141,1.0078,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_05,169,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_05_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_220207_031596.txt,2026-07-09 22:02:07,True,14,10.0,15,6,0.42857142857142855,14.8709,,,2924933250,,GOAL DONE,,,,,,,,,50,,14.8356,1.0597,0.0075,0.0005,0.0103,0.0007,0.0109,0.0008,0.0053,0.0004,14.8708,1.0622,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_05,170,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_05_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_220229_505859.txt,2026-07-09 22:02:29,True,22,15.0,18,9,0.4090909090909091,22.3117,,,4062989674,,GOAL DONE,,,,,,,,,50,,22.271,1.0123,0.0086,0.0004,0.0105,0.0005,0.0103,0.0005,0.0092,0.0004,22.3115,1.0142,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_05,171,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_05_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_220247_998240.txt,2026-07-09 22:02:47,True,18,5.0,17,8,0.4444444444444444,18.33,,,3340684284,,GOAL DONE,,,,,,,,,50,,18.2864,1.0159,0.0103,0.0006,0.0133,0.0007,0.011,0.0006,0.0072,0.0004,18.3298,1.0183,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_05,172,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_05_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_220308_397940.txt,2026-07-09 22:03:08,True,19,10.0,17,7,0.3684210526315789,20.2287,,,705315793,,GOAL DONE,,,,,,,,,50,,20.1856,1.0624,0.0106,0.0006,0.0116,0.0006,0.0113,0.0006,0.0079,0.0004,20.2286,1.0647,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_05,173,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_05_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_220331_899622.txt,2026-07-09 22:03:31,True,22,10.0,19,11,0.5,23.3312,,,340545356,,GOAL DONE,,,,,,,,,50,,23.2774,1.0581,0.0159,0.0007,0.0167,0.0008,0.0108,0.0005,0.0085,0.0004,23.3311,1.0605,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_05,174,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_05_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_220351_477604.txt,2026-07-09 22:03:51,True,21,5.0,24,10,0.47619047619047616,19.4062,,,3482218212,,GOAL DONE,,,,,,,,,50,,19.3628,0.922,0.0062,0.0003,0.0113,0.0005,0.0155,0.0007,0.0085,0.0004,19.4061,0.9241,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_05,175,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_05_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_220407_817231.txt,2026-07-09 22:04:07,True,15,5.0,13,7,0.4666666666666667,16.1706,,,3205033514,,GOAL DONE,,,,,,,,,50,,16.1327,1.0755,0.01,0.0007,0.0112,0.0007,0.0088,0.0006,0.0065,0.0004,16.1705,1.078,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_05,176,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_05_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_220428_384636.txt,2026-07-09 22:04:28,True,19,5.0,20,11,0.5789473684210527,20.4063,,,192701203,,GOAL DONE,,,,,,,,,50,,20.3595,1.0716,0.0131,0.0007,0.0138,0.0007,0.0104,0.0005,0.0078,0.0004,20.4062,1.074,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_05,177,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_05_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_220456_137541.txt,2026-07-09 22:04:56,True,27,5.0,28,15,0.5555555555555556,27.5809,,,695814963,,GOAL DONE,,,,,,,,,50,,27.5164,1.0191,0.0191,0.0007,0.0187,0.0007,0.0124,0.0005,0.0115,0.0004,27.5806,1.0215,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_05,178,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_05_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_220520_939077.txt,2026-07-09 22:05:20,True,24,5.0,16,8,0.3333333333333333,24.6306,,,3769741920,,GOAL DONE,,,,,,,,,50,,24.5743,1.0239,0.0227,0.0009,0.0121,0.0005,0.0095,0.0004,0.0097,0.0004,24.6304,1.0263,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_05,179,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_05_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_220540_102896.txt,2026-07-09 22:05:40,True,19,5.0,19,10,0.5263157894736842,18.995,,,3950824184,,GOAL DONE,,,,,,,,,50,,18.9444,0.9971,0.0149,0.0008,0.0151,0.0008,0.0113,0.0006,0.0077,0.0004,18.9949,0.9997,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_05,180,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_05_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_220557_325776.txt,2026-07-09 22:05:57,True,17,0.0,10,4,0.23529411764705882,17.0583,,,4016509039,,GOAL DONE,,,,,,,,,50,,17.0273,1.0016,0.0054,0.0003,0.008,0.0005,0.0094,0.0006,0.0065,0.0004,17.0582,1.0034,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_05,181,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_05_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_220612_216125.txt,2026-07-09 22:06:12,True,14,15.0,11,5,0.35714285714285715,14.7364,,,4098306368,,GOAL DONE,,,,,,,,,50,,14.7081,1.0506,0.0049,0.0004,0.0076,0.0005,0.0085,0.0006,0.006,0.0004,14.7363,1.0526,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_05,182,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_05_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_220635_339656.txt,2026-07-09 22:06:35,True,22,10.0,21,12,0.5454545454545454,22.9628,,,4185627961,,GOAL DONE,,,,,,,,,50,,22.9058,1.0412,0.0177,0.0008,0.0175,0.0008,0.0109,0.0005,0.0089,0.0004,22.9626,1.0438,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_05,183,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_05_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_220657_207373.txt,2026-07-09 22:06:57,True,20,15.0,20,10,0.5,21.7045,,,2634855967,,GOAL DONE,,,,,,,,,50,,21.6514,1.0826,0.0159,0.0008,0.016,0.0008,0.0109,0.0005,0.0084,0.0004,21.7044,1.0852,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_05,184,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_05_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_220712_724732.txt,2026-07-09 22:07:12,True,15,5.0,17,7,0.4666666666666667,15.3569,,,1849261605,,GOAL DONE,,,,,,,,,50,,15.3161,1.0211,0.0101,0.0007,0.0126,0.0008,0.0108,0.0007,0.006,0.0004,15.3568,1.0238,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_05,185,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_05_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_220735_131386.txt,2026-07-09 22:07:35,True,22,5.0,17,9,0.4090909090909091,22.2429,,,1195583919,,GOAL DONE,,,,,,,,,50,,22.1935,1.0088,0.0091,0.0004,0.0175,0.0008,0.0108,0.0005,0.01,0.0005,22.2427,1.011,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_05,186,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_05_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_220754_123253.txt,2026-07-09 22:07:54,True,18,5.0,12,7,0.3888888888888889,18.8319,,,1567482776,,GOAL DONE,,,,,,,,,50,,18.794,1.0441,0.0101,0.0006,0.0111,0.0006,0.0083,0.0005,0.0069,0.0004,18.8318,1.0462,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_05,187,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_05_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_220811_169132.txt,2026-07-09 22:08:11,True,17,10.0,11,6,0.35294117647058826,16.8833,,,3201456930,,GOAL DONE,,,,,,,,,50,,16.8552,0.9915,0.0052,0.0003,0.0075,0.0004,0.0075,0.0004,0.0065,0.0004,16.8832,0.9931,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_05,188,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_05_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_220829_673360.txt,2026-07-09 22:08:29,True,17,15.0,15,9,0.5294117647058824,18.3404,,,2026892009,,GOAL DONE,,,,,,,,,50,,18.3009,1.0765,0.0103,0.0006,0.0114,0.0007,0.0092,0.0005,0.0071,0.0004,18.3403,1.0788,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_05,189,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_05_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_220904_388677.txt,2026-07-09 22:09:04,True,31,10.0,41,19,0.6129032258064516,34.5588,,,2865608019,,GOAL DONE,,,,,,,,,50,,34.4445,1.1111,0.0387,0.0012,0.0423,0.0014,0.0187,0.0006,0.0119,0.0004,34.5586,1.1148,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_05,190,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_05_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_220924_365572.txt,2026-07-09 22:09:24,True,19,0.0,27,11,0.5789473684210527,19.8101,,,2951799911,,GOAL DONE,,,,,,,,,50,,19.749,1.0394,0.0176,0.0009,0.0207,0.0011,0.0142,0.0007,0.007,0.0004,19.81,1.0426,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_05,191,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_05_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_220942_524927.txt,2026-07-09 22:09:42,True,18,10.0,13,6,0.3333333333333333,17.9918,,,3329559928,,GOAL DONE,,,,,,,,,50,,17.9565,0.9976,0.0058,0.0003,0.01,0.0006,0.0101,0.0006,0.0078,0.0004,17.9917,0.9995,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_05,192,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_05_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_220957_876582.txt,2026-07-09 22:09:57,True,16,5.0,16,7,0.4375,15.1855,,,2353505269,,GOAL DONE,,,,,,,,,50,,15.1501,0.9469,0.0056,0.0004,0.0103,0.0006,0.0119,0.0007,0.006,0.0004,15.1854,0.9491,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_05,193,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_05_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_221034_802850.txt,2026-07-09 22:10:34,True,35,10.0,63,23,0.6571428571428571,36.7648,,,3034817688,,GOAL DONE,,,,,,,,,50,,36.6224,1.0464,0.0431,0.0012,0.0522,0.0015,0.0302,0.0009,0.0137,0.0004,36.7645,1.0504,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_05,194,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_05_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_221048_776315.txt,2026-07-09 22:10:48,True,15,5.0,12,6,0.4,13.8118,,,4249731187,,GOAL DONE,,,,,,,,,50,,13.783,0.9189,0.003,0.0002,0.008,0.0005,0.0106,0.0007,0.0058,0.0004,13.8117,0.9208,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_05,195,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_05_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_221108_254777.txt,2026-07-09 22:11:08,True,18,5.0,21,10,0.5555555555555556,19.3109,,,81639531,,GOAL DONE,,,,,,,,,50,,19.2578,1.0699,0.0155,0.0009,0.0177,0.001,0.0118,0.0007,0.0064,0.0004,19.3108,1.0728,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_05,196,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_05_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_221129_338005.txt,2026-07-09 22:11:29,True,20,0.0,18,10,0.5,20.9202,,,1418028246,,GOAL DONE,,,,,,,,,50,,20.8698,1.0435,0.0151,0.0008,0.0157,0.0008,0.0101,0.0005,0.0077,0.0004,20.92,1.046,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_05,197,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_05_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_221158_945749.txt,2026-07-09 22:11:58,True,28,0.0,30,12,0.42857142857142855,29.4445,,,1433633064,,GOAL DONE,,,,,,,,,50,,29.3623,1.0487,0.021,0.0008,0.0311,0.0011,0.0166,0.0006,0.0109,0.0004,29.4443,1.0516,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_05,198,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_05_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_221224_201868.txt,2026-07-09 22:12:24,True,24,5.0,28,13,0.5416666666666666,25.0837,,,260253095,,GOAL DONE,,,,,,,,,50,,25.0237,1.0427,0.016,0.0007,0.0177,0.0007,0.0137,0.0006,0.0103,0.0004,25.0836,1.0451,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_05,199,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_05_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_221240_191816.txt,2026-07-09 22:12:40,True,15,10.0,12,6,0.4,15.8239,,,984682542,,GOAL DONE,,,,,,,,,50,,15.7873,1.0525,0.0099,0.0007,0.011,0.0007,0.0084,0.0006,0.006,0.0004,15.8238,1.0549,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_05,200,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_05_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_221308_813614.txt,2026-07-09 22:13:08,True,27,5.0,30,13,0.48148148148148145,28.459,,,4020686678,,GOAL DONE,,,,,,,,,50,,28.3872,1.0514,0.0201,0.0007,0.0225,0.0008,0.0166,0.0006,0.0102,0.0004,28.4588,1.054,,,,,,,,,,,,
