domain,experiment,policy,threshold,scene,run_id,source_file,timestamp,success,planning_length,reward,question_count,query_step_count,query_probability_per_step,elapsed_seconds,model,prompt_version,seed,qhat,stop_reason,autonomous_action_count,fallback_in_prediction_count,action_failure_count,average_candidate_count,average_candidate_count_when_asked,average_prediction_set_size,average_prediction_set_size_when_asked,token_overall,max_step,max_belief_particles,search_time_total,search_time_avg,execute_time_total,execute_time_avg,update_time_total,update_time_avg,interaction_time_total,interaction_time_avg,pruning_time_total,pruning_time_avg,step_total_time_total,step_total_time_avg,tree_node_count_avg,tree_node_count_max,tree_nodes_expanded_this_step_avg,tree_nodes_expanded_this_step_max,root_action_count_avg,root_action_count_max,max_tree_depth_avg,max_tree_depth_max,belief_frontier_size_avg,belief_frontier_size_max,belief_entropy_avg,belief_entropy_max
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,51,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_233515_805449.txt,2026-07-09 23:35:15,False,3,0.0,7,1,0.3333333333333333,1.155,,,1290414610,,PLAN FAILURE,,,,,,,,,50,,1.0814,0.3605,0.0041,0.0014,0.0573,0.0191,0.0115,0.0038,0.0005,0.0002,1.155,0.385,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,52,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_233518_419450.txt,2026-07-09 23:35:18,False,9,5.0,11,4,0.4444444444444444,2.4616,,,1271079607,,PLAN FAILURE,,,,,,,,,50,,2.3664,0.2629,0.0123,0.0014,0.0656,0.0073,0.0136,0.0015,0.0031,0.0003,2.4615,0.2735,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,53,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_233519_975523.txt,2026-07-09 23:35:19,False,3,0.0,5,1,0.3333333333333333,1.3838,,,2019360432,,PLAN FAILURE,,,,,,,,,50,,1.3052,0.4351,0.0042,0.0014,0.0593,0.0198,0.0144,0.0048,0.0005,0.0002,1.3838,0.4613,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,54,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_233521_774574.txt,2026-07-09 23:35:21,False,5,5.0,8,2,0.4,1.6258,,,3006178898,,PLAN FAILURE,,,,,,,,,50,,1.5476,0.3095,0.0046,0.0009,0.0591,0.0118,0.0133,0.0027,0.0009,0.0002,1.6257,0.3251,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,55,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_233523_244854.txt,2026-07-09 23:35:23,False,3,0.0,11,2,0.6666666666666666,1.2982,,,2693845948,,PLAN FAILURE,,,,,,,,,50,,1.2145,0.4048,0.0042,0.0014,0.0588,0.0196,0.0198,0.0066,0.0006,0.0002,1.2982,0.4327,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,56,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_233524_585198.txt,2026-07-09 23:35:24,False,3,0.0,7,2,0.6666666666666666,1.201,,,2986229552,,PLAN FAILURE,,,,,,,,,50,,1.1161,0.372,0.0041,0.0014,0.0625,0.0208,0.0177,0.0059,0.0005,0.0002,1.201,0.4003,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,57,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_233525_919069.txt,2026-07-09 23:35:25,False,3,0.0,8,1,0.3333333333333333,1.1649,,,2205547144,,PLAN FAILURE,,,,,,,,,50,,1.086,0.362,0.0041,0.0014,0.0567,0.0189,0.0175,0.0058,0.0005,0.0002,1.1649,0.3883,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,58,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_233527_327780.txt,2026-07-09 23:35:27,False,3,0.0,10,1,0.3333333333333333,1.2432,,,2465937919,,PLAN FAILURE,,,,,,,,,50,,1.168,0.3893,0.0042,0.0014,0.057,0.019,0.0134,0.0045,0.0005,0.0002,1.2432,0.4144,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,59,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_233528_963272.txt,2026-07-09 23:35:28,False,3,0.0,8,2,0.6666666666666666,1.4909,,,812646035,,PLAN FAILURE,,,,,,,,,50,,1.4115,0.4705,0.0042,0.0014,0.0588,0.0196,0.0156,0.0052,0.0006,0.0002,1.4909,0.497,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,60,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_233530_778119.txt,2026-07-09 23:35:30,False,6,0.0,8,2,0.3333333333333333,1.6612,,,2721369767,,PLAN FAILURE,,,,,,,,,50,,1.5822,0.2637,0.0046,0.0008,0.0573,0.0095,0.0153,0.0026,0.0014,0.0002,1.6611,0.2769,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,61,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_233532_589065.txt,2026-07-09 23:35:32,False,5,5.0,6,1,0.2,1.6632,,,33490720,,PLAN FAILURE,,,,,,,,,50,,1.5807,0.3161,0.0046,0.0009,0.0593,0.0119,0.0175,0.0035,0.0007,0.0001,1.6631,0.3326,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,62,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_233534_409284.txt,2026-07-09 23:35:34,False,3,0.0,7,1,0.3333333333333333,1.664,,,2891600463,,PLAN FAILURE,,,,,,,,,50,,1.5871,0.529,0.0043,0.0014,0.0603,0.0201,0.0116,0.0039,0.0007,0.0002,1.664,0.5547,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,63,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_233535_734139.txt,2026-07-09 23:35:35,False,3,5.0,7,1,0.3333333333333333,1.1512,,,1248953678,,PLAN FAILURE,,,,,,,,,50,,1.0768,0.3589,0.0042,0.0014,0.057,0.019,0.0125,0.0042,0.0005,0.0002,1.1512,0.3837,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,64,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_233537_191730.txt,2026-07-09 23:35:37,False,3,0.0,11,1,0.3333333333333333,1.2877,,,2611522550,,PLAN FAILURE,,,,,,,,,50,,1.2028,0.4009,0.0042,0.0014,0.0592,0.0197,0.0207,0.0069,0.0006,0.0002,1.2876,0.4292,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,65,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_233540_299166.txt,2026-07-09 23:35:40,False,10,0.0,16,4,0.4,2.9488,,,1284192137,,PLAN FAILURE,,,,,,,,,50,,2.8357,0.2836,0.0168,0.0017,0.0749,0.0075,0.0178,0.0018,0.0032,0.0003,2.9488,0.2949,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,66,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_233541_621163.txt,2026-07-09 23:35:41,False,3,0.0,10,2,0.6666666666666666,1.1608,,,411260509,,PLAN FAILURE,,,,,,,,,50,,1.0777,0.3592,0.0041,0.0014,0.059,0.0197,0.0192,0.0064,0.0005,0.0002,1.1608,0.3869,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,67,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_233542_980391.txt,2026-07-09 23:35:42,False,3,0.0,10,1,0.3333333333333333,1.1976,,,3037061543,,PLAN FAILURE,,,,,,,,,50,,1.1135,0.3712,0.0042,0.0014,0.0584,0.0195,0.0207,0.0069,0.0006,0.0002,1.1976,0.3992,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,68,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_233544_507462.txt,2026-07-09 23:35:44,False,4,5.0,8,1,0.25,1.3673,,,4151760658,,PLAN FAILURE,,,,,,,,,50,,1.2855,0.3214,0.0044,0.0011,0.0597,0.0149,0.0159,0.004,0.0015,0.0004,1.3672,0.3418,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,69,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_233545_862721.txt,2026-07-09 23:35:45,False,3,0.0,7,1,0.3333333333333333,1.1835,,,3299436156,,PLAN FAILURE,,,,,,,,,50,,1.1082,0.3694,0.0043,0.0014,0.0593,0.0198,0.011,0.0037,0.0005,0.0002,1.1835,0.3945,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,70,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_233547_177469.txt,2026-07-09 23:35:47,False,3,5.0,12,1,0.3333333333333333,1.1455,,,2130160809,,PLAN FAILURE,,,,,,,,,50,,1.0635,0.3545,0.0041,0.0014,0.0568,0.0189,0.0205,0.0068,0.0005,0.0002,1.1455,0.3818,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,71,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_233548_504084.txt,2026-07-09 23:35:48,False,3,5.0,7,1,0.3333333333333333,1.1571,,,66905281,,PLAN FAILURE,,,,,,,,,50,,1.0813,0.3604,0.0042,0.0014,0.0574,0.0191,0.0133,0.0044,0.0006,0.0002,1.157,0.3857,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,72,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_233550_538746.txt,2026-07-09 23:35:50,False,7,5.0,7,1,0.14285714285714285,1.8636,,,2297737692,,PLAN FAILURE,,,,,,,,,50,,1.7849,0.255,0.0048,0.0007,0.06,0.0086,0.0121,0.0017,0.0015,0.0002,1.8636,0.2662,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,73,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_233552_144692.txt,2026-07-09 23:35:52,False,3,0.0,9,1,0.3333333333333333,1.4422,,,1036811261,,PLAN FAILURE,,,,,,,,,50,,1.3646,0.4549,0.0043,0.0014,0.059,0.0197,0.0136,0.0045,0.0006,0.0002,1.4422,0.4807,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,74,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_233553_922936.txt,2026-07-09 23:35:53,False,5,0.0,6,1,0.2,1.6218,,,2031809644,,PLAN FAILURE,,,,,,,,,50,,1.54,0.308,0.0102,0.002,0.0596,0.0119,0.0108,0.0022,0.0009,0.0002,1.6217,0.3243,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,75,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_233556_345723.txt,2026-07-09 23:35:56,False,9,0.0,11,5,0.5555555555555556,2.247,,,1629094974,,PLAN FAILURE,,,,,,,,,50,,2.1595,0.2399,0.0051,0.0006,0.0603,0.0067,0.0176,0.002,0.0039,0.0004,2.2469,0.2497,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,76,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_233559_200474.txt,2026-07-09 23:35:59,True,11,5.0,9,4,0.36363636363636365,2.7053,,,407221109,,GOAL DONE,,,,,,,,,50,,2.6127,0.2375,0.0141,0.0013,0.06,0.0055,0.0117,0.0011,0.0061,0.0006,2.7052,0.2459,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,77,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_233600_607544.txt,2026-07-09 23:36:00,False,3,0.0,8,1,0.3333333333333333,1.2539,,,1016473514,,PLAN FAILURE,,,,,,,,,50,,1.1746,0.3915,0.0043,0.0014,0.0585,0.0195,0.0158,0.0053,0.0005,0.0002,1.2539,0.418,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,78,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_233601_986950.txt,2026-07-09 23:36:01,False,3,0.0,7,1,0.3333333333333333,1.234,,,2266401060,,PLAN FAILURE,,,,,,,,,50,,1.1541,0.3847,0.0041,0.0014,0.0585,0.0195,0.0166,0.0055,0.0005,0.0002,1.234,0.4113,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,79,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_233603_810791.txt,2026-07-09 23:36:03,False,5,0.0,12,4,0.8,1.6753,,,4091519623,,PLAN FAILURE,,,,,,,,,50,,1.5826,0.3165,0.0045,0.0009,0.0647,0.0129,0.0217,0.0043,0.0015,0.0003,1.6753,0.3351,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,80,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_233605_277490.txt,2026-07-09 23:36:05,False,3,0.0,8,1,0.3333333333333333,1.2997,,,744727618,,PLAN FAILURE,,,,,,,,,50,,1.2237,0.4079,0.0042,0.0014,0.0583,0.0194,0.0127,0.0042,0.0006,0.0002,1.2997,0.4332,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,81,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260710_074756_415602.txt,2026-07-10 07:47:56,False,3,0.0,9,1,0.3333333333333333,1.1628,,,2820798127,,PLAN FAILURE,,,,,,,,,50,,1.0795,0.3598,0.0041,0.0014,0.0578,0.0193,0.0207,0.0069,0.0005,0.0002,1.1628,0.3876,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_01,82,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_233607_036964.txt,2026-07-09 23:36:07,False,5,0.0,6,1,0.2,1.5901,,,899867800,,PLAN FAILURE,,,,,,,,,50,,1.5118,0.3024,0.0045,0.0009,0.0594,0.0119,0.0131,0.0026,0.0009,0.0002,1.59,0.318,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_01,83,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_233609_710746.txt,2026-07-09 23:36:09,True,10,5.0,8,4,0.4,2.5297,,,2384567751,,GOAL DONE,,,,,,,,,50,,2.445,0.2445,0.0084,0.0008,0.0616,0.0062,0.0115,0.0012,0.0026,0.0003,2.5297,0.253,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_01,84,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_233612_247743.txt,2026-07-09 23:36:12,False,8,0.0,11,2,0.25,2.3707,,,713510130,,PLAN FAILURE,,,,,,,,,50,,2.2748,0.2844,0.0079,0.001,0.0714,0.0089,0.0147,0.0018,0.0014,0.0002,2.3707,0.2963,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_01,85,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_233614_337239.txt,2026-07-09 23:36:14,False,6,0.0,12,3,0.5,1.9249,,,175880471,,PLAN FAILURE,,,,,,,,,50,,1.8377,0.3063,0.0046,0.0008,0.0651,0.0109,0.0149,0.0025,0.0021,0.0004,1.9248,0.3208,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_01,86,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_233616_047569.txt,2026-07-09 23:36:16,False,5,0.0,6,1,0.2,1.5515,,,2506299350,,PLAN FAILURE,,,,,,,,,50,,1.4729,0.2946,0.0081,0.0016,0.0585,0.0117,0.0111,0.0022,0.0006,0.0001,1.5515,0.3103,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_01,87,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_233617_837354.txt,2026-07-09 23:36:17,False,5,5.0,10,3,0.6,1.6227,,,1941511786,,PLAN FAILURE,,,,,,,,,50,,1.5361,0.3072,0.0044,0.0009,0.0594,0.0119,0.0218,0.0044,0.0007,0.0001,1.6226,0.3245,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_01,88,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_233620_198660.txt,2026-07-09 23:36:20,False,4,0.0,18,2,0.5,2.1919,,,3519316030,,PLAN FAILURE,,,,,,,,,50,,2.0355,0.5089,0.0082,0.0021,0.1171,0.0293,0.0301,0.0075,0.0007,0.0002,2.1918,0.548,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_01,89,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_233621_586767.txt,2026-07-09 23:36:21,False,3,5.0,7,1,0.3333333333333333,1.2483,,,44120863,,PLAN FAILURE,,,,,,,,,50,,1.1733,0.3911,0.0042,0.0014,0.0588,0.0196,0.0114,0.0038,0.0004,0.0001,1.2483,0.4161,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_01,90,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_233623_994939.txt,2026-07-09 23:36:23,True,9,15.0,11,4,0.4444444444444444,2.2533,,,2754365894,,GOAL DONE,,,,,,,,,50,,2.1747,0.2416,0.005,0.0006,0.0588,0.0065,0.0129,0.0014,0.0014,0.0002,2.2532,0.2504,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_01,91,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_233625_341099.txt,2026-07-09 23:36:25,False,3,0.0,8,1,0.3333333333333333,1.174,,,3630188767,,PLAN FAILURE,,,,,,,,,50,,1.093,0.3643,0.004,0.0013,0.0571,0.019,0.0193,0.0064,0.0004,0.0001,1.174,0.3913,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_01,92,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_233628_332037.txt,2026-07-09 23:36:28,True,12,5.0,8,4,0.3333333333333333,2.8213,,,4064436794,,GOAL DONE,,,,,,,,,50,,2.7332,0.2278,0.0092,0.0008,0.0594,0.005,0.0157,0.0013,0.003,0.0003,2.8213,0.2351,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_01,93,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_233631_291936.txt,2026-07-09 23:36:31,True,12,10.0,13,6,0.5,2.7952,,,516217747,,GOAL DONE,,,,,,,,,50,,2.7002,0.225,0.0157,0.0013,0.0621,0.0052,0.0136,0.0011,0.0028,0.0002,2.7951,0.2329,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_01,94,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_233633_171801.txt,2026-07-09 23:36:33,False,6,0.0,7,2,0.3333333333333333,1.7197,,,1197548055,,PLAN FAILURE,,,,,,,,,50,,1.6434,0.2739,0.0046,0.0008,0.0593,0.0099,0.0112,0.0019,0.001,0.0002,1.7197,0.2866,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_01,95,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_233635_622040.txt,2026-07-09 23:36:35,False,9,5.0,7,3,0.3333333333333333,2.28,,,3569243428,,PLAN FAILURE,,,,,,,,,50,,2.1976,0.2442,0.0052,0.0006,0.0593,0.0066,0.0155,0.0017,0.0019,0.0002,2.28,0.2533,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_01,96,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_233636_987429.txt,2026-07-09 23:36:36,False,3,0.0,8,1,0.3333333333333333,1.2206,,,3549683131,,PLAN FAILURE,,,,,,,,,50,,1.1375,0.3792,0.0042,0.0014,0.0586,0.0195,0.0197,0.0066,0.0004,0.0001,1.2206,0.4069,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_01,97,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_233638_729155.txt,2026-07-09 23:36:38,False,5,5.0,7,1,0.2,1.5823,,,2048733386,,PLAN FAILURE,,,,,,,,,50,,1.4977,0.2995,0.0045,0.0009,0.0587,0.0117,0.0205,0.0041,0.0006,0.0001,1.5822,0.3164,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_01,98,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_233641_559668.txt,2026-07-09 23:36:41,True,11,0.0,6,3,0.2727272727272727,2.6718,,,859858579,,GOAL DONE,,,,,,,,,50,,2.5867,0.2352,0.0089,0.0008,0.0609,0.0055,0.0107,0.001,0.004,0.0004,2.6718,0.2429,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_01,99,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_233644_659643.txt,2026-07-09 23:36:44,True,12,20.0,7,4,0.3333333333333333,2.9369,,,4002218666,,GOAL DONE,,,,,,,,,50,,2.8504,0.2375,0.0091,0.0008,0.0602,0.005,0.011,0.0009,0.0056,0.0005,2.9368,0.2447,,,,,,,,,,,,
