domain,experiment,policy,threshold,scene,run_id,source_file,timestamp,success,planning_length,reward,question_count,query_step_count,query_probability_per_step,elapsed_seconds,model,prompt_version,seed,qhat,stop_reason,autonomous_action_count,fallback_in_prediction_count,action_failure_count,average_candidate_count,average_candidate_count_when_asked,average_prediction_set_size,average_prediction_set_size_when_asked,token_overall,max_step,max_belief_particles,search_time_total,search_time_avg,execute_time_total,execute_time_avg,update_time_total,update_time_avg,interaction_time_total,interaction_time_avg,pruning_time_total,pruning_time_avg,step_total_time_total,step_total_time_avg,tree_node_count_avg,tree_node_count_max,tree_nodes_expanded_this_step_avg,tree_nodes_expanded_this_step_max,root_action_count_avg,root_action_count_max,max_tree_depth_avg,max_tree_depth_max,belief_frontier_size_avg,belief_frontier_size_max,belief_entropy_avg,belief_entropy_max
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_01,52,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260710_000626_843578.txt,2026-07-10 00:06:26,False,4,0.0,12,3,0.75,3.4865,,,1563050816,,PLAN FAILURE,,,,,,,,,50,,3.4686,0.8671,0.0012,0.0003,0.0061,0.0015,0.0093,0.0023,0.001,0.0002,3.4865,0.8716,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_01,53,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260710_000629_456647.txt,2026-07-10 00:06:29,False,3,0.0,9,2,0.6666666666666666,2.4733,,,3531295335,,PLAN FAILURE,,,,,,,,,50,,2.4593,0.8198,0.0008,0.0003,0.0035,0.0012,0.0087,0.0029,0.0007,0.0002,2.4733,0.8244,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_01,54,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260710_000635_802562.txt,2026-07-10 00:06:35,False,7,5.0,11,3,0.42857142857142855,6.1869,,,2839516714,,PLAN FAILURE,,,,,,,,,50,,6.1636,0.8805,0.0018,0.0003,0.0073,0.001,0.0116,0.0017,0.002,0.0003,6.1869,0.8838,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_01,55,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260710_000640_299966.txt,2026-07-10 00:06:40,False,5,0.0,5,1,0.2,4.3531,,,1688086285,,PLAN FAILURE,,,,,,,,,50,,4.3407,0.8681,0.0011,0.0002,0.0038,0.0008,0.0061,0.0012,0.001,0.0002,4.3531,0.8706,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_01,56,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260710_000656_021377.txt,2026-07-10 00:06:56,False,15,10.0,22,8,0.5333333333333333,15.5655,,,1694598303,,PLAN FAILURE,,,,,,,,,50,,15.5221,1.0348,0.01,0.0007,0.0136,0.0009,0.0122,0.0008,0.0061,0.0004,15.5654,1.0377,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_01,57,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260710_000701_140813.txt,2026-07-10 00:07:01,False,5,0.0,7,2,0.4,4.9473,,,3242691552,,PLAN FAILURE,,,,,,,,,50,,4.933,0.9866,0.0011,0.0002,0.0039,0.0008,0.0076,0.0015,0.0012,0.0002,4.9472,0.9894,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_01,58,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260710_000705_797039.txt,2026-07-10 00:07:05,False,5,5.0,8,2,0.4,4.4962,,,2763280126,,PLAN FAILURE,,,,,,,,,50,,4.4812,0.8962,0.0011,0.0002,0.0038,0.0008,0.0085,0.0017,0.0012,0.0002,4.4962,0.8992,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_01,59,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260710_000711_714260.txt,2026-07-10 00:07:11,False,6,0.0,6,2,0.3333333333333333,5.7483,,,918307056,,PLAN FAILURE,,,,,,,,,50,,5.7342,0.9557,0.0013,0.0002,0.0039,0.0006,0.0068,0.0011,0.0016,0.0003,5.7483,0.958,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_01,60,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260710_000714_507462.txt,2026-07-10 00:07:14,False,3,0.0,7,1,0.3333333333333333,2.6477,,,3216284959,,PLAN FAILURE,,,,,,,,,50,,2.6355,0.8785,0.0008,0.0003,0.0036,0.0012,0.0068,0.0023,0.0008,0.0003,2.6477,0.8826,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_01,61,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260710_000732_072023.txt,2026-07-10 00:07:32,False,17,5.0,11,6,0.35294117647058826,17.4247,,,3716907960,,PLAN FAILURE,,,,,,,,,50,,17.389,1.0229,0.008,0.0005,0.0088,0.0005,0.0095,0.0006,0.0077,0.0005,17.4246,1.025,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_01,62,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260710_000737_769637.txt,2026-07-10 00:07:37,False,6,5.0,13,3,0.5,5.5263,,,823264920,,PLAN FAILURE,,,,,,,,,50,,5.5069,0.9178,0.0016,0.0003,0.006,0.001,0.0097,0.0016,0.0016,0.0003,5.5263,0.921,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_01,63,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260710_000742_231616.txt,2026-07-10 00:07:42,False,5,0.0,6,2,0.4,4.2956,,,2010941578,,PLAN FAILURE,,,,,,,,,50,,4.2827,0.8565,0.0011,0.0002,0.0037,0.0007,0.0065,0.0013,0.0012,0.0002,4.2956,0.8591,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_01,64,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260710_000745_019365.txt,2026-07-10 00:07:45,False,3,0.0,7,1,0.3333333333333333,2.6238,,,3267468651,,PLAN FAILURE,,,,,,,,,50,,2.611,0.8703,0.0008,0.0003,0.0035,0.0012,0.0075,0.0025,0.0008,0.0003,2.6238,0.8746,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_01,65,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260710_000750_549658.txt,2026-07-10 00:07:50,False,6,0.0,15,4,0.6666666666666666,5.3705,,,3333250901,,PLAN FAILURE,,,,,,,,,50,,5.35,0.8917,0.0015,0.0003,0.0063,0.0011,0.0107,0.0018,0.0015,0.0002,5.3705,0.8951,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_01,66,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260710_000801_364251.txt,2026-07-10 00:08:01,False,11,5.0,9,4,0.36363636363636365,10.6567,,,2696208397,,PLAN FAILURE,,,,,,,,,50,,10.6382,0.9671,0.002,0.0002,0.0043,0.0004,0.0074,0.0007,0.0038,0.0003,10.6567,0.9688,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_01,67,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260710_000814_109561.txt,2026-07-10 00:08:14,True,13,10.0,13,4,0.3076923076923077,12.5735,,,369704241,,GOAL DONE,,,,,,,,,50,,12.5429,0.9648,0.0058,0.0004,0.0075,0.0006,0.0108,0.0008,0.0051,0.0004,12.5734,0.9672,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_01,68,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260710_000822_050707.txt,2026-07-10 00:08:22,False,8,5.0,6,3,0.375,7.7687,,,2379529703,,PLAN FAILURE,,,,,,,,,50,,7.7535,0.9692,0.0015,0.0002,0.0038,0.0005,0.0066,0.0008,0.0025,0.0003,7.7686,0.9711,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_01,69,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260710_000830_561102.txt,2026-07-10 00:08:30,False,9,0.0,14,4,0.4444444444444444,8.3592,,,2577626325,,PLAN FAILURE,,,,,,,,,50,,8.3368,0.9263,0.002,0.0002,0.006,0.0007,0.0107,0.0012,0.0029,0.0003,8.3591,0.9288,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_01,70,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260710_000844_215455.txt,2026-07-10 00:08:44,False,14,5.0,13,5,0.35714285714285715,13.4898,,,796602656,,PLAN FAILURE,,,,,,,,,50,,13.4599,0.9614,0.0048,0.0003,0.0072,0.0005,0.0102,0.0007,0.0063,0.0004,13.4896,0.9635,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_01,71,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260710_000853_551753.txt,2026-07-10 00:08:53,False,9,0.0,9,4,0.4444444444444444,9.1643,,,4009089912,,PLAN FAILURE,,,,,,,,,50,,9.1401,1.0156,0.0041,0.0005,0.0069,0.0008,0.0087,0.001,0.0037,0.0004,9.1643,1.0183,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_01,72,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260710_000910_860296.txt,2026-07-10 00:09:10,False,16,10.0,20,10,0.625,17.1355,,,3282451950,,PLAN FAILURE,,,,,,,,,50,,17.0872,1.068,0.0126,0.0008,0.0155,0.001,0.0124,0.0008,0.0062,0.0004,17.1354,1.071,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_01,73,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260710_000915_533424.txt,2026-07-10 00:09:15,False,5,5.0,8,3,0.6,4.51,,,3853693253,,PLAN FAILURE,,,,,,,,,50,,4.4951,0.899,0.0011,0.0002,0.0038,0.0008,0.0084,0.0017,0.0012,0.0002,4.51,0.902,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_01,74,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260710_000920_358917.txt,2026-07-10 00:09:20,False,5,5.0,10,3,0.6,4.657,,,4249225110,,PLAN FAILURE,,,,,,,,,50,,4.6425,0.9285,0.0011,0.0002,0.0035,0.0007,0.0084,0.0017,0.0011,0.0002,4.6569,0.9314,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_01,75,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260710_000931_119667.txt,2026-07-10 00:09:31,False,11,5.0,12,4,0.36363636363636365,10.611,,,3981006574,,PLAN FAILURE,,,,,,,,,50,,10.5775,0.9616,0.0045,0.0004,0.0147,0.0013,0.0085,0.0008,0.0048,0.0004,10.611,0.9646,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_01,76,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260710_000937_470815.txt,2026-07-10 00:09:37,False,7,0.0,7,2,0.2857142857142857,6.1827,,,1003644990,,PLAN FAILURE,,,,,,,,,50,,6.1668,0.881,0.0014,0.0002,0.004,0.0006,0.0077,0.0011,0.0022,0.0003,6.1827,0.8832,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_01,77,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260710_000942_683906.txt,2026-07-10 00:09:42,False,6,0.0,9,3,0.5,5.0517,,,368764837,,PLAN FAILURE,,,,,,,,,50,,5.0376,0.8396,0.0012,0.0002,0.0038,0.0006,0.007,0.0012,0.0016,0.0003,5.0517,0.8419,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_01,78,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260710_000945_491197.txt,2026-07-10 00:09:45,False,3,0.0,7,1,0.3333333333333333,2.6568,,,165403704,,PLAN FAILURE,,,,,,,,,50,,2.6433,0.8811,0.0008,0.0003,0.0036,0.0012,0.0082,0.0027,0.0007,0.0002,2.6568,0.8856,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_01,79,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260710_000949_872367.txt,2026-07-10 00:09:49,False,5,5.0,7,3,0.6,4.2195,,,3171327329,,PLAN FAILURE,,,,,,,,,50,,4.2052,0.841,0.0011,0.0002,0.0037,0.0007,0.0077,0.0015,0.0015,0.0003,4.2195,0.8439,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_01,80,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260710_000955_189968.txt,2026-07-10 00:09:55,False,6,0.0,9,3,0.5,5.1489,,,3148743250,,PLAN FAILURE,,,,,,,,,50,,5.1274,0.8546,0.0012,0.0002,0.0096,0.0016,0.0086,0.0014,0.0015,0.0003,5.1488,0.8581,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_01,81,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_001004_277100.txt,2026-07-10 00:10:04,False,9,0.0,8,4,0.4444444444444444,8.9213,,,1147508549,,PLAN FAILURE,,,,,,,,,50,,8.9047,0.9894,0.0016,0.0002,0.004,0.0004,0.007,0.0008,0.0033,0.0004,8.9212,0.9912,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_01,82,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_001007_004540.txt,2026-07-10 00:10:07,False,3,0.0,5,1,0.3333333333333333,2.5659,,,750325732,,PLAN FAILURE,,,,,,,,,50,,2.5546,0.8515,0.0008,0.0003,0.0035,0.0012,0.006,0.002,0.0007,0.0002,2.5659,0.8553,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_01,83,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_001009_679990.txt,2026-07-10 00:10:09,False,3,0.0,6,2,0.6666666666666666,2.5184,,,1570277333,,PLAN FAILURE,,,,,,,,,50,,2.5072,0.8357,0.0008,0.0003,0.0035,0.0012,0.006,0.002,0.0007,0.0002,2.5184,0.8395,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_01,84,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_001028_718960.txt,2026-07-10 00:10:28,True,19,5.0,19,6,0.3157894736842105,18.877,,,2801212258,,GOAL DONE,,,,,,,,,50,,18.8297,0.991,0.0094,0.0005,0.0137,0.0007,0.0154,0.0008,0.0071,0.0004,18.8769,0.9935,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_01,85,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_001034_382762.txt,2026-07-10 00:10:34,False,6,5.0,7,3,0.5,5.4955,,,460498366,,PLAN FAILURE,,,,,,,,,50,,5.4813,0.9136,0.0012,0.0002,0.0036,0.0006,0.0073,0.0012,0.0015,0.0003,5.4955,0.9159,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_01,86,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_001041_248638.txt,2026-07-10 00:10:41,False,8,5.0,12,3,0.375,6.7131,,,2573539242,,PLAN FAILURE,,,,,,,,,50,,6.6912,0.8364,0.0019,0.0002,0.0066,0.0008,0.0106,0.0013,0.0022,0.0003,6.7131,0.8391,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_01,87,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_001100_139812.txt,2026-07-10 00:11:00,False,18,5.0,10,6,0.3333333333333333,18.7289,,,1343573309,,PLAN FAILURE,,,,,,,,,50,,18.6994,1.0389,0.0055,0.0003,0.0073,0.0004,0.0076,0.0004,0.0075,0.0004,18.7288,1.0405,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_01,88,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_001119_761107.txt,2026-07-10 00:11:19,False,19,5.0,19,8,0.42105263157894735,19.4704,,,3102396089,,PLAN FAILURE,,,,,,,,,50,,19.4282,1.0225,0.0087,0.0005,0.0115,0.0006,0.0114,0.0006,0.0087,0.0005,19.4702,1.0247,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_01,89,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_001136_040329.txt,2026-07-10 00:11:36,False,16,5.0,16,7,0.4375,16.1151,,,3427973484,,PLAN FAILURE,,,,,,,,,50,,16.0736,1.0046,0.0121,0.0008,0.0127,0.0008,0.009,0.0006,0.0063,0.0004,16.115,1.0072,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_01,90,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_001148_657668.txt,2026-07-10 00:11:48,False,12,5.0,20,6,0.5,12.4502,,,2240773659,,PLAN FAILURE,,,,,,,,,50,,12.4102,1.0342,0.0099,0.0008,0.0123,0.001,0.0126,0.001,0.0041,0.0003,12.4501,1.0375,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_01,91,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_001156_863822.txt,2026-07-10 00:11:56,False,9,0.0,17,5,0.5555555555555556,8.0457,,,3154386168,,PLAN FAILURE,,,,,,,,,50,,8.0169,0.8908,0.0028,0.0003,0.0107,0.0012,0.0121,0.0013,0.0025,0.0003,8.0456,0.894,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_01,92,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_001207_708450.txt,2026-07-10 00:12:07,False,11,5.0,11,4,0.36363636363636365,10.6857,,,3861035278,,PLAN FAILURE,,,,,,,,,50,,10.6605,0.9691,0.0042,0.0004,0.0069,0.0006,0.009,0.0008,0.0041,0.0004,10.6856,0.9714,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_01,93,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_001212_361801.txt,2026-07-10 00:12:12,False,5,0.0,6,2,0.4,4.4911,,,68515578,,PLAN FAILURE,,,,,,,,,50,,4.4781,0.8956,0.0011,0.0002,0.0038,0.0008,0.0065,0.0013,0.0012,0.0002,4.4911,0.8982,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_01,94,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_001220_728537.txt,2026-07-10 00:12:20,False,9,0.0,16,4,0.4444444444444444,8.1988,,,3521966674,,PLAN FAILURE,,,,,,,,,50,,8.1699,0.9078,0.0025,0.0003,0.0099,0.0011,0.0127,0.0014,0.003,0.0003,8.1988,0.911,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_01,95,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_001237_831375.txt,2026-07-10 00:12:37,True,16,5.0,17,7,0.4375,16.9287,,,4156398850,,GOAL DONE,,,,,,,,,50,,16.883,1.0552,0.0123,0.0008,0.0135,0.0008,0.0114,0.0007,0.0068,0.0004,16.9285,1.058,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_01,96,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_001249_090576.txt,2026-07-10 00:12:49,False,11,0.0,11,5,0.45454545454545453,11.0937,,,3570427991,,PLAN FAILURE,,,,,,,,,50,,11.0691,1.0063,0.0044,0.0004,0.0069,0.0006,0.0078,0.0007,0.0045,0.0004,11.0936,1.0085,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_01,97,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_001255_664634.txt,2026-07-10 00:12:55,False,7,0.0,6,2,0.2857142857142857,6.4083,,,2548972277,,PLAN FAILURE,,,,,,,,,50,,6.3935,0.9134,0.0015,0.0002,0.004,0.0006,0.0063,0.0009,0.0024,0.0003,6.4082,0.9155,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_01,98,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_001306_155782.txt,2026-07-10 00:13:06,False,11,5.0,10,4,0.36363636363636365,10.3196,,,4070153131,,PLAN FAILURE,,,,,,,,,50,,10.2935,0.9358,0.0046,0.0004,0.0064,0.0006,0.0086,0.0008,0.0055,0.0005,10.3195,0.9381,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_01,99,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_001328_173407.txt,2026-07-10 00:13:28,False,20,5.0,21,10,0.5,21.8351,,,2336975592,,PLAN FAILURE,,,,,,,,,50,,21.7731,1.0887,0.0185,0.0009,0.0183,0.0009,0.0125,0.0006,0.0108,0.0005,21.835,1.0918,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_01,100,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_001351_096021.txt,2026-07-10 00:13:51,True,22,5.0,19,7,0.3181818181818182,22.7564,,,3327711009,,GOAL DONE,,,,,,,,,50,,22.7054,1.0321,0.0112,0.0005,0.0126,0.0006,0.0135,0.0006,0.0114,0.0005,22.7563,1.0344,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_01,101,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_001401_498072.txt,2026-07-10 00:14:01,False,11,5.0,16,7,0.6363636363636364,10.2304,,,1951377937,,PLAN FAILURE,,,,,,,,,50,,10.2002,0.9273,0.0025,0.0002,0.0091,0.0008,0.0121,0.0011,0.0053,0.0005,10.2303,0.93,,,,,,,,,,,,
